income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
1012.50,370.00,100.17,100.17,0.00,83.00,0.00,188.75,0.00,0.00,0.00,188.75,0.00,0.00,0.00
1017.00,371.67,100.58,100.58,0.00,84.25,0.00,189.67,0.00,0.00,0.00,189.67,0.00,0.00,0.00
1021.50,373.33,101.00,101.00,0.00,85.50,0.00,190.50,0.00,0.00,0.00,190.50,0.00,0.00,0.00
1026.00,375.00,101.42,101.42,0.00,86.75,0.00,191.33,0.00,0.00,0.00,191.33,0.00,0.00,0.00
1030.50,376.58,101.75,101.75,0.00,88.00,0.00,192.17,0.00,0.00,0.00,192.17,0.00,0.00,0.00
1035.00,378.25,102.17,102.17,0.00,89.25,0.00,193.00,0.00,0.00,0.00,193.00,0.00,0.00,0.00
1039.50,379.92,102.58,102.58,0.00,90.50,0.00,193.83,0.00,0.00,0.00,193.83,0.00,0.00,0.00
1044.00,381.50,102.92,102.92,0.00,91.75,0.00,194.67,0.00,0.00,0.37,194.67,0.00,0.00,0.37
1048.50,383.17,103.33,103.33,0.00,93.00,0.00,195.50,0.00,0.00,1.21,195.50,0.00,0.00,1.21
1053.00,384.83,103.75,103.75,0.00,94.25,0.00,196.33,0.00,0.00,2.05,196.33,0.00,0.00,2.05
1057.50,386.50,104.17,104.17,0.00,95.50,0.00,197.17,0.00,0.00,2.89,197.17,0.00,0.00,2.89
1062.00,388.08,104.50,104.50,0.00,96.75,0.00,198.00,0.00,0.00,3.73,198.00,0.00,0.00,3.73
1066.50,389.75,104.92,104.92,0.00,98.00,0.00,198.83,0.00,0.00,4.57,198.83,0.00,0.00,4.57
1071.00,391.42,105.33,105.33,0.00,99.25,0.00,199.67,0.00,0.00,5.41,199.67,0.00,0.00,5.41
1075.50,393.08,105.75,105.75,0.00,100.50,0.00,200.50,0.00,0.00,6.25,200.50,0.00,0.00,6.25
1080.00,394.67,106.08,106.08,0.00,101.75,0.00,201.42,0.00,0.00,7.09,201.42,0.00,0.00,7.09
1084.50,396.33,106.50,106.50,0.00,103.00,0.00,202.25,0.00,0.00,7.93,202.25,0.00,0.00,7.93
1089.00,398.00,106.92,106.92,0.00,104.25,0.00,203.08,0.00,0.00,8.77,203.08,0.00,0.00,8.77
1093.50,399.67,107.42,107.42,0.00,105.42,0.00,203.92,0.00,0.00,9.60,203.92,0.00,0.00,9.60
1098.00,401.25,107.75,107.75,0.00,106.67,0.00,204.75,0.00,0.00,10.44,204.75,0.00,0.00,10.44
1102.50,402.92,108.17,108.17,0.00,107.92,0.00,205.58,0.00,0.00,11.28,205.58,0.00,0.00,11.28
1107.00,404.58,108.58,108.58,0.00,109.17,0.00,206.42,0.00,0.00,12.12,206.42,0.00,0.00,12.12
1111.50,406.25,109.00,109.00,0.00,110.42,0.00,207.25,0.00,0.00,12.96,207.25,0.00,0.00,12.96
1116.00,407.83,109.33,109.33,0.00,111.67,0.00,208.08,0.00,0.00,13.80,208.08,0.00,0.00,13.80
1120.50,409.50,109.75,109.75,0.00,112.92,0.00,208.92,0.00,0.00,14.64,208.92,0.00,0.00,14.64
1125.00,411.17,110.17,110.17,0.00,114.17,0.00,209.75,0.00,0.00,15.48,209.75,0.00,0.00,15.48
1129.50,412.75,110.50,110.50,0.00,115.42,0.00,210.58,0.00,0.00,16.32,210.58,0.00,0.00,16.32
1134.00,414.42,110.92,110.92,0.00,116.67,0.00,211.42,0.00,0.00,17.16,211.42,0.00,0.00,17.16
1138.50,416.08,111.33,111.33,0.00,117.92,0.00,212.25,0.00,0.00,18.00,212.25,0.00,0.00,18.00
1143.00,417.75,111.75,111.75,0.00,119.17,0.00,213.17,0.00,0.00,18.84,213.17,0.00,0.00,18.84
1147.50,419.33,112.08,112.08,0.00,120.42,0.00,214.00,0.00,0.00,19.68,214.00,0.00,0.00,19.68
1152.00,421.00,112.50,112.50,0.00,121.67,0.00,214.83,0.00,0.00,20.52,214.83,0.00,0.00,20.52
1156.50,422.67,112.92,112.92,0.00,122.92,0.00,215.67,0.00,0.00,21.35,215.67,0.00,0.00,21.35
1161.00,424.33,113.33,113.33,0.00,124.17,0.00,216.50,0.00,0.00,22.19,216.50,0.00,0.00,22.19
1165.50,425.92,113.67,113.67,0.00,125.42,0.00,217.33,0.00,0.00,23.03,217.33,0.00,0.00,23.03
1170.00,427.58,114.08,114.08,0.00,126.67,0.00,218.17,0.00,0.00,23.87,218.17,0.00,0.00,23.87
1174.50,429.25,114.50,114.50,0.00,127.92,0.00,219.00,0.00,0.00,24.71,219.00,0.00,0.00,24.71
1179.00,430.92,114.92,114.92,0.00,129.17,0.00,219.83,0.00,0.00,25.55,219.83,0.00,0.00,25.55
1183.50,432.50,115.25,115.25,0.00,130.42,0.00,220.67,0.00,0.00,26.39,220.67,0.00,0.00,26.39
1188.00,434.17,115.67,115.67,0.00,131.67,0.00,221.50,0.00,0.00,27.23,221.50,0.00,0.00,27.23
1192.50,435.83,116.08,116.08,0.00,132.92,0.00,222.33,0.00,0.00,28.07,222.33,0.00,0.00,28.07
1197.00,437.50,116.50,116.50,0.00,134.17,0.00,223.17,0.00,0.00,28.91,223.17,0.00,0.00,28.91
1201.50,439.08,116.92,116.92,0.00,135.33,0.00,224.00,0.00,0.00,29.75,224.00,0.00,0.00,29.75
1206.00,440.75,117.33,117.33,0.00,136.58,0.00,224.92,0.00,0.00,30.59,224.92,0.00,0.00,30.59
1210.50,442.42,117.75,117.75,0.00,137.83,0.00,225.75,0.00,0.00,31.43,225.75,0.00,0.00,31.43
1215.00,444.00,118.08,118.08,0.00,139.08,0.00,226.58,0.00,0.00,32.26,226.58,0.00,0.00,32.26
1219.50,445.67,118.50,118.50,0.00,140.33,0.00,227.42,0.00,0.00,33.10,227.42,0.00,0.00,33.10
1224.00,447.33,118.92,118.92,0.00,141.58,0.00,228.25,0.00,0.00,33.94,228.25,0.00,0.00,33.94
1228.50,449.00,119.33,119.33,0.00,142.83,0.00,229.08,0.00,0.00,34.78,229.08,0.00,0.00,34.78
1233.00,450.58,119.67,119.67,0.00,144.08,0.00,229.92,0.00,0.00,35.62,229.92,0.00,0.00,35.62
1237.50,452.25,120.08,120.08,0.00,145.33,0.00,230.75,0.00,0.00,36.46,230.75,0.00,0.00,36.46
1242.00,453.92,120.50,120.50,0.00,146.58,0.00,231.58,0.00,0.00,37.30,231.58,0.00,0.00,37.30
1246.50,455.58,120.92,120.92,0.00,147.83,0.00,232.42,0.00,0.00,38.14,232.42,0.00,0.00,38.14
1251.00,457.17,121.25,121.25,0.00,149.08,0.00,233.25,0.00,0.00,38.98,233.25,0.00,0.00,38.98
1255.50,458.83,121.67,121.67,0.00,150.33,0.00,234.08,0.00,0.00,39.82,234.08,0.00,0.00,39.82
1260.00,460.50,122.08,122.08,0.00,151.58,0.00,234.92,0.00,0.00,40.66,234.92,0.00,0.00,40.66
1264.50,462.17,122.50,122.50,0.00,152.83,0.00,235.75,0.00,0.00,41.50,235.75,0.00,0.00,41.50
1269.00,463.75,122.83,122.83,0.00,154.08,0.00,236.67,0.00,0.00,42.34,236.67,0.00,0.00,42.34
1273.50,465.42,123.25,123.25,0.00,155.33,0.00,237.50,0.00,0.00,43.17,237.50,0.00,0.00,43.17
1278.00,467.08,123.67,123.67,0.00,156.58,0.00,238.33,0.00,0.00,44.01,238.33,0.00,0.00,44.01
1282.50,468.75,124.08,124.08,0.00,157.83,0.00,239.17,0.00,0.00,44.85,239.17,0.00,0.00,44.85
1287.00,470.33,124.42,124.42,0.00,159.08,0.00,240.00,0.00,0.00,45.69,240.00,0.00,0.00,45.69
1291.50,472.00,124.83,124.83,0.00,160.33,0.00,240.83,0.00,0.00,46.53,240.83,0.00,0.00,46.53
1296.00,473.67,125.25,125.25,0.00,161.58,0.00,241.67,0.00,0.00,47.37,241.67,0.00,0.00,47.37
1300.50,475.25,125.58,125.58,0.00,162.83,0.00,242.50,0.00,0.00,48.21,242.50,0.00,0.00,48.21
1305.00,476.92,126.08,126.08,0.00,164.00,0.00,243.33,0.00,0.00,49.05,243.33,0.00,0.00,49.05
1309.50,478.58,126.50,126.50,0.00,165.25,0.00,244.17,0.00,0.00,49.89,244.17,0.00,0.00,49.89
1314.00,480.25,126.92,126.92,0.00,166.50,0.00,245.00,0.00,0.00,50.73,245.00,0.00,0.00,50.73
1318.50,481.83,127.25,127.25,0.00,167.75,0.00,245.83,0.00,0.00,51.57,245.83,0.00,0.00,51.57
1323.00,483.50,127.67,127.67,0.00,169.00,0.00,246.67,0.00,0.00,52.41,246.67,0.00,0.00,52.41
1327.50,485.17,128.08,128.08,0.00,170.25,0.00,247.50,0.00,0.00,53.25,247.50,0.00,0.00,53.25
1332.00,486.83,128.50,128.50,0.00,171.50,0.00,248.42,0.00,0.00,54.09,248.42,0.00,0.00,54.09
1336.50,488.42,128.83,128.83,0.00,172.75,0.00,249.25,0.00,0.00,54.92,249.25,0.00,0.00,54.92
1341.00,490.08,129.25,126.67,0.00,174.00,2.58,250.08,0.00,0.00,55.76,250.08,0.00,0.00,55.76
1345.50,491.75,129.67,124.25,0.00,175.25,5.42,250.92,0.00,0.00,56.60,250.92,0.00,0.00,56.60
1350.00,493.42,130.08,121.83,0.00,176.50,8.25,251.75,0.00,0.00,57.44,251.75,0.00,0.00,57.44
1354.50,495.00,130.42,119.33,0.00,177.75,11.08,252.58,0.00,0.00,58.28,252.58,0.00,0.00,58.28
1359.00,496.67,130.83,116.92,0.00,179.00,13.92,253.42,0.00,0.00,59.12,253.42,0.00,0.00,59.12
1363.50,498.33,131.25,114.50,0.00,180.25,16.75,254.25,0.00,0.00,59.96,254.25,0.00,0.00,59.96
1368.00,500.00,131.67,112.08,0.00,181.50,19.58,255.08,0.00,0.00,60.80,255.08,0.00,0.00,60.80
1372.50,501.58,132.00,109.67,0.00,182.75,22.33,255.92,0.00,0.00,61.64,255.92,0.00,0.00,61.64
1377.00,503.25,132.42,107.25,0.00,184.00,25.17,256.75,0.00,0.00,62.48,256.75,0.00,0.00,62.48
1381.50,504.92,132.83,104.83,0.00,185.25,28.00,257.58,0.00,0.00,63.32,257.58,0.00,0.00,63.32
1386.00,506.58,133.25,102.42,0.00,186.50,30.83,258.42,0.00,0.00,64.16,258.42,0.00,0.00,64.16
1390.50,508.17,133.58,99.92,0.00,187.75,33.67,259.25,0.00,0.00,65.00,259.25,0.00,0.00,65.00
1395.00,509.83,134.00,97.50,0.00,189.00,36.50,260.17,0.00,0.00,65.83,260.17,0.00,0.00,65.83
1399.50,511.50,134.42,95.08,0.00,190.25,39.33,261.00,0.00,0.00,66.67,261.00,0.00,0.00,66.67
1404.00,513.08,134.75,92.58,0.00,191.50,42.17,261.83,0.00,0.00,67.51,261.83,0.00,0.00,67.51
1408.50,514.75,135.25,90.25,0.00,192.67,45.00,262.67,0.00,0.00,68.35,262.67,0.00,0.00,68.35
1413.00,516.42,135.67,87.92,0.00,193.92,47.75,263.50,0.00,0.00,69.19,263.50,0.00,0.00,69.19
1417.50,518.08,136.08,85.50,0.00,195.17,50.58,264.33,0.00,0.00,70.03,264.33,0.00,0.00,70.03
1422.00,519.67,136.42,83.00,0.00,196.42,53.42,265.17,0.00,0.00,70.87,265.17,0.00,0.00,70.87
1426.50,521.33,136.83,80.58,0.00,197.67,56.25,266.00,0.00,0.00,71.71,266.00,0.00,0.00,71.71
1431.00,523.00,137.25,78.17,0.00,198.92,59.08,266.83,0.00,0.00,72.55,266.83,0.00,0.00,72.55
1435.50,524.67,137.67,75.75,0.00,200.17,61.92,267.67,0.00,0.00,73.39,267.67,0.00,0.00,73.39
1440.00,526.25,138.00,73.25,0.00,201.42,64.75,268.50,0.00,0.00,74.23,268.50,0.00,0.00,74.23
1444.50,527.92,138.42,70.83,0.00,202.67,67.58,269.33,0.00,0.00,75.07,269.33,0.00,0.00,75.07
1449.00,529.58,138.83,68.50,0.00,203.92,70.33,270.17,0.00,0.00,75.91,270.17,0.00,0.00,75.91
1453.50,531.25,139.25,66.08,0.00,205.17,73.17,271.00,0.00,0.00,76.74,271.00,0.00,0.00,76.74
1458.00,532.83,139.58,63.58,0.00,206.42,76.00,271.92,0.00,0.00,77.58,271.92,0.00,0.00,77.58
1462.50,534.50,140.00,61.17,0.00,207.67,78.83,272.75,0.00,0.00,78.42,272.75,0.00,0.00,78.42
1467.00,536.17,140.42,58.75,0.00,208.92,81.67,273.58,0.00,0.00,79.26,273.58,0.00,0.00,79.26
1471.50,537.83,140.83,56.33,0.00,210.17,84.50,274.42,0.00,0.00,80.10,274.42,0.00,0.00,80.10
1476.00,539.42,141.17,53.83,0.00,211.42,87.33,275.25,0.00,0.00,80.94,275.25,0.00,0.00,80.94
1480.50,541.08,141.58,51.42,0.00,212.67,90.17,276.08,0.00,0.00,81.78,276.08,0.00,0.00,81.78
1485.00,542.75,142.00,49.00,0.00,213.92,93.00,276.92,0.00,0.00,82.62,276.92,0.00,0.00,82.62
1489.50,544.33,142.33,49.08,0.00,215.17,93.25,277.75,0.00,0.00,83.46,277.75,0.00,0.00,83.46
1494.00,546.00,142.75,49.50,0.00,216.42,93.25,278.58,0.00,0.00,84.30,278.58,0.00,0.00,84.30
1498.50,547.67,143.17,49.92,0.00,217.67,93.25,279.42,0.00,0.00,85.14,279.42,0.00,0.00,85.14
1503.00,549.33,143.58,50.33,0.00,218.92,93.25,280.25,0.00,0.00,85.98,280.25,0.00,0.00,85.98
1507.50,550.92,143.92,50.67,0.00,220.17,93.25,281.08,0.00,0.00,86.82,281.08,0.00,0.00,86.82
1512.00,552.58,144.42,51.17,0.00,221.33,93.25,281.92,0.00,0.00,87.66,281.92,0.00,0.00,87.66
1516.50,554.25,144.83,51.58,0.00,222.58,93.25,282.75,0.00,0.00,88.49,282.75,0.00,0.00,88.49
1521.00,555.92,145.25,52.00,0.00,223.83,93.25,283.67,0.00,0.00,89.33,283.67,0.00,0.00,89.33
1525.50,557.50,145.58,52.33,0.00,225.08,93.25,284.50,0.00,0.00,90.17,284.50,0.00,0.00,90.17
1530.00,559.17,146.00,52.75,0.00,226.33,93.25,285.33,0.00,0.00,91.01,285.33,0.00,0.00,91.01
1534.50,560.83,146.42,53.17,0.00,227.58,93.25,286.17,0.00,0.00,91.85,286.17,0.00,0.00,91.85
1539.00,562.50,146.83,53.58,0.00,228.83,93.25,287.00,0.00,0.00,92.69,287.00,0.00,0.00,92.69
1543.50,564.08,147.17,53.92,0.00,230.08,93.25,287.83,0.00,0.00,93.53,287.83,0.00,0.00,93.53
1548.00,565.75,147.58,54.33,0.00,231.33,93.25,288.67,0.00,0.00,94.37,288.67,0.00,0.00,94.37
1552.50,567.42,148.00,54.75,0.00,232.58,93.25,289.50,0.00,0.00,95.21,289.50,0.00,0.00,95.21
1557.00,569.08,148.42,55.17,0.00,233.83,93.25,290.33,0.00,0.00,96.05,290.33,0.00,0.00,96.05
1561.50,570.67,148.75,55.50,0.00,235.08,93.25,291.17,0.00,0.00,96.89,291.17,0.00,0.00,96.89
1566.00,572.33,149.17,55.92,0.00,236.33,93.25,292.00,0.00,0.00,97.73,292.00,0.00,0.00,97.73
1570.50,574.00,149.58,56.33,0.00,237.58,93.25,292.83,0.00,0.00,98.57,292.83,0.00,0.00,98.57
1575.00,575.58,149.92,56.67,0.00,238.83,93.25,293.67,0.00,0.00,99.40,293.67,0.00,0.00,99.40
1579.50,577.25,150.33,57.08,0.00,240.08,93.25,294.50,0.00,0.00,100.24,294.50,0.00,0.00,100.24
1584.00,578.92,150.75,57.50,0.00,241.33,93.25,295.33,0.00,0.00,101.08,295.33,0.00,0.00,101.08
1588.50,580.58,151.17,57.92,0.00,242.58,93.25,296.25,0.00,0.00,101.92,296.25,0.00,0.00,101.92
1593.00,582.17,151.50,58.25,0.00,243.83,93.25,297.08,0.00,0.00,102.76,297.08,0.00,0.00,102.76
1597.50,583.83,151.92,58.67,0.00,245.08,93.25,297.92,0.00,0.00,103.60,297.92,0.00,0.00,103.60
1602.00,585.50,152.33,59.08,0.00,246.33,93.25,298.75,0.00,0.00,104.44,298.75,0.00,0.00,104.44
1606.50,587.17,152.75,59.50,0.00,247.58,93.25,299.58,0.00,0.00,105.28,299.58,0.00,0.00,105.28
1611.00,588.75,153.08,59.83,0.00,248.83,93.25,300.42,0.00,0.00,106.12,300.42,0.00,0.00,106.12
1615.50,590.42,153.58,60.33,0.00,250.00,93.25,301.25,0.00,0.00,106.96,301.25,0.00,0.00,106.96
1620.00,592.08,154.00,60.75,0.00,251.25,93.25,302.08,0.00,0.00,107.80,302.08,0.00,0.00,107.80
1624.50,593.75,154.42,61.17,0.00,252.50,93.25,302.92,0.00,0.00,108.64,302.92,0.00,0.00,108.64
1629.00,595.33,154.75,61.50,0.00,253.75,93.25,303.75,0.00,0.00,109.48,303.75,0.00,0.00,109.48
1633.50,597.00,155.17,61.92,0.00,255.00,93.25,304.58,0.00,0.00,110.31,304.58,0.00,0.00,110.31
1638.00,598.67,155.58,62.33,0.00,256.25,93.25,305.42,0.00,0.00,111.15,305.42,0.00,0.00,111.15
1642.50,600.33,156.00,62.75,0.00,257.50,93.25,306.25,0.00,0.00,111.99,306.25,0.00,0.00,111.99
1647.00,601.92,156.50,63.25,0.00,258.58,93.25,307.08,0.00,0.00,112.83,307.08,0.00,0.00,112.83
1651.50,603.58,158.17,64.92,0.00,258.58,93.25,308.00,0.00,0.00,113.67,308.00,0.00,0.00,113.67
1656.00,605.25,159.83,66.58,0.00,258.58,93.25,308.83,0.00,0.00,114.51,308.83,0.00,0.00,114.51
1660.50,606.83,161.42,68.17,0.00,258.58,93.25,309.58,0.00,0.00,115.32,309.58,0.00,0.00,115.32
1665.00,608.67,163.42,70.17,0.17,258.58,93.25,310.58,0.00,0.08,116.41,310.58,0.00,0.08,116.41
1669.50,610.50,165.50,72.25,0.42,258.58,93.25,311.58,0.00,0.17,117.50,311.58,0.00,0.17,117.50
1674.00,612.25,167.50,74.25,0.67,258.58,93.25,312.67,0.00,0.33,118.67,312.67,0.00,0.33,118.67
1678.50,614.08,169.50,76.25,0.83,258.58,93.25,313.67,0.00,0.42,119.76,313.67,0.00,0.42,119.76
1683.00,615.92,171.58,78.33,1.08,258.58,93.25,314.67,0.00,0.50,120.84,314.67,0.00,0.50,120.84
1687.50,617.67,173.50,80.25,1.25,258.58,93.25,315.67,0.00,0.67,122.01,315.67,0.00,0.67,122.01
1692.00,619.50,175.58,82.33,1.50,258.58,93.25,316.67,0.00,0.75,123.10,316.67,0.00,0.75,123.10
1696.50,621.33,177.67,84.42,1.75,258.58,93.25,317.67,0.00,0.83,124.19,317.67,0.00,0.83,124.19
1701.00,623.08,179.58,86.33,1.92,258.58,93.25,318.67,0.00,1.00,125.36,318.67,0.00,1.00,125.36
1705.50,624.92,181.67,88.42,2.17,258.58,93.25,319.67,0.00,1.08,126.44,319.67,0.00,1.08,126.44
1710.00,626.75,183.67,90.42,2.33,258.58,93.25,320.67,0.00,1.17,127.53,320.67,0.00,1.17,127.53
1714.50,628.58,185.75,92.50,2.58,258.58,93.25,321.67,0.00,1.33,128.70,321.67,0.00,1.33,128.70
1719.00,630.33,187.75,94.50,2.83,258.58,93.25,322.67,0.00,1.42,129.79,322.67,0.00,1.42,129.79
1723.50,632.17,189.75,96.50,3.00,258.58,93.25,323.67,0.00,1.50,130.87,323.67,0.00,1.50,130.87
1728.00,634.00,191.83,98.58,3.25,258.58,93.25,324.67,0.00,1.67,132.04,324.67,0.00,1.67,132.04
1732.50,635.75,193.75,100.50,3.42,258.58,93.25,325.67,1.00,1.75,132.08,325.67,1.00,1.75,132.08
1737.00,637.58,195.83,102.58,3.67,258.58,93.25,326.67,2.08,1.83,132.08,326.67,2.08,1.83,132.08
1741.50,639.42,197.92,104.67,3.92,258.58,93.25,327.67,3.25,2.00,132.08,327.67,3.25,2.00,132.08
1746.00,641.25,199.92,106.67,4.08,258.58,93.25,328.67,4.33,2.08,132.08,328.67,4.33,2.08,132.08
1750.50,643.00,201.92,108.67,4.33,258.58,93.25,329.67,5.42,2.17,132.08,329.67,5.42,2.17,132.08
1755.00,644.83,203.92,110.67,4.50,258.58,93.25,330.67,6.50,2.25,132.08,330.67,6.50,2.25,132.08
1759.50,646.67,206.00,112.75,4.75,258.58,93.25,331.67,7.67,2.42,132.08,331.67,7.67,2.42,132.08
1764.00,648.42,208.00,114.75,5.00,258.58,93.25,332.67,8.75,2.50,132.08,332.67,8.75,2.50,132.08
1768.50,650.25,210.00,116.75,5.17,258.58,93.25,333.67,9.83,2.58,132.08,333.67,9.83,2.58,132.08
1773.00,652.08,212.08,118.83,5.42,258.58,93.25,334.67,11.00,2.75,132.08,334.67,11.00,2.75,132.08
1777.50,653.92,214.08,120.83,5.58,258.58,93.25,335.67,12.08,2.83,132.08,335.67,12.08,2.83,132.08
1782.00,655.67,216.08,122.83,5.83,258.58,93.25,336.75,13.25,2.92,132.08,336.75,13.25,2.92,132.08
1786.50,657.50,218.17,125.33,6.08,258.58,92.83,337.75,14.42,3.08,132.08,337.75,14.42,3.08,132.08
1791.00,659.33,220.17,127.83,6.25,258.58,92.33,338.75,15.50,3.17,132.08,338.75,15.50,3.17,132.08
1795.50,661.08,222.17,130.33,6.50,258.58,91.83,339.75,16.58,3.25,132.08,339.75,16.58,3.25,132.08
1800.00,662.92,224.17,132.83,6.67,258.58,91.33,340.75,17.75,3.42,132.08,340.75,17.75,3.42,132.08
1804.50,664.75,226.25,135.42,6.92,258.58,90.83,341.75,18.83,3.50,132.08,341.75,18.83,3.50,132.08
1809.00,666.50,228.25,137.92,7.17,258.58,90.33,342.75,19.92,3.58,132.08,342.75,19.92,3.58,132.08
1813.50,668.33,230.25,140.50,7.33,258.58,89.75,343.75,21.08,3.75,132.08,343.75,21.08,3.75,132.08
1818.00,670.17,232.33,143.08,7.58,258.58,89.25,344.75,22.17,3.83,132.08,344.75,22.17,3.83,132.08
1822.50,672.00,234.33,145.58,7.75,258.58,88.75,345.75,23.25,3.92,132.08,345.75,23.25,3.92,132.08
1827.00,673.75,236.33,148.08,8.00,258.58,88.25,346.75,24.42,4.08,132.08,346.75,24.42,4.08,132.08
1831.50,675.58,238.42,150.67,8.25,258.58,87.75,347.75,25.50,4.17,132.08,347.75,25.50,4.17,132.08
1836.00,677.42,240.42,153.17,8.42,258.58,87.25,348.75,26.58,4.25,132.08,348.75,26.58,4.25,132.08
1840.50,679.17,242.42,155.75,8.67,258.58,86.67,349.75,27.75,4.42,132.08,349.75,27.75,4.42,132.08
1845.00,681.00,244.42,158.25,8.83,258.58,86.17,350.75,28.83,4.50,132.08,350.75,28.83,4.50,132.08
1849.50,682.83,246.50,160.83,9.08,258.58,85.67,351.75,29.92,4.58,132.08,351.75,29.92,4.58,132.08
1854.00,684.67,248.58,163.42,9.33,258.58,85.17,352.75,31.08,4.75,132.08,352.75,31.08,4.75,132.08
1858.50,686.42,250.50,165.83,9.50,258.58,84.67,353.75,32.17,4.83,132.08,353.75,32.17,4.83,132.08
1863.00,688.25,252.58,168.42,9.75,258.58,84.17,354.75,33.25,4.92,132.08,354.75,33.25,4.92,132.08
1867.50,690.08,254.58,171.00,9.92,258.58,83.58,355.75,34.42,5.08,132.08,355.75,34.42,5.08,132.08
1872.00,691.83,256.58,173.50,10.17,258.58,83.08,356.75,35.50,5.17,132.08,356.75,35.50,5.17,132.08
1876.50,693.67,258.67,176.08,10.42,258.58,82.58,357.75,36.58,5.25,132.08,357.75,36.58,5.25,132.08
1881.00,695.50,260.67,178.58,10.58,258.58,82.08,358.75,37.75,5.42,132.08,358.75,37.75,5.42,132.08
1885.50,697.33,262.75,181.17,10.83,258.58,81.58,359.75,38.83,5.50,132.08,359.75,38.83,5.50,132.08
1890.00,699.08,264.67,183.58,11.00,258.58,81.08,360.83,40.00,5.58,132.08,360.83,40.00,5.58,132.08
1894.50,700.92,266.75,186.25,11.25,258.58,80.50,361.83,41.17,5.75,132.08,361.83,41.17,5.75,132.08
1899.00,702.75,268.83,188.83,11.50,258.58,80.00,362.83,42.25,5.83,132.08,362.83,42.25,5.83,132.08
1903.50,704.50,270.75,191.25,11.67,258.58,79.50,363.83,43.33,5.92,132.08,363.83,43.33,5.92,132.08
1908.00,706.33,272.83,193.83,11.92,258.58,79.00,364.83,44.50,6.08,132.08,364.83,44.50,6.08,132.08
1912.50,708.17,274.92,196.42,12.17,258.58,78.50,365.83,45.58,6.17,132.08,365.83,45.58,6.17,132.08
1917.00,709.92,276.83,198.83,12.33,258.58,78.00,366.83,46.67,6.25,132.08,366.83,46.67,6.25,132.08
1921.50,711.75,278.92,201.50,12.58,258.58,77.42,367.83,47.83,6.42,132.08,367.83,47.83,6.42,132.08
1926.00,713.58,280.92,204.00,12.75,258.58,76.92,368.83,48.92,6.50,132.08,368.83,48.92,6.50,132.08
1930.50,715.42,283.00,206.58,13.00,258.58,76.42,369.83,50.00,6.58,132.08,369.83,50.00,6.58,132.08
1935.00,717.17,285.00,209.08,13.25,258.58,75.92,370.83,51.17,6.75,132.08,370.83,51.17,6.75,132.08
1939.50,719.00,287.00,211.58,13.42,258.58,75.42,371.83,52.25,6.83,132.08,371.83,52.25,6.83,132.08
1944.00,720.83,289.08,214.17,13.67,258.58,74.92,372.83,53.33,6.92,132.08,372.83,53.33,6.92,132.08
1948.50,722.58,291.00,216.58,13.83,258.58,74.42,373.83,54.50,7.08,132.08,373.83,54.50,7.08,132.08
1953.00,724.42,293.08,219.25,14.08,258.58,73.83,374.83,55.58,7.17,132.08,374.83,55.58,7.17,132.08
1957.50,726.25,295.17,221.83,14.33,258.58,73.33,375.83,56.67,7.25,132.08,375.83,56.67,7.25,132.08
1962.00,728.08,297.17,224.33,14.50,258.58,72.83,376.83,57.83,7.42,132.08,376.83,57.83,7.42,132.08
1966.50,729.83,299.17,226.83,14.75,258.58,72.33,377.83,58.92,7.50,132.08,377.83,58.92,7.50,132.08
1971.00,731.67,301.17,229.33,14.92,258.58,71.83,378.83,60.00,7.58,132.08,378.83,60.00,7.58,132.08
1975.50,733.50,303.25,231.92,15.17,258.58,71.33,379.83,61.17,7.75,132.08,379.83,61.17,7.75,132.08
1980.00,735.25,305.25,234.50,15.42,258.58,70.75,380.83,62.25,7.83,132.08,380.83,62.25,7.83,132.08
1984.50,737.08,307.25,237.00,15.58,258.58,70.25,381.83,63.33,7.92,132.08,381.83,63.33,7.92,132.08
1989.00,738.92,309.33,239.58,15.83,258.58,69.75,382.83,64.50,8.08,132.08,382.83,64.50,8.08,132.08
1993.50,740.75,311.33,242.08,16.00,258.58,69.25,383.92,65.67,8.17,132.08,383.92,65.67,8.17,132.08
1998.00,742.50,313.33,244.58,16.25,258.58,68.75,384.92,66.75,8.25,132.08,384.92,66.75,8.25,132.08
2002.50,744.33,315.42,247.17,16.50,258.58,68.25,385.92,67.92,8.42,132.08,385.92,67.92,8.42,132.08
2007.00,746.17,317.42,249.75,16.67,258.58,67.67,386.92,69.00,8.50,132.08,386.92,69.00,8.50,132.08
2011.50,747.92,319.42,252.25,16.92,258.58,67.17,387.92,70.08,8.58,132.08,387.92,70.08,8.58,132.08
2016.00,749.75,321.42,254.75,17.08,258.58,66.67,388.92,71.25,8.75,132.08,388.92,71.25,8.75,132.08
2020.50,751.58,323.50,257.33,17.33,258.58,66.17,389.92,72.33,8.83,132.08,389.92,72.33,8.83,132.08
