income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7.083,00,2.683,33,2.444,17,239,17,2.076,25
7.087,50,2.685,58,2.446,67,238,92,2.078,50
7.092,00,2.687,83,2.449,25,238,58,2.080,75
7.096,50,2.690,00,2.451,67,238,33,2.082,92
7.101,00,2.692,25,2.454,25,238,00,2.085,17
7.105,50,2.694,50,2.456,75,237,75,2.087,42
7.110,00,2.696,67,2.459,25,237,42,2.089,58
7.114,50,2.698,92,2.461,75,237,17,2.091,83
7.119,00,2.701,17,2.464,33,236,83,2.094,08
7.123,50,2.703,42,2.466,83,236,58,2.096,33
7.128,00,2.705,58,2.469,33,236,25,2.098,50
7.132,50,2.707,83,2.471,83,236,00,2.100,75
7.137,00,2.710,08,2.474,42,235,67,2.103,00
7.141,50,2.712,33,2.477,00,235,33,2.105,25
7.146,00,2.714,50,2.479,42,235,08,2.107,42
7.150,50,2.716,75,2.482,00,234,75,2.109,67
7.155,00,2.719,00,2.484,50,234,50,2.111,92
7.159,50,2.721,25,2.487,08,234,17,2.114,17
7.164,00,2.723,42,2.489,50,233,92,2.116,33
7.168,50,2.725,67,2.492,08,233,58,2.118,58
7.173,00,2.727,92,2.494,58,233,33,2.120,83
7.177,50,2.730,08,2.497,08,233,00,2.123,00
7.182,00,2.732,33,2.499,58,232,75,2.125,25
7.186,50,2.734,58,2.502,17,232,42,2.127,50
7.191,00,2.736,83,2.504,67,232,17,2.129,75
7.195,50,2.739,00,2.507,17,231,83,2.131,92
7.200,00,2.741,25,2.509,67,231,58,2.134,17
7.204,50,2.743,50,2.512,25,231,25,2.136,42
7.209,00,2.745,75,2.514,75,231,00,2.138,67
7.213,50,2.747,92,2.517,25,230,67,2.140,83
7.218,00,2.750,17,2.519,75,230,42,2.143,08
7.222,50,2.752,42,2.522,33,230,08,2.145,33
7.227,00,2.754,58,2.524,75,229,83,2.147,50
7.231,50,2.756,83,2.527,33,229,50,2.149,75
7.236,00,2.759,08,2.529,83,229,25,2.152,00
7.240,50,2.761,33,2.532,42,228,92,2.154,25
7.245,00,2.763,50,2.534,83,228,67,2.156,42
7.249,50,2.765,75,2.537,42,228,33,2.158,67
7.254,00,2.768,00,2.539,92,228,08,2.160,92
7.258,50,2.770,25,2.542,50,227,75,2.163,17
7.263,00,2.772,42,2.544,92,227,50,2.165,33
7.267,50,2.774,67,2.547,50,227,17,2.167,58
7.272,00,2.776,92,2.550,00,226,92,2.169,83
7.276,50,2.779,08,2.552,50,226,58,2.172,00
7.281,00,2.781,33,2.555,00,226,33,2.174,25
7.285,50,2.783,58,2.557,58,226,00,2.176,50
7.290,00,2.785,83,2.560,17,225,67,2.178,75
7.294,50,2.788,00,2.562,58,225,42,2.180,92
7.299,00,2.790,25,2.565,17,225,08,2.183,17
7.303,50,2.792,50,2.567,67,224,83,2.185,42
7.308,00,2.794,75,2.570,25,224,50,2.187,67
7.312,50,2.796,92,2.572,67,224,25,2.189,83
7.317,00,2.799,17,2.575,25,223,92,2.192,08
7.321,50,2.801,42,2.577,75,223,67,2.194,33
7.326,00,2.803,67,2.580,33,223,33,2.196,58
7.330,50,2.805,83,2.582,75,223,08,2.198,75
7.335,00,2.808,08,2.585,33,222,75,2.201,00
7.339,50,2.810,33,2.587,83,222,50,2.203,25
7.344,00,2.812,50,2.590,33,222,17,2.205,42
7.348,50,2.814,75,2.592,83,221,92,2.207,67
7.353,00,2.817,00,2.595,42,221,58,2.209,92
7.357,50,2.819,25,2.597,92,221,33,2.212,17
7.362,00,2.821,42,2.600,42,221,00,2.214,33
7.366,50,2.823,67,2.602,92,220,75,2.216,58
7.371,00,2.825,92,2.605,50,220,42,2.218,83
7.375,50,2.828,17,2.608,00,220,17,2.221,08
7.380,00,2.830,33,2.610,50,219,83,2.223,25
7.384,50,2.832,58,2.613,00,219,58,2.225,50
7.389,00,2.834,83,2.615,58,219,25,2.227,75
7.393,50,2.837,00,2.618,00,219,00,2.229,92
7.398,00,2.839,25,2.620,58,218,67,2.232,17
7.402,50,2.841,50,2.623,08,218,42,2.234,42
7.407,00,2.843,75,2.625,67,218,08,2.236,67
7.411,50,2.845,92,2.628,08,217,83,2.238,83
7.416,00,2.848,17,2.630,67,217,50,2.241,08
7.420,50,2.850,42,2.633,17,217,25,2.243,33
7.425,00,2.852,67,2.635,75,216,92,2.245,58
7.429,50,2.854,83,2.638,25,216,58,2.247,75
7.434,00,2.857,08,2.640,75,216,33,2.250,00
7.438,50,2.859,33,2.643,33,216,00,2.252,25
7.443,00,2.861,58,2.645,83,215,75,2.254,50
7.447,50,2.863,75,2.648,33,215,42,2.256,67
7.452,00,2.866,00,2.650,83,215,17,2.258,92
7.456,50,2.868,25,2.653,42,214,83,2.261,17
7.461,00,2.870,42,2.655,83,214,58,2.263,33
7.465,50,2.872,67,2.658,42,214,25,2.265,58
7.470,00,2.874,92,2.660,92,214,00,2.267,83
7.474,50,2.877,17,2.663,50,213,67,2.270,08
7.479,00,2.879,33,2.665,92,213,42,2.272,25
7.483,50,2.881,58,2.668,50,213,08,2.274,50
7.488,00,2.883,83,2.671,00,212,83,2.276,75
7.492,50,2.886,08,2.673,58,212,50,2.279,00
7.497,00,2.888,25,2.676,00,212,25,2.281,17
7.501,50,2.890,50,2.678,58,211,92,2.283,42
7.506,00,2.892,75,2.681,08,211,67,2.285,67
7.510,50,2.894,92,2.683,58,211,33,2.287,83
7.515,00,2.897,17,2.686,08,211,08,2.290,08
7.519,50,2.899,42,2.688,67,210,75,2.292,33
7.524,00,2.901,67,2.691,17,210,50,2.294,58
7.528,50,2.903,83,2.693,67,210,17,2.296,75
7.533,00,2.906,08,2.696,17,209,92,2.299,00
7.537,50,2.908,33,2.698,75,209,58,2.301,25
7.542,00,2.910,58,2.701,25,209,33,2.303,50
7.546,50,2.912,75,2.703,75,209,00,2.305,67
7.551,00,2.915,00,2.706,25,208,75,2.307,92
7.555,50,2.917,25,2.708,83,208,42,2.310,17
7.560,00,2.919,42,2.711,25,208,17,2.312,33
7.564,50,2.921,67,2.713,83,207,83,2.314,58
7.569,00,2.923,92,2.716,33,207,58,2.316,83
7.573,50,2.926,17,2.718,92,207,25,2.319,08
7.578,00,2.928,33,2.721,42,206,92,2.321,25
7.582,50,2.930,58,2.723,92,206,67,2.323,50
7.587,00,2.932,83,2.726,50,206,33,2.325,75
7.591,50,2.935,08,2.729,00,206,08,2.328,00
7.596,00,2.937,25,2.731,50,205,75,2.330,17
7.600,50,2.939,50,2.734,00,205,50,2.332,42
7.605,00,2.941,75,2.736,58,205,17,2.334,67
7.609,50,2.944,00,2.739,08,204,92,2.336,92
7.614,00,2.946,17,2.741,58,204,58,2.339,08
7.618,50,2.948,42,2.744,08,204,33,2.341,33
7.623,00,2.950,67,2.746,67,204,00,2.343,58
7.627,50,2.952,83,2.749,08,203,75,2.345,75
7.632,00,2.955,08,2.751,67,203,42,2.348,00
7.636,50,2.957,33,2.754,17,203,17,2.350,25
7.641,00,2.959,58,2.756,75,202,83,2.352,50
7.645,50,2.961,75,2.759,17,202,58,2.354,67
7.650,00,2.964,00,2.761,75,202,25,2.356,92
7.654,50,2.966,25,2.764,25,202,00,2.359,17
7.659,00,2.968,50,2.766,83,201,67,2.361,42
7.663,50,2.970,67,2.769,25,201,42,2.363,58
7.668,00,2.972,92,2.771,83,201,08,2.365,83
7.672,50,2.975,17,2.774,33,200,83,2.368,08
7.677,00,2.977,33,2.776,83,200,50,2.370,25
7.681,50,2.979,58,2.779,33,200,25,2.372,50
7.686,00,2.981,83,2.781,92,199,92,2.374,75
7.690,50,2.984,08,2.784,42,199,67,2.377,00
7.695,00,2.986,25,2.786,92,199,33,2.379,17
7.699,50,2.988,50,2.789,42,199,08,2.381,42
7.704,00,2.990,75,2.792,00,198,75,2.383,67
7.708,50,2.993,00,2.794,50,198,50,2.385,92
7.713,00,2.995,17,2.797,00,198,17,2.388,08
7.717,50,2.997,42,2.799,50,197,92,2.390,33
7.722,00,2.999,67,2.802,08,197,58,2.392,58
7.726,50,3.001,83,2.804,58,197,25,2.394,75
7.731,00,3.004,08,2.807,08,197,00,2.397,00
7.735,50,3.006,33,2.809,67,196,67,2.399,25
7.740,00,3.008,58,2.812,17,196,42,2.401,50
7.744,50,3.010,75,2.814,67,196,08,2.403,67
7.749,00,3.013,00,2.817,17,195,83,2.405,92
7.753,50,3.015,25,2.819,75,195,50,2.408,17
7.758,00,3.017,50,2.822,25,195,25,2.410,42
7.762,50,3.019,67,2.824,75,194,92,2.412,58
7.767,00,3.021,92,2.827,25,194,67,2.414,83
7.771,50,3.024,17,2.829,83,194,33,2.417,08
7.776,00,3.026,42,2.832,33,194,08,2.419,33
7.780,50,3.028,58,2.834,83,193,75,2.421,50
7.785,00,3.030,83,2.837,33,193,50,2.423,75
7.789,50,3.033,08,2.839,92,193,17,2.426,00
7.794,00,3.035,25,2.842,33,192,92,2.428,17
7.798,50,3.037,50,2.844,92,192,58,2.430,42
7.803,00,3.039,75,2.847,42,192,33,2.432,67
7.807,50,3.042,00,2.850,00,192,00,2.434,92
7.812,00,3.044,17,2.852,42,191,75,2.437,08
7.816,50,3.046,42,2.855,00,191,42,2.439,33
7.821,00,3.048,67,2.857,50,191,17,2.441,58
7.825,50,3.050,92,2.860,08,190,83,2.443,83
7.830,00,3.053,08,2.862,50,190,58,2.446,00
7.834,50,3.055,33,2.865,08,190,25,2.448,25
7.839,00,3.057,58,2.867,58,190,00,2.450,50
7.843,50,3.059,75,2.870,08,189,67,2.452,67
7.848,00,3.062,00,2.872,58,189,42,2.454,92
7.852,50,3.064,25,2.875,17,189,08,2.457,17
7.857,00,3.066,50,2.877,67,188,83,2.459,42
7.861,50,3.068,67,2.880,17,188,50,2.461,58
7.866,00,3.070,92,2.882,67,188,25,2.463,83
7.870,50,3.073,17,2.885,25,187,92,2.466,08
7.875,00,3.075,42,2.887,83,187,58,2.468,33
7.879,50,3.077,58,2.890,25,187,33,2.470,50
7.884,00,3.079,83,2.892,83,187,00,2.472,75
7.888,50,3.082,08,2.895,33,186,75,2.475,00
7.893,00,3.084,33,2.897,92,186,42,2.477,25
7.897,50,3.086,50,2.900,33,186,17,2.479,42
7.902,00,3.088,75,2.902,92,185,83,2.481,67
7.906,50,3.091,00,2.905,42,185,58,2.483,92
7.911,00,3.093,17,2.907,92,185,25,2.486,08
7.915,50,3.095,42,2.910,42,185,00,2.488,33
7.920,00,3.097,67,2.913,00,184,67,2.490,58
7.924,50,3.099,92,2.915,50,184,42,2.492,83
7.929,00,3.102,08,2.918,00,184,08,2.495,00
7.933,50,3.104,33,2.920,50,183,83,2.497,25
7.938,00,3.106,58,2.923,08,183,50,2.499,50
7.942,50,3.108,83,2.925,58,183,25,2.501,75
7.947,00,3.111,00,2.928,08,182,92,2.503,92
7.951,50,3.113,25,2.930,58,182,67,2.506,17
7.956,00,3.115,50,2.933,17,182,33,2.508,42
7.960,50,3.117,67,2.935,58,182,08,2.510,58
7.965,00,3.119,92,2.938,17,181,75,2.512,83
7.969,50,3.122,17,2.940,67,181,50,2.515,08
7.974,00,3.124,42,2.943,25,181,17,2.517,33
7.978,50,3.126,58,2.945,67,180,92,2.519,50
7.983,00,3.128,83,2.948,25,180,58,2.521,75
7.987,50,3.131,08,2.950,75,180,33,2.524,00
7.992,00,3.133,33,2.953,33,180,00,2.526,25
7.996,50,3.135,50,2.955,75,179,75,2.528,42
8.001,00,3.137,75,2.958,33,179,42,2.530,67
8.005,50,3.140,00,2.960,83,179,17,2.532,92
8.010,00,3.142,17,2.963,33,178,83,2.535,08
8.014,50,3.144,42,2.965,92,178,50,2.537,33
8.019,00,3.146,67,2.968,42,178,25,2.539,58
8.023,50,3.148,92,2.971,00,177,92,2.541,83
8.028,00,3.151,08,2.973,42,177,67,2.544,00
8.032,50,3.153,33,2.976,00,177,33,2.546,25
8.037,00,3.155,58,2.978,50,177,08,2.548,50
8.041,50,3.157,83,2.981,08,176,75,2.550,75
8.046,00,3.160,00,2.983,50,176,50,2.552,92
8.050,50,3.162,25,2.986,08,176,17,2.555,17
8.055,00,3.164,50,2.988,58,175,92,2.557,42
8.059,50,3.166,75,2.991,17,175,58,2.559,67
8.064,00,3.168,92,2.993,58,175,33,2.561,83
8.068,50,3.171,17,2.996,17,175,00,2.564,08
8.073,00,3.173,42,2.998,67,174,75,2.566,33
8.077,50,3.175,58,3.001,17,174,42,2.568,50
8.082,00,3.177,83,3.003,67,174,17,2.570,75
8.086,50,3.180,08,3.006,25,173,83,2.573,00
8.091,00,3.182,33,3.008,75,173,58,2.575,25
8.095,50,3.184,50,3.011,25,173,25,2.577,42
8.100,00,3.186,75,3.013,75,173,00,2.579,67
8.104,50,3.189,00,3.016,33,172,67,2.581,92
8.109,00,3.191,25,3.018,83,172,42,2.584,17
8.113,50,3.193,42,3.021,33,172,08,2.586,33
8.118,00,3.195,67,3.023,83,171,83,2.588,58
8.122,50,3.197,92,3.026,42,171,50,2.590,83
8.127,00,3.200,08,3.028,83,171,25,2.593,00
8.131,50,3.202,33,3.031,42,170,92,2.595,25
8.136,00,3.204,58,3.033,92,170,67,2.597,50
8.140,50,3.206,83,3.036,50,170,33,2.599,75
8.145,00,3.209,00,3.038,92,170,08,2.601,92
8.149,50,3.211,25,3.041,50,169,75,2.604,17
8.154,00,3.213,50,3.044,00,169,50,2.606,42
8.158,50,3.215,75,3.046,58,169,17,2.608,67
8.163,00,3.217,92,3.049,08,168,83,2.610,83
8.167,50,3.220,17,3.051,58,168,58,2.613,08
8.172,00,3.222,42,3.054,17,168,25,2.615,33
8.176,50,3.224,58,3.056,58,168,00,2.617,50
8.181,00,3.226,83,3.059,17,167,67,2.619,75
8.185,50,3.229,08,3.061,67,167,42,2.622,00
8.190,00,3.231,33,3.064,25,167,08,2.624,25
8.194,50,3.233,50,3.066,67,166,83,2.626,42
8.199,00,3.235,75,3.069,25,166,50,2.628,67
8.203,50,3.238,00,3.071,75,166,25,2.630,92
8.208,00,3.240,25,3.074,33,165,92,2.633,17
8.212,50,3.242,42,3.076,75,165,67,2.635,33
8.217,00,3.244,67,3.079,33,165,33,2.637,58
8.221,50,3.246,92,3.081,83,165,08,2.639,83
8.226,00,3.249,17,3.084,42,164,75,2.642,08
8.230,50,3.251,33,3.086,83,164,50,2.644,25
8.235,00,3.253,58,3.089,42,164,17,2.646,50
8.239,50,3.255,83,3.091,92,163,92,2.648,75
8.244,00,3.258,00,3.094,42,163,58,2.650,92
8.248,50,3.260,25,3.096,92,163,33,2.653,17
8.253,00,3.262,50,3.099,50,163,00,2.655,42
8.257,50,3.264,75,3.102,00,162,75,2.657,67
8.262,00,3.266,92,3.104,50,162,42,2.659,83
8.266,50,3.269,17,3.107,00,162,17,2.662,08
8.271,00,3.271,42,3.109,58,161,83,2.664,33
8.275,50,3.273,67,3.112,08,161,58,2.666,58
8.280,00,3.275,83,3.114,58,161,25,2.668,75
8.284,50,3.278,08,3.117,08,161,00,2.671,00
8.289,00,3.280,33,3.119,67,160,67,2.673,25
8.293,50,3.282,50,3.122,08,160,42,2.675,42
8.298,00,3.284,75,3.124,67,160,08,2.677,67
8.302,50,3.287,00,3.127,17,159,83,2.679,92
8.307,00,3.289,25,3.129,75,159,50,2.682,17
8.311,50,3.291,42,3.132,25,159,17,2.684,33
8.316,00,3.293,67,3.134,75,158,92,2.686,58
8.320,50,3.295,92,3.137,33,158,58,2.688,83
8.325,00,3.298,17,3.139,83,158,33,2.691,08
8.329,50,3.300,33,3.142,33,158,00,2.693,25
8.334,00,3.302,58,3.144,83,157,75,2.695,50
8.338,50,3.304,83,3.147,42,157,42,2.697,75
8.343,00,3.307,08,3.149,92,157,17,2.700,00
8.347,50,3.309,25,3.152,42,156,83,2.702,17
8.352,00,3.311,50,3.154,92,156,58,2.704,42
8.356,50,3.313,75,3.157,50,156,25,2.706,67
8.361,00,3.315,92,3.159,92,156,00,2.708,83
8.365,50,3.318,17,3.162,50,155,67,2.711,08
8.370,00,3.320,42,3.165,00,155,42,2.713,33
8.374,50,3.322,67,3.167,58,155,08,2.715,58
8.379,00,3.324,83,3.170,00,154,83,2.717,75
8.383,50,3.327,08,3.172,58,154,50,2.720,00
8.388,00,3.329,33,3.175,08,154,25,2.722,25
8.392,50,3.331,58,3.177,67,153,92,2.724,50
8.397,00,3.333,75,3.180,08,153,67,2.726,67
8.401,50,3.336,00,3.182,67,153,33,2.728,92
8.406,00,3.338,25,3.185,17,153,08,2.731,17
8.410,50,3.340,42,3.187,67,152,75,2.733,33
8.415,00,3.342,67,3.190,17,152,50,2.735,58
8.419,50,3.344,92,3.192,75,152,17,2.737,83
8.424,00,3.347,17,3.195,25,151,92,2.740,08
8.428,50,3.349,33,3.197,75,151,58,2.742,25
8.433,00,3.351,58,3.200,25,151,33,2.744,50
8.437,50,3.353,83,3.202,83,151,00,2.746,75
8.442,00,3.356,08,3.205,33,150,75,2.749,00
8.446,50,3.358,25,3.207,83,150,42,2.751,17
8.451,00,3.360,50,3.210,33,150,17,2.753,42
8.455,50,3.362,75,3.212,92,149,83,2.755,67
8.460,00,3.364,92,3.215,42,149,50,2.757,83
8.464,50,3.367,17,3.217,92,149,25,2.760,08
8.469,00,3.369,42,3.220,50,148,92,2.762,33
8.473,50,3.371,67,3.223,00,148,67,2.764,58
8.478,00,3.373,83,3.225,50,148,33,2.766,75
8.482,50,3.376,08,3.228,00,148,08,2.769,00
8.487,00,3.378,33,3.230,58,147,75,2.771,25
8.491,50,3.380,58,3.233,08,147,50,2.773,50
8.496,00,3.382,75,3.235,58,147,17,2.775,67
8.500,50,3.385,00,3.238,08,146,92,2.777,92
8.505,00,3.387,25,3.240,67,146,58,2.780,17
8.509,50,3.389,50,3.243,17,146,33,2.782,42
8.514,00,3.391,67,3.245,67,146,00,2.784,58
8.518,50,3.393,92,3.248,17,145,75,2.786,83
8.523,00,3.396,17,3.250,75,145,42,2.789,08
8.527,50,3.398,33,3.253,17,145,17,2.791,25
8.532,00,3.400,58,3.255,75,144,83,2.793,50
8.536,50,3.402,83,3.258,25,144,58,2.795,75
8.541,00,3.405,08,3.260,83,144,25,2.798,00
8.545,50,3.407,25,3.263,25,144,00,2.800,17
8.550,00,3.409,50,3.265,83,143,67,2.802,42
8.554,50,3.411,75,3.268,33,143,42,2.804,67
8.559,00,3.414,00,3.270,92,143,08,2.806,92
8.563,50,3.416,17,3.273,33,142,83,2.809,08
8.568,00,3.418,42,3.275,92,142,50,2.811,33
8.572,50,3.420,67,3.278,42,142,25,2.813,58
8.577,00,3.422,83,3.280,92,141,92,2.815,75
8.581,50,3.425,08,3.283,42,141,67,2.818,00
8.586,00,3.427,33,3.286,00,141,33,2.820,25
8.590,50,3.429,58,3.288,50,141,08,2.822,50
8.595,00,3.431,75,3.291,00,140,75,2.824,67
8.599,50,3.434,00,3.293,58,140,42,2.826,92
8.604,00,3.436,25,3.296,08,140,17,2.829,17
8.608,50,3.438,50,3.298,67,139,83,2.831,42
8.613,00,3.440,67,3.301,08,139,58,2.833,58
8.617,50,3.442,92,3.303,67,139,25,2.835,83
8.622,00,3.445,17,3.306,17,139,00,2.838,08
8.626,50,3.447,33,3.308,67,138,67,2.840,25
8.631,00,3.449,58,3.311,17,138,42,2.842,50
8.635,50,3.451,83,3.313,75,138,08,2.844,75
8.640,00,3.454,08,3.316,25,137,83,2.847,00
8.644,50,3.456,25,3.318,75,137,50,2.849,17
8.649,00,3.458,50,3.321,25,137,25,2.851,42
8.653,50,3.460,75,3.323,83,136,92,2.853,67
8.658,00,3.463,00,3.326,33,136,67,2.855,92
8.662,50,3.465,17,3.328,83,136,33,2.858,08
8.667,00,3.467,42,3.331,33,136,08,2.860,33
8.671,50,3.469,67,3.333,92,135,75,2.862,58
8.676,00,3.471,92,3.336,42,135,50,2.864,83
8.680,50,3.474,08,3.338,92,135,17,2.867,00
8.685,00,3.476,33,3.341,42,134,92,2.869,25
8.689,50,3.478,58,3.344,00,134,58,2.871,50
8.694,00,3.480,75,3.346,42,134,33,2.873,67
8.698,50,3.483,00,3.349,00,134,00,2.875,92
8.703,00,3.485,25,3.351,50,133,75,2.878,17
8.707,50,3.487,50,3.354,08,133,42,2.880,42
8.712,00,3.489,67,3.356,50,133,17,2.882,58
8.716,50,3.491,92,3.359,08,132,83,2.884,83
8.721,00,3.494,17,3.361,58,132,58,2.887,08
8.725,50,3.496,42,3.364,17,132,25,2.889,33
8.730,00,3.498,58,3.366,58,132,00,2.891,50
8.734,50,3.500,83,3.369,17,131,67,2.893,75
8.739,00,3.503,08,3.371,67,131,42,2.896,00
8.743,50,3.505,25,3.374,17,131,08,2.898,17
8.748,00,3.507,50,3.376,75,130,75,2.900,42
8.752,50,3.509,75,3.379,25,130,50,2.902,67
8.757,00,3.512,00,3.381,83,130,17,2.904,92
8.761,50,3.514,17,3.384,25,129,92,2.907,08
8.766,00,3.516,42,3.386,83,129,58,2.909,33
8.770,50,3.518,67,3.389,33,129,33,2.911,58
8.775,00,3.520,92,3.391,92,129,00,2.913,83
8.779,50,3.523,08,3.394,33,128,75,2.916,00
8.784,00,3.525,33,3.396,92,128,42,2.918,25
8.788,50,3.527,58,3.399,42,128,17,2.920,50
8.793,00,3.529,83,3.402,00,127,83,2.922,75
8.797,50,3.532,00,3.404,42,127,58,2.924,92
8.802,00,3.534,25,3.407,00,127,25,2.927,17
8.806,50,3.536,50,3.409,50,127,00,2.929,42
8.811,00,3.538,67,3.412,00,126,67,2.931,58
8.815,50,3.540,92,3.414,50,126,42,2.933,83
8.820,00,3.543,17,3.417,08,126,08,2.936,08
8.824,50,3.545,42,3.419,58,125,83,2.938,33
8.829,00,3.547,58,3.422,08,125,50,2.940,50
8.833,50,3.549,83,3.424,58,125,25,2.942,75
8.838,00,3.552,08,3.427,17,124,92,2.945,00
8.842,50,3.554,33,3.429,67,124,67,2.947,25
8.847,00,3.556,50,3.432,17,124,33,2.949,42
8.851,50,3.558,75,3.434,67,124,08,2.951,67
8.856,00,3.561,00,3.437,25,123,75,2.953,92
8.860,50,3.563,17,3.439,67,123,50,2.956,08
8.865,00,3.565,42,3.442,25,123,17,2.958,33
8.869,50,3.567,67,3.444,75,122,92,2.960,58
8.874,00,3.569,92,3.447,33,122,58,2.962,83
8.878,50,3.572,08,3.449,75,122,33,2.965,00
8.883,00,3.574,33,3.452,33,122,00,2.967,25
8.887,50,3.576,58,3.454,83,121,75,2.969,50
8.892,00,3.578,83,3.457,42,121,42,2.971,75
8.896,50,3.581,00,3.459,92,121,08,2.973,92
8.901,00,3.583,25,3.462,42,120,83,2.976,17
8.905,50,3.585,50,3.465,00,120,50,2.978,42
8.910,00,3.587,67,3.467,42,120,25,2.980,58
8.914,50,3.589,92,3.470,00,119,92,2.982,83
8.919,00,3.592,17,3.472,50,119,67,2.985,08
8.923,50,3.594,42,3.475,08,119,33,2.987,33
8.928,00,3.596,58,3.477,50,119,08,2.989,50
8.932,50,3.598,83,3.480,08,118,75,2.991,75
8.937,00,3.601,08,3.482,58,118,50,2.994,00
8.941,50,3.603,33,3.485,17,118,17,2.996,25
8.946,00,3.605,50,3.487,58,117,92,2.998,42
8.950,50,3.607,75,3.490,17,117,58,3.000,67
8.955,00,3.610,00,3.492,67,117,33,3.002,92
8.959,50,3.612,25,3.495,25,117,00,3.005,17
8.964,00,3.614,42,3.497,67,116,75,3.007,33
8.968,50,3.616,67,3.500,25,116,42,3.009,58
8.973,00,3.618,92,3.502,75,116,17,3.011,83
8.977,50,3.621,08,3.505,25,115,83,3.014,00
8.982,00,3.623,33,3.507,75,115,58,3.016,25
8.986,50,3.625,58,3.510,33,115,25,3.018,50
8.991,00,3.627,83,3.512,83,115,00,3.020,75
8.995,50,3.630,00,3.515,33,114,67,3.022,92
9.000,00,3.632,25,3.517,83,114,42,3.025,17
9.004,50,3.634,50,3.520,42,114,08,3.027,42
9.009,00,3.636,75,3.522,92,113,83,3.029,67
9.013,50,3.638,92,3.525,42,113,50,3.031,83
9.018,00,3.641,17,3.527,92,113,25,3.034,08
9.022,50,3.643,42,3.530,50,112,92,3.036,33
9.027,00,3.645,58,3.532,92,112,67,3.038,50
9.031,50,3.647,83,3.535,50,112,33,3.040,75
9.036,00,3.650,08,3.538,08,112,00,3.043,00
9.040,50,3.652,33,3.540,58,111,75,3.045,25
9.045,00,3.654,50,3.543,08,111,42,3.047,42
9.049,50,3.656,75,3.545,58,111,17,3.049,67
9.054,00,3.659,00,3.548,17,110,83,3.051,92
9.058,50,3.661,25,3.550,67,110,58,3.054,17
9.063,00,3.663,42,3.553,17,110,25,3.056,33
9.067,50,3.665,67,3.555,67,110,00,3.058,58
9.072,00,3.667,92,3.558,25,109,67,3.060,83
9.076,50,3.670,08,3.560,67,109,42,3.063,00
9.081,00,3.672,33,3.563,25,109,08,3.065,25
9.085,50,3.674,58,3.565,75,108,83,3.067,50
9.090,00,3.676,83,3.568,33,108,50,3.069,75
9.094,50,3.679,00,3.570,75,108,25,3.071,92
9.099,00,3.681,25,3.573,33,107,92,3.074,17
9.103,50,3.683,50,3.575,83,107,67,3.076,42
9.108,00,3.685,75,3.578,42,107,33,3.078,67
9.112,50,3.687,92,3.580,83,107,08,3.080,83
9.117,00,3.690,17,3.583,42,106,75,3.083,08
9.121,50,3.692,42,3.585,92,106,50,3.085,33
9.126,00,3.694,67,3.588,50,106,17,3.087,58
9.130,50,3.696,83,3.590,92,105,92,3.089,75
9.135,00,3.699,08,3.593,50,105,58,3.092,00
9.139,50,3.701,33,3.596,00,105,33,3.094,25
9.144,00,3.703,50,3.598,50,105,00,3.096,42
9.148,50,3.705,75,3.601,00,104,75,3.098,67
9.153,00,3.708,00,3.603,58,104,42,3.100,92
9.157,50,3.710,25,3.606,08,104,17,3.103,17
9.162,00,3.712,42,3.608,58,103,83,3.105,33
9.166,50,3.714,67,3.611,08,103,58,3.107,58
9.171,00,3.716,92,3.613,67,103,25,3.109,83
9.175,50,3.719,17,3.616,17,103,00,3.112,08
9.180,00,3.721,33,3.618,67,102,67,3.114,25
9.184,50,3.723,58,3.621,25,102,33,3.116,50
9.189,00,3.725,83,3.623,75,102,08,3.118,75
9.193,50,3.728,00,3.626,25,101,75,3.120,92
9.198,00,3.730,25,3.628,75,101,50,3.123,17
9.202,50,3.732,50,3.631,33,101,17,3.125,42
9.207,00,3.734,75,3.633,83,100,92,3.127,67
9.211,50,3.736,92,3.636,33,100,58,3.129,83
9.216,00,3.739,17,3.638,83,100,33,3.132,08
9.220,50,3.741,42,3.641,42,100,00,3.134,33
9.225,00,3.743,67,3.643,92,99,75,3.136,58
9.229,50,3.745,83,3.646,42,99,42,3.138,75
9.234,00,3.748,08,3.648,92,99,17,3.141,00
9.238,50,3.750,33,3.651,50,98,83,3.143,25
9.243,00,3.752,58,3.654,00,98,58,3.145,50
9.247,50,3.754,75,3.656,50,98,25,3.147,67
9.252,00,3.757,00,3.659,00,98,00,3.149,92
9.256,50,3.759,25,3.661,58,97,67,3.152,17
9.261,00,3.761,42,3.664,00,97,42,3.154,33
9.265,50,3.763,67,3.666,58,97,08,3.156,58
9.270,00,3.765,92,3.669,08,96,83,3.158,83
9.274,50,3.768,17,3.671,67,96,50,3.161,08
9.279,00,3.770,33,3.674,08,96,25,3.163,25
9.283,50,3.772,58,3.676,67,95,92,3.165,50
9.288,00,3.774,83,3.679,17,95,67,3.167,75
9.292,50,3.777,08,3.681,75,95,33,3.170,00
9.297,00,3.779,25,3.684,17,95,08,3.172,17
9.301,50,3.781,50,3.686,75,94,75,3.174,42
