income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
1012.50,370.00,101.33,101.33,0.00,80.83,0.00,188.75,0.00,0.00,0.00,188.75,0.00,0.00,0.00
1017.00,371.67,101.75,101.75,0.00,82.08,0.00,189.67,0.00,0.00,0.00,189.67,0.00,0.00,0.00
1021.50,373.33,102.08,102.08,0.00,83.42,0.00,190.50,0.00,0.00,0.00,190.50,0.00,0.00,0.00
1026.00,375.00,102.50,102.50,0.00,84.67,0.00,191.33,0.00,0.00,0.00,191.33,0.00,0.00,0.00
1030.50,376.58,102.83,102.83,0.00,85.92,0.00,192.17,0.00,0.00,0.00,192.17,0.00,0.00,0.00
1035.00,378.25,103.25,103.25,0.00,87.17,0.00,193.00,0.00,0.00,0.00,193.00,0.00,0.00,0.00
1039.50,379.92,103.58,103.58,0.00,88.50,0.00,193.83,0.00,0.00,0.00,193.83,0.00,0.00,0.00
1044.00,381.50,103.92,103.92,0.00,89.75,0.00,194.67,0.00,0.00,0.00,194.67,0.00,0.00,0.00
1048.50,383.17,104.33,104.33,0.00,91.00,0.00,195.50,0.00,0.00,0.00,195.50,0.00,0.00,0.00
1053.00,384.83,104.67,104.67,0.00,92.33,0.00,196.33,0.00,0.00,0.00,196.33,0.00,0.00,0.00
1057.50,386.50,105.08,105.08,0.00,93.58,0.00,197.17,0.00,0.00,0.00,197.17,0.00,0.00,0.00
1062.00,388.08,105.42,105.42,0.00,94.83,0.00,198.00,0.00,0.00,0.00,198.00,0.00,0.00,0.00
1066.50,389.75,105.83,105.83,0.00,96.08,0.00,198.83,0.00,0.00,0.00,198.83,0.00,0.00,0.00
1071.00,391.42,106.17,106.17,0.00,97.42,0.00,199.67,0.00,0.00,0.00,199.67,0.00,0.00,0.00
1075.50,393.08,106.58,106.58,0.00,98.67,0.00,200.50,0.00,0.00,0.00,200.50,0.00,0.00,0.00
1080.00,394.67,106.92,106.92,0.00,99.92,0.00,201.42,0.00,0.00,0.00,201.42,0.00,0.00,0.00
1084.50,396.33,107.25,107.25,0.00,101.25,0.00,202.25,0.00,0.00,0.00,202.25,0.00,0.00,0.00
1089.00,398.00,107.67,107.67,0.00,102.50,0.00,203.08,0.00,0.00,0.00,203.08,0.00,0.00,0.00
1093.50,399.67,108.08,108.08,0.00,103.75,0.00,203.92,0.00,0.00,0.35,203.92,0.00,0.00,0.35
1098.00,401.25,108.33,108.33,0.00,105.08,0.00,204.75,0.00,0.00,1.19,204.75,0.00,0.00,1.19
1102.50,402.92,108.75,108.75,0.00,106.33,0.00,205.58,0.00,0.00,2.03,205.58,0.00,0.00,2.03
1107.00,404.58,109.17,109.17,0.00,107.58,0.00,206.42,0.00,0.00,2.87,206.42,0.00,0.00,2.87
1111.50,406.25,109.58,109.58,0.00,108.83,0.00,207.25,0.00,0.00,3.71,207.25,0.00,0.00,3.71
1116.00,407.83,109.83,109.83,0.00,110.17,0.00,208.08,0.00,0.00,4.55,208.08,0.00,0.00,4.55
1120.50,409.50,110.25,110.25,0.00,111.42,0.00,208.92,0.00,0.00,5.39,208.92,0.00,0.00,5.39
1125.00,411.17,110.67,110.67,0.00,112.67,0.00,209.75,0.00,0.00,6.23,209.75,0.00,0.00,6.23
1129.50,412.75,110.92,110.92,0.00,114.00,0.00,210.58,0.00,0.00,7.07,210.58,0.00,0.00,7.07
1134.00,414.42,111.33,111.33,0.00,115.25,0.00,211.42,0.00,0.00,7.91,211.42,0.00,0.00,7.91
1138.50,416.08,111.75,111.75,0.00,116.50,0.00,212.25,0.00,0.00,8.75,212.25,0.00,0.00,8.75
1143.00,417.75,112.17,112.17,0.00,117.75,0.00,213.17,0.00,0.00,9.59,213.17,0.00,0.00,9.59
1147.50,419.33,112.42,112.42,0.00,119.08,0.00,214.00,0.00,0.00,10.43,214.00,0.00,0.00,10.43
1152.00,421.00,112.83,112.83,0.00,120.33,0.00,214.83,0.00,0.00,11.27,214.83,0.00,0.00,11.27
1156.50,422.67,113.25,113.25,0.00,121.58,0.00,215.67,0.00,0.00,12.10,215.67,0.00,0.00,12.10
1161.00,424.33,113.58,113.58,0.00,122.92,0.00,216.50,0.00,0.00,12.94,216.50,0.00,0.00,12.94
1165.50,425.92,113.92,113.92,0.00,124.17,0.00,217.33,0.00,0.00,13.78,217.33,0.00,0.00,13.78
1170.00,427.58,114.33,114.33,0.00,125.42,0.00,218.17,0.00,0.00,14.62,218.17,0.00,0.00,14.62
1174.50,429.25,114.75,114.75,0.00,126.67,0.00,219.00,0.00,0.00,15.46,219.00,0.00,0.00,15.46
1179.00,430.92,115.08,115.08,0.00,128.00,0.00,219.83,0.00,0.00,16.30,219.83,0.00,0.00,16.30
1183.50,432.50,115.42,115.42,0.00,129.25,0.00,220.67,0.00,0.00,17.14,220.67,0.00,0.00,17.14
1188.00,434.17,115.83,115.83,0.00,130.50,0.00,221.50,0.00,0.00,17.98,221.50,0.00,0.00,17.98
1192.50,435.83,116.17,116.17,0.00,131.83,0.00,222.33,0.00,0.00,18.82,222.33,0.00,0.00,18.82
1197.00,437.50,116.58,116.58,0.00,133.08,0.00,223.17,0.00,0.00,19.66,223.17,0.00,0.00,19.66
1201.50,439.08,116.92,116.92,0.00,134.33,0.00,224.00,0.00,0.00,20.50,224.00,0.00,0.00,20.50
1206.00,440.75,117.25,117.25,0.00,135.67,0.00,224.92,0.00,0.00,21.34,224.92,0.00,0.00,21.34
1210.50,442.42,117.67,117.67,0.00,136.92,0.00,225.75,0.00,0.00,22.18,225.75,0.00,0.00,22.18
1215.00,444.00,118.00,118.00,0.00,138.17,0.00,226.58,0.00,0.00,23.01,226.58,0.00,0.00,23.01
1219.50,445.67,118.42,118.42,0.00,139.42,0.00,227.42,0.00,0.00,23.85,227.42,0.00,0.00,23.85
1224.00,447.33,118.75,118.75,0.00,140.75,0.00,228.25,0.00,0.00,24.69,228.25,0.00,0.00,24.69
1228.50,449.00,119.17,119.17,0.00,142.00,0.00,229.08,0.00,0.00,25.53,229.08,0.00,0.00,25.53
1233.00,450.58,119.50,119.50,0.00,143.25,0.00,229.92,0.00,0.00,26.37,229.92,0.00,0.00,26.37
1237.50,452.25,119.83,119.83,0.00,144.58,0.00,230.75,0.00,0.00,27.21,230.75,0.00,0.00,27.21
1242.00,453.92,120.25,120.25,0.00,145.83,0.00,231.58,0.00,0.00,28.05,231.58,0.00,0.00,28.05
1246.50,455.58,120.67,120.67,0.00,147.08,0.00,232.42,0.00,0.00,28.89,232.42,0.00,0.00,28.89
1251.00,457.17,121.00,121.00,0.00,148.33,0.00,233.25,0.00,0.00,29.73,233.25,0.00,0.00,29.73
1255.50,458.83,121.33,121.33,0.00,149.67,0.00,234.08,0.00,0.00,30.57,234.08,0.00,0.00,30.57
1260.00,460.50,121.75,121.75,0.00,150.92,0.00,234.92,0.00,0.00,31.41,234.92,0.00,0.00,31.41
1264.50,462.17,122.17,122.17,0.00,152.17,0.00,235.75,0.00,0.00,32.25,235.75,0.00,0.00,32.25
1269.00,463.75,122.42,122.42,0.00,153.50,0.00,236.67,0.00,0.00,33.09,236.67,0.00,0.00,33.09
1273.50,465.42,122.83,122.83,0.00,154.75,0.00,237.50,0.00,0.00,33.92,237.50,0.00,0.00,33.92
1278.00,467.08,123.25,123.25,0.00,156.00,0.00,238.33,0.00,0.00,34.76,238.33,0.00,0.00,34.76
1282.50,468.75,123.67,123.67,0.00,157.25,0.00,239.17,0.00,0.00,35.60,239.17,0.00,0.00,35.60
1287.00,470.33,123.92,123.92,0.00,158.58,0.00,240.00,0.00,0.00,36.44,240.00,0.00,0.00,36.44
1291.50,472.00,124.33,124.33,0.00,159.83,0.00,240.83,0.00,0.00,37.28,240.83,0.00,0.00,37.28
1296.00,473.67,124.75,124.75,0.00,161.08,0.00,241.67,0.00,0.00,38.12,241.67,0.00,0.00,38.12
1300.50,475.25,125.00,125.00,0.00,162.42,0.00,242.50,0.00,0.00,38.96,242.50,0.00,0.00,38.96
1305.00,476.92,125.42,125.42,0.00,163.67,0.00,243.33,0.00,0.00,39.80,243.33,0.00,0.00,39.80
1309.50,478.58,125.83,125.83,0.00,164.92,0.00,244.17,0.00,0.00,40.64,244.17,0.00,0.00,40.64
1314.00,480.25,126.25,126.25,0.00,166.17,0.00,245.00,0.00,0.00,41.48,245.00,0.00,0.00,41.48
1318.50,481.83,126.50,126.50,0.00,167.50,0.00,245.83,0.00,0.00,42.32,245.83,0.00,0.00,42.32
1323.00,483.50,126.92,126.92,0.00,168.75,0.00,246.67,0.00,0.00,43.16,246.67,0.00,0.00,43.16
1327.50,485.17,127.33,127.33,0.00,170.00,0.00,247.50,0.00,0.00,44.00,247.50,0.00,0.00,44.00
1332.00,486.83,127.67,127.67,0.00,171.33,0.00,248.42,0.00,0.00,44.84,248.42,0.00,0.00,44.84
1336.50,488.42,128.00,128.00,0.00,172.58,0.00,249.25,0.00,0.00,45.67,249.25,0.00,0.00,45.67
1341.00,490.08,128.42,125.83,0.00,173.83,2.58,250.08,0.00,0.00,46.51,250.08,0.00,0.00,46.51
1345.50,491.75,128.75,123.33,0.00,175.17,5.42,250.92,0.00,0.00,47.35,250.92,0.00,0.00,47.35
1350.00,493.42,129.17,120.92,0.00,176.42,8.25,251.75,0.00,0.00,48.19,251.75,0.00,0.00,48.19
1354.50,495.00,129.50,118.42,0.00,177.67,11.08,252.58,0.00,0.00,49.03,252.58,0.00,0.00,49.03
1359.00,496.67,129.92,116.00,0.00,178.92,13.92,253.42,0.00,0.00,49.87,253.42,0.00,0.00,49.87
1363.50,498.33,130.25,113.50,0.00,180.25,16.75,254.25,0.00,0.00,50.71,254.25,0.00,0.00,50.71
1368.00,500.00,130.67,111.08,0.00,181.50,19.58,255.08,0.00,0.00,51.55,255.08,0.00,0.00,51.55
1372.50,501.58,131.00,108.67,0.00,182.75,22.33,255.92,0.00,0.00,52.39,255.92,0.00,0.00,52.39
1377.00,503.25,131.33,106.17,0.00,184.08,25.17,256.75,0.00,0.00,53.23,256.75,0.00,0.00,53.23
1381.50,504.92,131.75,103.75,0.00,185.33,28.00,257.58,0.00,0.00,54.07,257.58,0.00,0.00,54.07
1386.00,506.58,132.17,101.33,0.00,186.58,30.83,258.42,0.00,0.00,54.91,258.42,0.00,0.00,54.91
1390.50,508.17,132.50,98.83,0.00,187.83,33.67,259.25,0.00,0.00,55.75,259.25,0.00,0.00,55.75
1395.00,509.83,132.83,96.33,0.00,189.17,36.50,260.17,0.00,0.00,56.58,260.17,0.00,0.00,56.58
1399.50,511.50,133.25,93.92,0.00,190.42,39.33,261.00,0.00,0.00,57.42,261.00,0.00,0.00,57.42
1404.00,513.08,133.58,91.42,0.00,191.67,42.17,261.83,0.00,0.00,58.26,261.83,0.00,0.00,58.26
1408.50,514.75,133.92,88.92,0.00,193.00,45.00,262.67,0.00,0.00,59.10,262.67,0.00,0.00,59.10
1413.00,516.42,134.33,86.58,0.00,194.25,47.75,263.50,0.00,0.00,59.94,263.50,0.00,0.00,59.94
1417.50,518.08,134.75,84.17,0.00,195.50,50.58,264.33,0.00,0.00,60.78,264.33,0.00,0.00,60.78
1422.00,519.67,135.08,81.67,0.00,196.75,53.42,265.17,0.00,0.00,61.62,265.17,0.00,0.00,61.62
1426.50,521.33,135.42,79.17,0.00,198.08,56.25,266.00,0.00,0.00,62.46,266.00,0.00,0.00,62.46
1431.00,523.00,135.83,76.75,0.00,199.33,59.08,266.83,0.00,0.00,63.30,266.83,0.00,0.00,63.30
1435.50,524.67,136.25,74.33,0.00,200.58,61.92,267.67,0.00,0.00,64.14,267.67,0.00,0.00,64.14
1440.00,526.25,136.50,71.75,0.00,201.92,64.75,268.50,0.00,0.00,64.98,268.50,0.00,0.00,64.98
1444.50,527.92,136.92,69.33,0.00,203.17,67.58,269.33,0.00,0.00,65.82,269.33,0.00,0.00,65.82
1449.00,529.58,137.33,67.00,0.00,204.42,70.33,270.17,0.00,0.00,66.66,270.17,0.00,0.00,66.66
1453.50,531.25,137.67,64.50,0.00,205.75,73.17,271.00,0.00,0.00,67.49,271.00,0.00,0.00,67.49
1458.00,532.83,138.00,62.00,0.00,207.00,76.00,271.92,0.00,0.00,68.33,271.92,0.00,0.00,68.33
1462.50,534.50,138.42,59.58,0.00,208.25,78.83,272.75,0.00,0.00,69.17,272.75,0.00,0.00,69.17
1467.00,536.17,138.83,57.17,0.00,209.50,81.67,273.58,0.00,0.00,70.01,273.58,0.00,0.00,70.01
1471.50,537.83,139.17,54.67,0.00,210.83,84.50,274.42,0.00,0.00,70.85,274.42,0.00,0.00,70.85
1476.00,539.42,139.50,52.17,0.00,212.08,87.33,275.25,0.00,0.00,71.69,275.25,0.00,0.00,71.69
1480.50,541.08,139.92,49.75,0.00,213.33,90.17,276.08,0.00,0.00,72.53,276.08,0.00,0.00,72.53
1485.00,542.75,140.25,47.25,0.00,214.67,93.00,276.92,0.00,0.00,73.37,276.92,0.00,0.00,73.37
1489.50,544.33,140.58,47.33,0.00,215.92,93.25,277.75,0.00,0.00,74.21,277.75,0.00,0.00,74.21
1494.00,546.00,141.00,47.75,0.00,217.17,93.25,278.58,0.00,0.00,75.05,278.58,0.00,0.00,75.05
1498.50,547.67,141.42,48.17,0.00,218.42,93.25,279.42,0.00,0.00,75.89,279.42,0.00,0.00,75.89
1503.00,549.33,141.75,48.50,0.00,219.75,93.25,280.25,0.00,0.00,76.73,280.25,0.00,0.00,76.73
1507.50,550.92,142.08,48.83,0.00,221.00,93.25,281.08,0.00,0.00,77.57,281.08,0.00,0.00,77.57
1512.00,552.58,142.50,49.25,0.00,222.25,93.25,281.92,0.00,0.00,78.41,281.92,0.00,0.00,78.41
1516.50,554.25,142.83,49.58,0.00,223.58,93.25,282.75,0.00,0.00,79.24,282.75,0.00,0.00,79.24
1521.00,555.92,143.25,50.00,0.00,224.83,93.25,283.67,0.00,0.00,80.08,283.67,0.00,0.00,80.08
1525.50,557.50,143.58,50.33,0.00,226.08,93.25,284.50,0.00,0.00,80.92,284.50,0.00,0.00,80.92
1530.00,559.17,144.00,50.75,0.00,227.33,93.25,285.33,0.00,0.00,81.76,285.33,0.00,0.00,81.76
1534.50,560.83,144.33,51.08,0.00,228.67,93.25,286.17,0.00,0.00,82.60,286.17,0.00,0.00,82.60
1539.00,562.50,144.75,51.50,0.00,229.92,93.25,287.00,0.00,0.00,83.44,287.00,0.00,0.00,83.44
1543.50,564.08,145.08,51.83,0.00,231.17,93.25,287.83,0.00,0.00,84.28,287.83,0.00,0.00,84.28
1548.00,565.75,145.42,52.17,0.00,232.50,93.25,288.67,0.00,0.00,85.12,288.67,0.00,0.00,85.12
1552.50,567.42,145.83,52.58,0.00,233.75,93.25,289.50,0.00,0.00,85.96,289.50,0.00,0.00,85.96
1557.00,569.08,146.25,53.00,0.00,235.00,93.25,290.33,0.00,0.00,86.80,290.33,0.00,0.00,86.80
1561.50,570.67,146.50,53.25,0.00,236.33,93.25,291.17,0.00,0.00,87.64,291.17,0.00,0.00,87.64
1566.00,572.33,146.92,53.67,0.00,237.58,93.25,292.00,0.00,0.00,88.48,292.00,0.00,0.00,88.48
1570.50,574.00,147.33,54.08,0.00,238.83,93.25,292.83,0.00,0.00,89.32,292.83,0.00,0.00,89.32
1575.00,575.58,147.67,54.42,0.00,240.08,93.25,293.67,0.00,0.00,90.15,293.67,0.00,0.00,90.15
1579.50,577.25,148.00,54.75,0.00,241.42,93.25,294.50,0.00,0.00,90.99,294.50,0.00,0.00,90.99
1584.00,578.92,148.42,55.17,0.00,242.67,93.25,295.33,0.00,0.00,91.83,295.33,0.00,0.00,91.83
1588.50,580.58,148.83,55.58,0.00,243.92,93.25,296.25,0.00,0.00,92.67,296.25,0.00,0.00,92.67
1593.00,582.17,149.08,55.83,0.00,245.25,93.25,297.08,0.00,0.00,93.51,297.08,0.00,0.00,93.51
1597.50,583.83,149.50,56.25,0.00,246.50,93.25,297.92,0.00,0.00,94.35,297.92,0.00,0.00,94.35
1602.00,585.50,149.92,56.67,0.00,247.75,93.25,298.75,0.00,0.00,95.19,298.75,0.00,0.00,95.19
1606.50,587.17,150.33,57.08,0.00,249.00,93.25,299.58,0.00,0.00,96.03,299.58,0.00,0.00,96.03
1611.00,588.75,150.58,57.33,0.00,250.33,93.25,300.42,0.00,0.00,96.87,300.42,0.00,0.00,96.87
1615.50,590.42,151.00,57.75,0.00,251.58,93.25,301.25,0.00,0.00,97.71,301.25,0.00,0.00,97.71
1620.00,592.08,151.42,58.17,0.00,252.83,93.25,302.08,0.00,0.00,98.55,302.08,0.00,0.00,98.55
1624.50,593.75,151.75,58.50,0.00,254.17,93.25,302.92,0.00,0.00,99.39,302.92,0.00,0.00,99.39
1629.00,595.33,152.08,58.83,0.00,255.42,93.25,303.75,0.00,0.00,100.23,303.75,0.00,0.00,100.23
1633.50,597.00,152.50,59.25,0.00,256.67,93.25,304.58,0.00,0.00,101.06,304.58,0.00,0.00,101.06
1638.00,598.67,152.92,59.67,0.00,257.92,93.25,305.42,0.00,0.00,101.90,305.42,0.00,0.00,101.90
1642.50,600.33,153.25,60.00,0.00,259.25,93.25,306.25,0.00,0.00,102.74,306.25,0.00,0.00,102.74
1647.00,601.92,153.58,60.33,0.00,260.50,93.25,307.08,0.00,0.00,103.58,307.08,0.00,0.00,103.58
1651.50,603.58,154.00,60.75,0.00,261.75,93.25,308.00,0.00,0.00,104.42,308.00,0.00,0.00,104.42
1656.00,605.25,154.33,61.08,0.00,263.08,93.25,308.83,0.00,0.00,105.26,308.83,0.00,0.00,105.26
1660.50,606.83,154.67,61.42,0.00,264.33,93.25,309.67,0.00,0.00,106.10,309.67,0.00,0.00,106.10
1665.00,608.50,155.08,61.83,0.00,265.58,93.25,310.50,0.00,0.00,106.94,310.50,0.00,0.00,106.94
1669.50,610.33,155.83,62.58,0.17,266.83,93.25,311.42,0.00,0.08,107.99,311.42,0.00,0.08,107.99
1674.00,612.17,156.58,63.33,0.42,268.17,93.25,312.50,0.00,0.17,109.11,312.50,0.00,0.17,109.11
1678.50,614.00,158.17,64.92,0.58,268.58,93.25,313.50,0.00,0.25,110.22,313.50,0.00,0.25,110.22
1683.00,615.83,160.25,67.00,0.83,268.58,93.25,314.58,0.00,0.42,111.42,314.58,0.00,0.42,111.42
1687.50,617.67,162.25,69.00,1.00,268.58,93.25,315.58,0.00,0.50,112.53,315.58,0.00,0.50,112.53
1692.00,619.50,164.33,71.08,1.25,268.58,93.25,316.58,0.00,0.58,113.65,316.58,0.00,0.58,113.65
1696.50,621.33,166.33,73.08,1.42,268.58,93.25,317.67,0.00,0.75,114.84,317.67,0.00,0.75,114.84
1701.00,623.17,168.42,75.17,1.67,268.58,93.25,318.67,0.00,0.83,115.96,318.67,0.00,0.83,115.96
1705.50,625.00,170.50,77.25,1.92,268.58,93.25,319.67,0.00,0.92,117.07,319.67,0.00,0.92,117.07
1710.00,626.83,172.50,79.25,2.08,268.58,93.25,320.75,0.00,1.08,118.27,320.75,0.00,1.08,118.27
1714.50,628.67,174.58,81.33,2.33,268.58,93.25,321.75,0.00,1.17,119.38,321.75,0.00,1.17,119.38
1719.00,630.50,176.58,83.33,2.50,268.58,93.25,322.75,0.00,1.25,120.49,322.75,0.00,1.25,120.49
1723.50,632.33,178.67,85.42,2.75,268.58,93.25,323.83,0.00,1.42,121.69,323.83,0.00,1.42,121.69
1728.00,634.17,180.75,87.50,3.00,268.58,93.25,324.83,0.00,1.50,122.81,324.83,0.00,1.50,122.81
1732.50,636.00,182.75,89.50,3.17,268.58,93.25,325.92,0.00,1.58,123.92,325.92,0.00,1.58,123.92
1737.00,637.83,184.83,91.58,3.42,268.58,93.25,326.92,0.00,1.75,125.12,326.92,0.00,1.75,125.12
1741.50,639.67,186.83,93.58,3.58,268.58,93.25,327.92,0.00,1.83,126.23,327.92,0.00,1.83,126.23
1746.00,641.50,188.92,95.67,3.83,268.58,93.25,329.00,0.00,1.92,127.34,329.00,0.00,1.92,127.34
1750.50,643.33,191.00,97.75,4.08,268.58,93.25,330.00,0.00,2.08,128.54,330.00,0.00,2.08,128.54
1755.00,645.17,193.00,99.75,4.25,268.58,93.25,331.00,0.00,2.17,129.66,331.00,0.00,2.17,129.66
1759.50,647.00,195.08,101.83,4.50,268.58,93.25,332.08,0.00,2.25,130.77,332.08,0.00,2.25,130.77
1764.00,648.83,197.08,103.83,4.67,268.58,93.25,333.08,0.00,2.33,131.88,333.08,0.00,2.33,131.88
1768.50,650.67,199.17,105.92,4.92,268.58,93.25,334.08,0.00,2.50,133.08,334.08,0.00,2.50,133.08
1773.00,652.50,201.17,107.92,5.08,268.58,93.25,335.17,0.00,2.58,134.19,335.17,0.00,2.58,134.19
1777.50,654.33,203.25,110.00,5.33,268.58,93.25,336.17,0.00,2.67,135.31,336.17,0.00,2.67,135.31
1782.00,656.25,205.42,112.17,5.58,268.58,93.25,337.25,0.00,2.83,136.51,337.25,0.00,2.83,136.51
1786.50,658.08,207.42,114.58,5.75,268.58,92.83,338.25,0.50,2.92,137.08,338.25,0.50,2.92,137.08
1791.00,659.92,209.50,117.17,6.00,268.58,92.33,339.25,1.58,3.00,137.08,339.25,1.58,3.00,137.08
1795.50,661.75,211.50,119.67,6.17,268.58,91.83,340.33,2.83,3.17,137.08,340.33,2.83,3.17,137.08
1800.00,663.58,213.58,122.25,6.42,268.58,91.33,341.33,3.92,3.25,137.08,341.33,3.92,3.25,137.08
1804.50,665.42,215.67,124.83,6.67,268.58,90.83,342.33,5.00,3.33,137.08,342.33,5.00,3.33,137.08
1809.00,667.25,217.67,127.33,6.83,268.58,90.33,343.42,6.25,3.50,137.08,343.42,6.25,3.50,137.08
1813.50,669.08,219.75,130.00,7.08,268.58,89.75,344.42,7.33,3.58,137.08,344.42,7.33,3.58,137.08
1818.00,670.92,221.75,132.50,7.25,268.58,89.25,345.42,8.42,3.67,137.08,345.42,8.42,3.67,137.08
1822.50,672.75,223.83,135.08,7.50,268.58,88.75,346.50,9.67,3.83,137.08,346.50,9.67,3.83,137.08
1827.00,674.58,225.83,137.58,7.67,268.58,88.25,347.50,10.75,3.92,137.08,347.50,10.75,3.92,137.08
1831.50,676.42,227.92,140.17,7.92,268.58,87.75,348.58,11.92,4.00,137.08,348.58,11.92,4.00,137.08
1836.00,678.25,230.00,142.75,8.17,268.58,87.25,349.58,13.08,4.17,137.08,349.58,13.08,4.17,137.08
1840.50,680.08,232.00,145.33,8.33,268.58,86.67,350.58,14.17,4.25,137.08,350.58,14.17,4.25,137.08
1845.00,681.92,234.08,147.92,8.58,268.58,86.17,351.67,15.33,4.33,137.08,351.67,15.33,4.33,137.08
1849.50,683.75,236.08,150.42,8.75,268.58,85.67,352.67,16.50,4.50,137.08,352.67,16.50,4.50,137.08
1854.00,685.58,238.17,153.00,9.00,268.58,85.17,353.67,17.58,4.58,137.08,353.67,17.58,4.58,137.08
1858.50,687.42,240.25,155.58,9.25,268.58,84.67,354.75,18.75,4.67,137.08,354.75,18.75,4.67,137.08
1863.00,689.25,242.25,158.08,9.42,268.58,84.17,355.75,19.83,4.75,137.08,355.75,19.83,4.75,137.08
1867.50,691.08,244.33,160.75,9.67,268.58,83.58,356.83,21.08,4.92,137.08,356.83,21.08,4.92,137.08
1872.00,692.92,246.33,163.25,9.83,268.58,83.08,357.83,22.17,5.00,137.08,357.83,22.17,5.00,137.08
1876.50,694.75,248.42,165.83,10.08,268.58,82.58,358.83,23.25,5.08,137.08,358.83,23.25,5.08,137.08
1881.00,696.58,250.42,168.33,10.25,268.58,82.08,359.92,24.50,5.25,137.08,359.92,24.50,5.25,137.08
1885.50,698.42,252.50,170.92,10.50,268.58,81.58,360.92,25.58,5.33,137.08,360.92,25.58,5.33,137.08
1890.00,700.25,254.58,173.50,10.75,268.58,81.08,361.92,26.67,5.42,137.08,361.92,26.67,5.42,137.08
1894.50,702.08,256.58,176.08,10.92,268.58,80.50,363.00,27.92,5.58,137.08,363.00,27.92,5.58,137.08
1899.00,703.92,258.67,178.67,11.17,268.58,80.00,364.00,29.00,5.67,137.08,364.00,29.00,5.67,137.08
1903.50,705.75,260.67,181.17,11.33,268.58,79.50,365.00,30.08,5.75,137.08,365.00,30.08,5.75,137.08
1908.00,707.58,262.75,183.75,11.58,268.58,79.00,366.08,31.33,5.92,137.08,366.08,31.33,5.92,137.08
1912.50,709.42,264.83,186.33,11.83,268.58,78.50,367.08,32.42,6.00,137.08,367.08,32.42,6.00,137.08
1917.00,711.25,266.83,188.83,12.00,268.58,78.00,368.17,33.58,6.08,137.08,368.17,33.58,6.08,137.08
1921.50,713.17,269.00,191.58,12.25,268.58,77.42,369.17,34.75,6.25,137.08,369.17,34.75,6.25,137.08
1926.00,715.00,271.00,194.08,12.42,268.58,76.92,370.17,35.83,6.33,137.08,370.17,35.83,6.33,137.08
1930.50,716.83,273.08,196.67,12.67,268.58,76.42,371.25,37.00,6.42,137.08,371.25,37.00,6.42,137.08
1935.00,718.67,275.17,199.25,12.92,268.58,75.92,372.25,38.17,6.58,137.08,372.25,38.17,6.58,137.08
1939.50,720.50,277.17,201.75,13.08,268.58,75.42,373.25,39.25,6.67,137.08,373.25,39.25,6.67,137.08
1944.00,722.33,279.25,204.33,13.33,268.58,74.92,374.33,40.42,6.75,137.08,374.33,40.42,6.75,137.08
1948.50,724.17,281.25,206.83,13.50,268.58,74.42,375.33,41.58,6.92,137.08,375.33,41.58,6.92,137.08
1953.00,726.00,283.33,209.50,13.75,268.58,73.83,376.33,42.67,7.00,137.08,376.33,42.67,7.00,137.08
1957.50,727.83,285.33,212.00,13.92,268.58,73.33,377.42,43.83,7.08,137.08,377.42,43.83,7.08,137.08
1962.00,729.67,287.42,214.58,14.17,268.58,72.83,378.42,45.00,7.25,137.08,378.42,45.00,7.25,137.08
1966.50,731.50,289.50,217.17,14.42,268.58,72.33,379.50,46.17,7.33,137.08,379.50,46.17,7.33,137.08
1971.00,733.33,291.50,219.67,14.58,268.58,71.83,380.50,47.25,7.42,137.08,380.50,47.25,7.42,137.08
1975.50,735.17,293.58,222.25,14.83,268.58,71.33,381.50,48.33,7.50,137.08,381.50,48.33,7.50,137.08
1980.00,737.00,295.58,224.83,15.00,268.58,70.75,382.58,49.58,7.67,137.08,382.58,49.58,7.67,137.08
1984.50,738.83,297.67,227.42,15.25,268.58,70.25,383.58,50.67,7.75,137.08,383.58,50.67,7.75,137.08
1989.00,740.67,299.75,230.00,15.50,268.58,69.75,384.58,51.75,7.83,137.08,384.58,51.75,7.83,137.08
1993.50,742.50,301.75,232.50,15.67,268.58,69.25,385.67,53.00,8.00,137.08,385.67,53.00,8.00,137.08
1998.00,744.33,303.83,235.08,15.92,268.58,68.75,386.67,54.08,8.08,137.08,386.67,54.08,8.08,137.08
2002.50,746.17,305.83,237.58,16.08,268.58,68.25,387.67,55.17,8.17,137.08,387.67,55.17,8.17,137.08
2007.00,748.00,307.92,240.25,16.33,268.58,67.67,388.75,56.42,8.33,137.08,388.75,56.42,8.33,137.08
2011.50,749.83,309.92,242.75,16.50,268.58,67.17,389.75,57.50,8.42,137.08,389.75,57.50,8.42,137.08
2016.00,751.67,312.00,245.33,16.75,268.58,66.67,390.83,58.67,8.50,137.08,390.83,58.67,8.50,137.08
2020.50,753.50,314.08,247.92,17.00,268.58,66.17,391.83,59.83,8.67,137.08,391.83,59.83,8.67,137.08
