income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5841.00,2159.33,1831.75,297.58,1562.42,1393.25,153.58,1591.08,1421.92,153.58
5845.50,2161.00,1834.00,297.25,1564.08,1395.25,153.42,1592.75,1423.92,153.42
5850.00,2162.67,1836.25,297.00,1565.75,1397.25,153.25,1594.42,1425.92,153.25
5854.50,2164.33,1838.50,296.67,1567.42,1399.25,153.08,1596.08,1427.92,153.08
5859.00,2166.00,1840.75,296.42,1569.08,1401.17,152.92,1597.75,1429.83,152.92
5863.50,2167.67,1843.00,296.08,1570.75,1403.08,152.83,1599.42,1431.75,152.83
5868.00,2169.25,1845.17,295.83,1572.42,1405.08,152.67,1601.00,1433.67,152.67
5872.50,2170.92,1847.50,295.50,1574.00,1407.00,152.50,1602.67,1435.67,152.50
5877.00,2172.58,1849.67,295.25,1575.67,1409.00,152.33,1604.33,1437.67,152.33
5881.50,2174.25,1852.00,294.92,1577.33,1411.00,152.17,1606.00,1439.67,152.17
5886.00,2175.92,1854.17,294.67,1579.00,1413.00,152.00,1607.67,1441.67,152.00
5890.50,2177.58,1856.50,294.33,1580.67,1414.83,151.92,1609.33,1443.50,151.92
5895.00,2179.25,1858.75,294.08,1582.33,1416.83,151.75,1611.00,1445.50,151.75
5899.50,2180.92,1861.00,293.75,1584.00,1418.83,151.58,1612.67,1447.50,151.58
5904.00,2182.58,1863.33,293.42,1585.67,1420.83,151.42,1614.33,1449.50,151.42
5908.50,2184.25,1865.50,293.17,1587.33,1422.83,151.25,1616.00,1451.50,151.25
5913.00,2185.92,1867.83,292.83,1589.00,1424.75,151.17,1617.67,1453.42,151.17
5917.50,2187.58,1870.00,292.58,1590.67,1426.67,151.00,1619.33,1455.33,151.00
5922.00,2189.25,1872.33,292.25,1592.33,1428.67,150.83,1621.00,1457.33,150.83
5926.50,2190.92,1874.58,292.00,1594.00,1430.67,150.67,1622.67,1459.33,150.67
5931.00,2192.58,1876.83,291.67,1595.67,1432.67,150.50,1624.33,1461.33,150.50
5935.50,2194.25,1879.08,291.42,1597.33,1434.67,150.33,1626.00,1463.33,150.33
5940.00,2195.92,1881.33,291.08,1599.00,1436.58,150.25,1627.67,1465.25,150.25
5944.50,2197.58,1883.58,290.83,1600.67,1438.58,150.08,1629.33,1467.25,150.08
5949.00,2199.25,1885.83,290.50,1602.33,1440.50,149.92,1631.00,1469.17,149.92
5953.50,2200.92,1888.08,290.25,1604.00,1442.50,149.75,1632.67,1471.17,149.75
5958.00,2202.58,1890.42,289.92,1605.67,1444.50,149.58,1634.33,1473.17,149.58
5962.50,2204.25,1892.58,289.67,1607.33,1446.42,149.50,1636.00,1475.08,149.50
5967.00,2205.92,1894.92,289.33,1609.00,1448.42,149.33,1637.67,1477.08,149.33
5971.50,2207.58,1897.08,289.08,1610.67,1450.42,149.17,1639.33,1479.08,149.17
5976.00,2209.25,1899.42,288.75,1612.33,1452.33,149.00,1641.00,1481.00,149.00
5980.50,2210.92,1901.67,288.50,1614.00,1454.33,148.83,1642.67,1483.00,148.83
5985.00,2212.58,1903.92,288.17,1615.67,1456.25,148.75,1644.33,1484.92,148.75
5989.50,2214.17,1906.08,287.92,1617.33,1458.25,148.58,1645.92,1486.83,148.58
5994.00,2215.83,1908.33,287.58,1619.00,1460.25,148.42,1647.58,1488.83,148.42
5998.50,2217.50,1910.58,287.33,1620.58,1462.17,148.25,1649.25,1490.83,148.25
6003.00,2219.17,1912.83,287.00,1622.25,1464.17,148.08,1650.92,1492.83,148.08
6007.50,2220.83,1915.08,286.75,1623.92,1466.08,147.92,1652.58,1494.75,147.92
6012.00,2222.50,1917.42,286.42,1625.58,1468.00,147.83,1654.25,1496.67,147.83
6016.50,2224.17,1919.58,286.17,1627.25,1470.00,147.67,1655.92,1498.67,147.67
6021.00,2225.83,1921.92,285.83,1628.92,1472.00,147.50,1657.58,1500.67,147.50
6025.50,2227.50,1924.08,285.58,1630.58,1474.00,147.33,1659.25,1502.67,147.33
6030.00,2229.17,1926.42,285.25,1632.25,1476.00,147.17,1660.92,1504.67,147.17
6034.50,2230.83,1928.67,285.00,1633.92,1477.83,147.08,1662.58,1506.50,147.08
6039.00,2232.50,1930.92,284.67,1635.58,1479.83,146.92,1664.25,1508.50,146.92
6043.50,2234.17,1933.17,284.42,1637.25,1481.83,146.75,1665.92,1510.50,146.75
6048.00,2235.83,1935.42,284.08,1638.92,1483.83,146.58,1667.58,1512.50,146.58
6052.50,2237.50,1937.75,283.75,1640.58,1485.83,146.42,1669.25,1514.50,146.42
6057.00,2239.17,1939.92,283.50,1642.25,1487.75,146.33,1670.92,1516.42,146.33
6061.50,2240.83,1942.25,283.17,1643.92,1489.75,146.17,1672.58,1518.42,146.17
6066.00,2242.50,1944.50,282.92,1645.58,1491.67,146.00,1674.25,1520.33,146.00
6070.50,2244.17,1946.75,282.58,1647.25,1493.67,145.83,1675.92,1522.33,145.83
6075.00,2245.83,1949.00,282.33,1648.92,1495.67,145.67,1677.58,1524.33,145.67
6079.50,2247.50,1951.25,282.00,1650.58,1497.67,145.50,1679.25,1526.33,145.50
6084.00,2249.17,1953.50,281.75,1652.25,1499.58,145.42,1680.92,1528.25,145.42
6088.50,2250.83,1955.75,281.42,1653.92,1501.58,145.25,1682.58,1530.25,145.25
6093.00,2252.50,1958.00,281.17,1655.58,1503.50,145.08,1684.25,1532.17,145.08
6097.50,2254.17,1960.33,280.83,1657.25,1505.50,144.92,1685.92,1534.17,144.92
6102.00,2255.83,1962.50,280.58,1658.92,1507.50,144.75,1687.58,1536.17,144.75
6106.50,2257.50,1964.83,280.25,1660.58,1509.42,144.67,1689.25,1538.08,144.67
6111.00,2259.17,1967.00,280.00,1662.25,1511.42,144.50,1690.92,1540.08,144.50
6115.50,2260.75,1969.25,279.67,1663.92,1513.42,144.33,1692.50,1542.00,144.33
6120.00,2262.42,1971.50,279.42,1665.58,1515.42,144.17,1694.17,1544.00,144.17
6124.50,2264.08,1973.75,279.08,1667.17,1517.25,144.00,1695.83,1545.92,144.00
6129.00,2265.75,1976.00,278.83,1668.83,1519.17,143.92,1697.50,1547.83,143.92
6133.50,2267.42,1978.25,278.50,1670.50,1521.17,143.75,1699.17,1549.83,143.75
6138.00,2269.08,1980.50,278.25,1672.17,1523.17,143.58,1700.83,1551.83,143.58
6142.50,2270.75,1982.75,277.92,1673.83,1525.17,143.42,1702.50,1553.83,143.42
6147.00,2272.42,1985.00,277.67,1675.50,1527.17,143.25,1704.17,1555.83,143.25
6151.50,2274.08,1987.33,277.33,1677.17,1529.17,143.08,1705.83,1557.83,143.08
6156.00,2275.75,1989.50,277.08,1678.83,1531.00,143.00,1707.50,1559.67,143.00
6160.50,2277.42,1991.83,276.75,1680.50,1533.00,142.83,1709.17,1561.67,142.83
6165.00,2279.08,1994.00,276.50,1682.17,1535.00,142.67,1710.83,1563.67,142.67
6169.50,2280.75,1996.33,276.17,1683.83,1537.00,142.50,1712.50,1565.67,142.50
6174.00,2282.42,1998.50,275.92,1685.50,1539.00,142.33,1714.17,1567.67,142.33
6178.50,2284.08,2000.83,275.58,1687.17,1540.92,142.25,1715.83,1569.58,142.25
6183.00,2285.75,2003.08,275.33,1688.83,1542.83,142.08,1717.50,1571.50,142.08
6187.50,2287.42,2005.33,275.00,1690.50,1544.83,141.92,1719.17,1573.50,141.92
6192.00,2289.08,2007.58,274.75,1692.17,1546.83,141.75,1720.83,1575.50,141.75
6196.50,2290.75,2009.83,274.42,1693.83,1548.83,141.58,1722.50,1577.50,141.58
6201.00,2292.42,2012.17,274.08,1695.50,1550.75,141.50,1724.17,1579.42,141.50
6205.50,2294.08,2014.42,273.83,1697.17,1552.75,141.33,1725.83,1581.42,141.33
6210.00,2295.75,2016.67,273.50,1698.83,1554.75,141.17,1727.50,1583.42,141.17
6214.50,2297.42,2018.92,273.25,1700.50,1556.67,141.00,1729.17,1585.33,141.00
6219.00,2299.08,2021.17,272.92,1702.17,1558.67,140.83,1730.83,1587.33,140.83
6223.50,2300.75,2023.42,272.67,1703.83,1560.67,140.67,1732.50,1589.33,140.67
6228.00,2302.42,2025.67,272.33,1705.50,1562.58,140.58,1734.17,1591.25,140.58
6232.50,2304.08,2027.92,272.08,1707.17,1564.58,140.42,1735.83,1593.25,140.42
6237.00,2305.67,2030.17,271.75,1708.83,1566.58,140.25,1737.42,1595.17,140.25
6241.50,2307.33,2032.33,271.50,1710.50,1568.50,140.08,1739.08,1597.08,140.08
6246.00,2309.00,2034.67,271.17,1712.08,1570.42,139.92,1740.75,1599.08,139.92
6250.50,2310.67,2036.83,270.92,1713.75,1572.33,139.83,1742.42,1601.00,139.83
6255.00,2312.33,2039.17,270.58,1715.42,1574.33,139.67,1744.08,1603.00,139.67
6259.50,2314.00,2041.42,270.33,1717.08,1576.33,139.50,1745.75,1605.00,139.50
6264.00,2315.67,2043.67,270.00,1718.75,1578.33,139.33,1747.42,1607.00,139.33
6268.50,2317.33,2045.92,269.75,1720.42,1580.33,139.17,1749.08,1609.00,139.17
6273.00,2319.00,2048.17,269.42,1722.08,1582.25,139.00,1750.75,1610.92,139.00
6277.50,2320.67,2050.42,269.17,1723.75,1584.17,138.92,1752.42,1612.83,138.92
6282.00,2322.33,2052.67,268.83,1725.42,1586.17,138.75,1754.08,1614.83,138.75
6286.50,2324.00,2054.92,268.58,1727.08,1588.17,138.58,1755.75,1616.83,138.58
6291.00,2325.67,2057.25,268.25,1728.75,1590.17,138.42,1757.42,1618.83,138.42
6295.50,2327.58,2059.58,268.00,1730.67,1592.42,138.25,1759.33,1621.08,138.25
6300.00,2329.83,2062.17,267.67,1732.92,1594.75,138.17,1761.58,1623.42,138.17
6304.50,2332.08,2064.67,267.42,1735.17,1597.17,138.00,1763.83,1625.83,138.00
6309.00,2334.33,2067.25,267.08,1737.42,1599.58,137.83,1766.08,1628.25,137.83
6313.50,2336.50,2069.67,266.83,1739.58,1601.92,137.67,1768.25,1630.58,137.67
6318.00,2338.75,2072.25,266.50,1741.83,1604.33,137.50,1770.50,1633.00,137.50
6322.50,2341.00,2074.75,266.25,1744.08,1606.67,137.42,1772.75,1635.33,137.42
6327.00,2343.17,2077.25,265.92,1746.25,1609.00,137.25,1774.92,1637.67,137.25
6331.50,2345.42,2079.75,265.67,1748.50,1611.42,137.08,1777.17,1640.08,137.08
6336.00,2347.67,2082.33,265.33,1750.75,1613.83,136.92,1779.42,1642.50,136.92
6340.50,2349.92,2084.83,265.08,1753.00,1616.25,136.75,1781.67,1644.92,136.75
6345.00,2352.08,2087.33,264.75,1755.17,1618.58,136.58,1783.83,1647.25,136.58
6349.50,2354.33,2089.92,264.42,1757.42,1620.92,136.50,1786.08,1649.58,136.50
6354.00,2356.58,2092.42,264.17,1759.67,1623.33,136.33,1788.33,1652.00,136.33
6358.50,2358.83,2095.00,263.83,1761.92,1625.75,136.17,1790.58,1654.42,136.17
6363.00,2361.00,2097.42,263.58,1764.08,1628.08,136.00,1792.75,1656.75,136.00
6367.50,2363.25,2100.00,263.25,1766.33,1630.50,135.83,1795.00,1659.17,135.83
6372.00,2365.50,2102.50,263.00,1768.58,1632.83,135.75,1797.25,1661.50,135.75
6376.50,2367.75,2105.08,262.67,1770.83,1635.25,135.58,1799.50,1663.92,135.58
6381.00,2369.92,2107.50,262.42,1773.00,1637.58,135.42,1801.67,1666.25,135.42
6385.50,2372.17,2110.08,262.08,1775.25,1640.00,135.25,1803.92,1668.67,135.25
6390.00,2374.42,2112.58,261.83,1777.50,1642.42,135.08,1806.17,1671.08,135.08
6394.50,2376.58,2115.08,261.50,1779.67,1644.67,135.00,1808.33,1673.33,135.00
6399.00,2378.83,2117.58,261.25,1781.92,1647.08,134.83,1810.58,1675.75,134.83
6403.50,2381.08,2120.17,260.92,1784.17,1649.50,134.67,1812.83,1678.17,134.67
6408.00,2383.33,2122.67,260.67,1786.42,1651.92,134.50,1815.08,1680.58,134.50
6412.50,2385.50,2125.17,260.33,1788.58,1654.25,134.33,1817.25,1682.92,134.33
6417.00,2387.75,2127.67,260.08,1790.83,1656.67,134.17,1819.50,1685.33,134.17
6421.50,2390.00,2130.25,259.75,1793.08,1659.00,134.08,1821.75,1687.67,134.08
6426.00,2392.25,2132.75,259.50,1795.33,1661.42,133.92,1824.00,1690.08,133.92
6430.50,2394.42,2135.25,259.17,1797.50,1663.75,133.75,1826.17,1692.42,133.75
6435.00,2396.67,2137.75,258.92,1799.75,1666.17,133.58,1828.42,1694.83,133.58
6439.50,2398.92,2140.33,258.58,1802.00,1668.58,133.42,1830.67,1697.25,133.42
6444.00,2401.08,2142.75,258.33,1804.17,1670.83,133.33,1832.83,1699.50,133.33
6448.50,2403.33,2145.33,258.00,1806.42,1673.25,133.17,1835.08,1701.92,133.17
6453.00,2405.58,2147.83,257.75,1808.67,1675.67,133.00,1837.33,1704.33,133.00
6457.50,2407.83,2150.42,257.42,1810.92,1678.08,132.83,1839.58,1706.75,132.83
6462.00,2410.00,2152.83,257.17,1813.08,1680.42,132.67,1841.75,1709.08,132.67
6466.50,2412.25,2155.42,256.83,1815.33,1682.75,132.58,1844.00,1711.42,132.58
6471.00,2414.50,2157.92,256.58,1817.58,1685.17,132.42,1846.25,1713.83,132.42
6475.50,2416.75,2160.50,256.25,1819.83,1687.58,132.25,1848.50,1716.25,132.25
6480.00,2418.92,2162.92,256.00,1822.00,1689.92,132.08,1850.67,1718.58,132.08
6484.50,2421.17,2165.50,255.67,1824.25,1692.33,131.92,1852.92,1721.00,131.92
6489.00,2423.42,2168.08,255.33,1826.50,1694.75,131.75,1855.17,1723.42,131.75
6493.50,2425.58,2170.50,255.08,1828.67,1697.00,131.67,1857.33,1725.67,131.67
6498.00,2427.83,2173.08,254.75,1830.92,1699.42,131.50,1859.58,1728.08,131.50
6502.50,2430.08,2175.58,254.50,1833.17,1701.83,131.33,1861.83,1730.50,131.33
6507.00,2432.33,2178.17,254.17,1835.42,1704.25,131.17,1864.08,1732.92,131.17
6511.50,2434.50,2180.58,253.92,1837.58,1706.58,131.00,1866.25,1735.25,131.00
6516.00,2436.75,2183.17,253.58,1839.83,1708.92,130.92,1868.50,1737.58,130.92
6520.50,2439.00,2185.67,253.33,1842.08,1711.33,130.75,1870.75,1740.00,130.75
6525.00,2441.25,2188.25,253.00,1844.33,1713.75,130.58,1873.00,1742.42,130.58
6529.50,2443.42,2190.67,252.75,1846.50,1716.08,130.42,1875.17,1744.75,130.42
6534.00,2445.67,2193.25,252.42,1848.75,1718.50,130.25,1877.42,1747.17,130.25
6538.50,2447.92,2195.75,252.17,1851.00,1720.83,130.17,1879.67,1749.50,130.17
6543.00,2450.17,2198.33,251.83,1853.25,1723.25,130.00,1881.92,1751.92,130.00
6547.50,2452.33,2200.75,251.58,1855.42,1725.58,129.83,1884.08,1754.25,129.83
6552.00,2454.58,2203.33,251.25,1857.67,1728.00,129.67,1886.33,1756.67,129.67
6556.50,2456.83,2205.83,251.00,1859.92,1730.42,129.50,1888.58,1759.08,129.50
6561.00,2459.00,2208.33,250.67,1862.08,1732.75,129.33,1890.75,1761.42,129.33
6565.50,2461.25,2210.83,250.42,1864.33,1735.08,129.25,1893.00,1763.75,129.25
6570.00,2463.50,2213.42,250.08,1866.58,1737.50,129.08,1895.25,1766.17,129.08
6574.50,2465.75,2215.92,249.83,1868.83,1739.92,128.92,1897.50,1768.58,128.92
6579.00,2467.92,2218.42,249.50,1871.00,1742.25,128.75,1899.67,1770.92,128.75
6583.50,2470.17,2220.92,249.25,1873.25,1744.67,128.58,1901.92,1773.33,128.58
6588.00,2472.42,2223.50,248.92,1875.50,1747.00,128.50,1904.17,1775.67,128.50
6592.50,2474.67,2226.00,248.67,1877.75,1749.42,128.33,1906.42,1778.08,128.33
6597.00,2476.83,2228.50,248.33,1879.92,1751.75,128.17,1908.58,1780.42,128.17
6601.50,2479.08,2231.00,248.08,1882.17,1754.17,128.00,1910.83,1782.83,128.00
6606.00,2481.33,2233.58,247.75,1884.42,1756.58,127.83,1913.08,1785.25,127.83
6610.50,2483.50,2236.00,247.50,1886.58,1758.92,127.67,1915.25,1787.58,127.67
6615.00,2485.75,2238.58,247.17,1888.83,1761.25,127.58,1917.50,1789.92,127.58
6619.50,2488.00,2241.08,246.92,1891.08,1763.67,127.42,1919.75,1792.33,127.42
6624.00,2490.25,2243.67,246.58,1893.33,1766.08,127.25,1922.00,1794.75,127.25
6628.50,2492.42,2246.08,246.33,1895.50,1768.42,127.08,1924.17,1797.08,127.08
6633.00,2494.67,2248.67,246.00,1897.75,1770.83,126.92,1926.42,1799.50,126.92
6637.50,2496.92,2251.25,245.67,1900.00,1773.17,126.83,1928.67,1801.83,126.83
6642.00,2499.17,2253.75,245.42,1902.25,1775.58,126.67,1930.92,1804.25,126.67
6646.50,2501.33,2256.25,245.08,1904.42,1777.92,126.50,1933.08,1806.58,126.50
6651.00,2503.58,2258.75,244.83,1906.67,1780.33,126.33,1935.33,1809.00,126.33
6655.50,2505.83,2261.33,244.50,1908.92,1782.75,126.17,1937.58,1811.42,126.17
6660.00,2508.00,2263.75,244.25,1911.08,1785.00,126.08,1939.75,1813.67,126.08
6664.50,2510.25,2266.33,243.92,1913.33,1787.42,125.92,1942.00,1816.08,125.92
6669.00,2512.50,2268.83,243.67,1915.58,1789.83,125.75,1944.25,1818.50,125.75
6673.50,2514.75,2271.42,243.33,1917.83,1792.25,125.58,1946.50,1820.92,125.58
6678.00,2516.92,2273.83,243.08,1920.00,1794.58,125.42,1948.67,1823.25,125.42
6682.50,2519.17,2276.42,242.75,1922.25,1797.00,125.25,1950.92,1825.67,125.25
6687.00,2521.42,2278.92,242.50,1924.50,1799.33,125.17,1953.17,1828.00,125.17
6691.50,2523.67,2281.50,242.17,1926.75,1801.75,125.00,1955.42,1830.42,125.00
6696.00,2525.83,2283.92,241.92,1928.92,1804.08,124.83,1957.58,1832.75,124.83
6700.50,2528.08,2286.50,241.58,1931.17,1806.50,124.67,1959.83,1835.17,124.67
6705.00,2530.33,2289.00,241.33,1933.42,1808.92,124.50,1962.08,1837.58,124.50
6709.50,2532.58,2291.58,241.00,1935.67,1811.25,124.42,1964.33,1839.92,124.42
6714.00,2534.75,2294.00,240.75,1937.83,1813.58,124.25,1966.50,1842.25,124.25
6718.50,2537.00,2296.58,240.42,1940.08,1816.00,124.08,1968.75,1844.67,124.08
6723.00,2539.25,2299.08,240.17,1942.33,1818.42,123.92,1971.00,1847.08,123.92
6727.50,2541.42,2301.58,239.83,1944.50,1820.75,123.75,1973.17,1849.42,123.75
6732.00,2543.67,2304.08,239.58,1946.75,1823.08,123.67,1975.42,1851.75,123.67
6736.50,2545.92,2306.67,239.25,1949.00,1825.50,123.50,1977.67,1854.17,123.50
6741.00,2548.17,2309.17,239.00,1951.25,1827.92,123.33,1979.92,1856.58,123.33
6745.50,2550.33,2311.67,238.67,1953.42,1830.25,123.17,1982.08,1858.92,123.17
6750.00,2552.58,2314.17,238.42,1955.67,1832.67,123.00,1984.33,1861.33,123.00
6754.50,2554.83,2316.75,238.08,1957.92,1835.08,122.83,1986.58,1863.75,122.83
6759.00,2557.08,2319.25,237.83,1960.17,1837.42,122.75,1988.83,1866.08,122.75
6763.50,2559.25,2321.75,237.50,1962.33,1839.75,122.58,1991.00,1868.42,122.58
6768.00,2561.50,2324.25,237.25,1964.58,1842.17,122.42,1993.25,1870.83,122.42
6772.50,2563.75,2326.83,236.92,1966.83,1844.58,122.25,1995.50,1873.25,122.25
6777.00,2565.92,2329.25,236.67,1969.00,1846.92,122.08,1997.67,1875.58,122.08
6781.50,2568.17,2331.83,236.33,1971.25,1849.25,122.00,1999.92,1877.92,122.00
6786.00,2570.42,2334.42,236.00,1973.50,1851.67,121.83,2002.17,1880.33,121.83
6790.50,2572.67,2336.92,235.75,1975.75,1854.08,121.67,2004.42,1882.75,121.67
6795.00,2574.83,2339.42,235.42,1977.92,1856.42,121.50,2006.58,1885.08,121.50
6799.50,2577.08,2341.92,235.17,1980.17,1858.83,121.33,2008.83,1887.50,121.33
6804.00,2579.33,2344.50,234.83,1982.42,1861.17,121.25,2011.08,1889.83,121.25
6808.50,2581.58,2347.00,234.58,1984.67,1863.58,121.08,2013.33,1892.25,121.08
6813.00,2583.75,2349.50,234.25,1986.83,1865.92,120.92,2015.50,1894.58,120.92
6817.50,2586.00,2352.00,234.00,1989.08,1868.33,120.75,2017.75,1897.00,120.75
6822.00,2588.25,2354.58,233.67,1991.33,1870.75,120.58,2020.00,1899.42,120.58
6826.50,2590.50,2357.08,233.42,1993.58,1873.17,120.42,2022.25,1901.83,120.42
6831.00,2592.67,2359.58,233.08,1995.75,1875.42,120.33,2024.42,1904.08,120.33
6835.50,2594.92,2362.08,232.83,1998.00,1877.83,120.17,2026.67,1906.50,120.17
6840.00,2597.17,2364.67,232.50,2000.25,1880.25,120.00,2028.92,1908.92,120.00
6844.50,2599.33,2367.08,232.25,2002.42,1882.58,119.83,2031.08,1911.25,119.83
6849.00,2601.58,2369.67,231.92,2004.67,1885.00,119.67,2033.33,1913.67,119.67
6853.50,2603.83,2372.17,231.67,2006.92,1887.33,119.58,2035.58,1916.00,119.58
6858.00,2606.08,2374.75,231.33,2009.17,1889.75,119.42,2037.83,1918.42,119.42
6862.50,2608.25,2377.17,231.08,2011.33,1892.08,119.25,2040.00,1920.75,119.25
6867.00,2610.50,2379.75,230.75,2013.58,1894.50,119.08,2042.25,1923.17,119.08
6871.50,2612.75,2382.25,230.50,2015.83,1896.92,118.92,2044.50,1925.58,118.92
6876.00,2615.00,2384.83,230.17,2018.08,1899.25,118.83,2046.75,1927.92,118.83
6880.50,2617.17,2387.25,229.92,2020.25,1901.58,118.67,2048.92,1930.25,118.67
6885.00,2619.42,2389.83,229.58,2022.50,1904.00,118.50,2051.17,1932.67,118.50
6889.50,2621.67,2392.33,229.33,2024.75,1906.42,118.33,2053.42,1935.08,118.33
6894.00,2623.83,2394.83,229.00,2026.92,1908.75,118.17,2055.58,1937.42,118.17
6898.50,2626.08,2397.33,228.75,2029.17,1911.17,118.00,2057.83,1939.83,118.00
6903.00,2628.33,2399.92,228.42,2031.42,1913.50,117.92,2060.08,1942.17,117.92
6907.50,2630.58,2402.42,228.17,2033.67,1915.92,117.75,2062.33,1944.58,117.75
6912.00,2632.75,2404.92,227.83,2035.83,1918.25,117.58,2064.50,1946.92,117.58
6916.50,2635.00,2407.42,227.58,2038.08,1920.67,117.42,2066.75,1949.33,117.42
6921.00,2637.25,2410.00,227.25,2040.33,1923.08,117.25,2069.00,1951.75,117.25
6925.50,2639.50,2412.50,227.00,2042.58,1925.42,117.17,2071.25,1954.08,117.17
6930.00,2641.67,2415.00,226.67,2044.75,1927.75,117.00,2073.42,1956.42,117.00
6934.50,2643.92,2417.58,226.33,2047.00,1930.17,116.83,2075.67,1958.83,116.83
6939.00,2646.17,2420.08,226.08,2049.25,1932.58,116.67,2077.92,1961.25,116.67
6943.50,2648.33,2422.58,225.75,2051.42,1934.92,116.50,2080.08,1963.58,116.50
6948.00,2650.58,2425.08,225.50,2053.67,1937.33,116.33,2082.33,1966.00,116.33
6952.50,2652.83,2427.67,225.17,2055.92,1939.67,116.25,2084.58,1968.33,116.25
6957.00,2655.08,2430.17,224.92,2058.17,1942.08,116.08,2086.83,1970.75,116.08
6961.50,2657.25,2432.67,224.58,2060.33,1944.42,115.92,2089.00,1973.08,115.92
6966.00,2659.50,2435.17,224.33,2062.58,1946.83,115.75,2091.25,1975.50,115.75
6970.50,2661.75,2437.75,224.00,2064.83,1949.25,115.58,2093.50,1977.92,115.58
6975.00,2664.00,2440.25,223.75,2067.08,1951.58,115.50,2095.75,1980.25,115.50
6979.50,2666.17,2442.75,223.42,2069.25,1953.92,115.33,2097.92,1982.58,115.33
6984.00,2668.42,2445.25,223.17,2071.50,1956.33,115.17,2100.17,1985.00,115.17
6988.50,2670.67,2447.83,222.83,2073.75,1958.75,115.00,2102.42,1987.42,115.00
6993.00,2672.92,2450.33,222.58,2076.00,1961.17,114.83,2104.67,1989.83,114.83
6997.50,2675.08,2452.83,222.25,2078.17,1963.42,114.75,2106.83,1992.08,114.75
7002.00,2677.33,2455.33,222.00,2080.42,1965.83,114.58,2109.08,1994.50,114.58
7006.50,2679.58,2457.92,221.67,2082.67,1968.25,114.42,2111.33,1996.92,114.42
7011.00,2681.75,2460.33,221.42,2084.83,1970.58,114.25,2113.50,1999.25,114.25
7015.50,2684.00,2462.92,221.08,2087.08,1973.00,114.08,2115.75,2001.67,114.08
7020.00,2686.25,2465.42,220.83,2089.33,1975.42,113.92,2118.00,2004.08,113.92
7024.50,2688.50,2468.00,220.50,2091.58,1977.75,113.83,2120.25,2006.42,113.83
7029.00,2690.67,2470.42,220.25,2093.75,1980.08,113.67,2122.42,2008.75,113.67
7033.50,2692.92,2473.00,219.92,2096.00,1982.50,113.50,2124.67,2011.17,113.50
7038.00,2695.17,2475.50,219.67,2098.25,1984.92,113.33,2126.92,2013.58,113.33
7042.50,2697.42,2478.08,219.33,2100.50,1987.33,113.17,2129.17,2016.00,113.17
7047.00,2699.58,2480.50,219.08,2102.67,1989.58,113.08,2131.33,2018.25,113.08
7051.50,2701.83,2483.08,218.75,2104.92,1992.00,112.92,2133.58,2020.67,112.92
7056.00,2704.08,2485.58,218.50,2107.17,1994.42,112.75,2135.83,2023.08,112.75
7060.50,2706.25,2488.08,218.17,2109.33,1996.75,112.58,2138.00,2025.42,112.58
7065.00,2708.50,2490.58,217.92,2111.58,1999.17,112.42,2140.25,2027.83,112.42
7069.50,2710.75,2493.17,217.58,2113.83,2001.50,112.33,2142.50,2030.17,112.33
7074.00,2713.00,2495.75,217.25,2116.08,2003.92,112.17,2144.75,2032.58,112.17
7078.50,2715.17,2498.17,217.00,2118.25,2006.25,112.00,2146.92,2034.92,112.00
7083.00,2717.42,2500.75,216.67,2120.50,2008.67,111.83,2149.17,2037.33,111.83
7087.50,2719.67,2503.25,216.42,2122.75,2011.08,111.67,2151.42,2039.75,111.67
7092.00,2721.92,2505.83,216.08,2125.00,2013.50,111.50,2153.67,2042.17,111.50
7096.50,2724.08,2508.25,215.83,2127.17,2015.75,111.42,2155.83,2044.42,111.42
7101.00,2726.33,2510.83,215.50,2129.42,2018.17,111.25,2158.08,2046.83,111.25
7105.50,2728.58,2513.33,215.25,2131.67,2020.58,111.08,2160.33,2049.25,111.08
7110.00,2730.75,2515.83,214.92,2133.83,2022.92,110.92,2162.50,2051.58,110.92
7114.50,2733.00,2518.33,214.67,2136.08,2025.33,110.75,2164.75,2054.00,110.75
7119.00,2735.25,2520.92,214.33,2138.33,2027.67,110.67,2167.00,2056.33,110.67
7123.50,2737.50,2523.42,214.08,2140.58,2030.08,110.50,2169.25,2058.75,110.50
7128.00,2739.67,2525.92,213.75,2142.75,2032.42,110.33,2171.42,2061.08,110.33
7132.50,2741.92,2528.42,213.50,2145.00,2034.83,110.17,2173.67,2063.50,110.17
7137.00,2744.17,2531.00,213.17,2147.25,2037.25,110.00,2175.92,2065.92,110.00
7141.50,2746.42,2533.50,212.92,2149.50,2039.58,109.92,2178.17,2068.25,109.92
7146.00,2748.58,2536.00,212.58,2151.67,2041.92,109.75,2180.33,2070.58,109.75
7150.50,2750.83,2538.50,212.33,2153.92,2044.33,109.58,2182.58,2073.00,109.58
7155.00,2753.08,2541.08,212.00,2156.17,2046.75,109.42,2184.83,2075.42,109.42
7159.50,2755.33,2543.58,211.75,2158.42,2049.17,109.25,2187.08,2077.83,109.25
