income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5796.00,2195.25,2089.42,105.83,1676.00,1621.75,54.25,1683.75,1629.50,54.25
5800.50,2197.58,2092.00,105.58,1678.33,1624.17,54.17,1686.08,1631.92,54.17
5805.00,2199.92,2094.67,105.25,1680.67,1626.67,54.00,1688.42,1634.42,54.00
5809.50,2202.25,2097.25,105.00,1683.00,1629.17,53.83,1690.75,1636.92,53.83
5814.00,2204.58,2099.83,104.75,1685.33,1631.58,53.75,1693.08,1639.33,53.75
5818.50,2206.92,2102.42,104.50,1687.67,1634.08,53.58,1695.42,1641.83,53.58
5823.00,2209.25,2105.00,104.25,1690.00,1636.58,53.42,1697.75,1644.33,53.42
5827.50,2211.58,2107.67,103.92,1692.33,1639.00,53.33,1700.08,1646.75,53.33
5832.00,2213.92,2110.25,103.67,1694.67,1641.50,53.17,1702.42,1649.25,53.17
5836.50,2216.25,2112.83,103.42,1697.00,1644.00,53.00,1704.75,1651.75,53.00
5841.00,2218.58,2115.42,103.17,1699.33,1646.42,52.92,1707.08,1654.17,52.92
5845.50,2220.92,2118.08,102.83,1701.67,1648.92,52.75,1709.42,1656.67,52.75
5850.00,2223.25,2120.67,102.58,1704.00,1651.42,52.58,1711.75,1659.17,52.58
5854.50,2225.58,2123.25,102.33,1706.33,1653.83,52.50,1714.08,1661.58,52.50
5859.00,2227.92,2125.83,102.08,1708.67,1656.33,52.33,1716.42,1664.08,52.33
5863.50,2230.17,2128.42,101.75,1710.92,1658.75,52.17,1718.67,1666.50,52.17
5868.00,2232.50,2131.00,101.50,1713.25,1661.17,52.08,1721.00,1668.92,52.08
5872.50,2234.83,2133.58,101.25,1715.58,1663.67,51.92,1723.33,1671.42,51.92
5877.00,2237.17,2136.17,101.00,1717.92,1666.17,51.75,1725.67,1673.92,51.75
5881.50,2239.50,2138.83,100.67,1720.25,1668.58,51.67,1728.00,1676.33,51.67
5886.00,2241.83,2141.42,100.42,1722.58,1671.08,51.50,1730.33,1678.83,51.50
5890.50,2244.17,2144.00,100.17,1724.92,1673.58,51.33,1732.67,1681.33,51.33
5895.00,2246.50,2146.58,99.92,1727.25,1676.00,51.25,1735.00,1683.75,51.25
5899.50,2248.83,2149.25,99.58,1729.58,1678.50,51.08,1737.33,1686.25,51.08
5904.00,2251.17,2151.83,99.33,1731.92,1681.00,50.92,1739.67,1688.75,50.92
5908.50,2253.50,2154.42,99.08,1734.25,1683.42,50.83,1742.00,1691.17,50.83
5913.00,2255.83,2157.00,98.83,1736.58,1685.92,50.67,1744.33,1693.67,50.67
5917.50,2258.17,2159.67,98.50,1738.92,1688.33,50.58,1746.67,1696.08,50.58
5922.00,2260.50,2162.25,98.25,1741.25,1690.83,50.42,1749.00,1698.58,50.42
5926.50,2262.83,2164.83,98.00,1743.58,1693.33,50.25,1751.33,1701.08,50.25
5931.00,2265.17,2167.42,97.75,1745.92,1695.75,50.17,1753.67,1703.50,50.17
5935.50,2267.50,2170.00,97.50,1748.25,1698.25,50.00,1756.00,1706.00,50.00
5940.00,2269.83,2172.67,97.17,1750.58,1700.75,49.83,1758.33,1708.50,49.83
5944.50,2272.08,2175.17,96.92,1752.83,1703.08,49.75,1760.58,1710.83,49.75
5949.00,2274.42,2177.75,96.67,1755.17,1705.58,49.58,1762.92,1713.33,49.58
5953.50,2276.75,2180.33,96.42,1757.50,1708.08,49.42,1765.25,1715.83,49.42
5958.00,2279.08,2183.00,96.08,1759.83,1710.50,49.33,1767.58,1718.25,49.33
5962.50,2281.42,2185.58,95.83,1762.17,1713.00,49.17,1769.92,1720.75,49.17
5967.00,2283.75,2188.17,95.58,1764.50,1715.50,49.00,1772.25,1723.25,49.00
5971.50,2286.08,2190.75,95.33,1766.83,1717.92,48.92,1774.58,1725.67,48.92
5976.00,2288.42,2193.42,95.00,1769.17,1720.42,48.75,1776.92,1728.17,48.75
5980.50,2290.75,2196.00,94.75,1771.50,1722.92,48.58,1779.25,1730.67,48.58
5985.00,2293.08,2198.58,94.50,1773.83,1725.33,48.50,1781.58,1733.08,48.50
5989.50,2295.42,2201.17,94.25,1776.17,1727.83,48.33,1783.92,1735.58,48.33
5994.00,2297.75,2203.83,93.92,1778.50,1730.33,48.17,1786.25,1738.08,48.17
5998.50,2300.08,2206.42,93.67,1780.83,1732.75,48.08,1788.58,1740.50,48.08
6003.00,2302.42,2209.00,93.42,1783.17,1735.25,47.92,1790.92,1743.00,47.92
6007.50,2304.75,2211.58,93.17,1785.50,1737.75,47.75,1793.25,1745.50,47.75
6012.00,2307.08,2214.25,92.83,1787.83,1740.17,47.67,1795.58,1747.92,47.67
6016.50,2309.42,2216.83,92.58,1790.17,1742.67,47.50,1797.92,1750.42,47.50
6021.00,2311.75,2219.42,92.33,1792.50,1745.17,47.33,1800.25,1752.92,47.33
6025.50,2314.00,2221.92,92.08,1794.75,1747.50,47.25,1802.50,1755.25,47.25
6030.00,2316.33,2224.58,91.75,1797.08,1750.00,47.08,1804.83,1757.75,47.08
6034.50,2318.67,2227.17,91.50,1799.42,1752.50,46.92,1807.17,1760.25,46.92
6039.00,2321.00,2229.75,91.25,1801.75,1754.92,46.83,1809.50,1762.67,46.83
6043.50,2323.33,2232.33,91.00,1804.08,1757.42,46.67,1811.83,1765.17,46.67
6048.00,2325.67,2234.92,90.75,1806.42,1759.92,46.50,1814.17,1767.67,46.50
6052.50,2328.00,2237.58,90.42,1808.75,1762.33,46.42,1816.50,1770.08,46.42
6057.00,2330.33,2240.17,90.17,1811.08,1764.83,46.25,1818.83,1772.58,46.25
6061.50,2332.67,2242.75,89.92,1813.42,1767.33,46.08,1821.17,1775.08,46.08
6066.00,2335.00,2245.33,89.67,1815.75,1769.75,46.00,1823.50,1777.50,46.00
6070.50,2337.33,2248.00,89.33,1818.08,1772.25,45.83,1825.83,1780.00,45.83
6075.00,2339.67,2250.58,89.08,1820.42,1774.67,45.75,1828.17,1782.42,45.75
6079.50,2342.00,2253.17,88.83,1822.75,1777.17,45.58,1830.50,1784.92,45.58
6084.00,2344.33,2255.75,88.58,1825.08,1779.67,45.42,1832.83,1787.42,45.42
6088.50,2346.67,2258.42,88.25,1827.42,1782.08,45.33,1835.17,1789.83,45.33
6093.00,2349.00,2261.00,88.00,1829.75,1784.58,45.17,1837.50,1792.33,45.17
6097.50,2351.33,2263.58,87.75,1832.08,1787.08,45.00,1839.83,1794.83,45.00
6102.00,2353.67,2266.17,87.50,1834.42,1789.50,44.92,1842.17,1797.25,44.92
6106.50,2355.92,2268.75,87.17,1836.67,1791.92,44.75,1844.42,1799.67,44.75
6111.00,2358.25,2271.33,86.92,1839.00,1794.42,44.58,1846.75,1802.17,44.58
6115.50,2360.58,2273.92,86.67,1841.33,1796.83,44.50,1849.08,1804.58,44.50
6120.00,2362.92,2276.50,86.42,1843.67,1799.33,44.33,1851.42,1807.08,44.33
6124.50,2365.25,2279.17,86.08,1846.00,1801.83,44.17,1853.75,1809.58,44.17
6129.00,2367.58,2281.75,85.83,1848.33,1804.25,44.08,1856.08,1812.00,44.08
6133.50,2369.92,2284.33,85.58,1850.67,1806.75,43.92,1858.42,1814.50,43.92
6138.00,2372.25,2286.92,85.33,1853.00,1809.25,43.75,1860.75,1817.00,43.75
6142.50,2374.58,2289.58,85.00,1855.33,1811.67,43.67,1863.08,1819.42,43.67
6147.00,2376.92,2292.17,84.75,1857.67,1814.17,43.50,1865.42,1821.92,43.50
6151.50,2379.25,2294.75,84.50,1860.00,1816.67,43.33,1867.75,1824.42,43.33
6156.00,2381.58,2297.33,84.25,1862.33,1819.08,43.25,1870.08,1826.83,43.25
6160.50,2383.92,2299.92,84.00,1864.67,1821.58,43.08,1872.42,1829.33,43.08
6165.00,2386.25,2302.58,83.67,1867.00,1824.08,42.92,1874.75,1831.83,42.92
6169.50,2388.58,2305.17,83.42,1869.33,1826.50,42.83,1877.08,1834.25,42.83
6174.00,2390.92,2307.75,83.17,1871.67,1829.00,42.67,1879.42,1836.75,42.67
6178.50,2393.25,2310.33,82.92,1874.00,1831.50,42.50,1881.75,1839.25,42.50
6183.00,2395.58,2313.00,82.58,1876.33,1833.92,42.42,1884.08,1841.67,42.42
6187.50,2397.92,2315.58,82.33,1878.67,1836.42,42.25,1886.42,1844.17,42.25
6192.00,2400.17,2318.08,82.08,1880.92,1838.83,42.08,1888.67,1846.58,42.08
6196.50,2402.50,2320.67,81.83,1883.25,1841.25,42.00,1891.00,1849.00,42.00
6201.00,2404.83,2323.33,81.50,1885.58,1843.75,41.83,1893.33,1851.50,41.83
6205.50,2407.17,2325.92,81.25,1887.92,1846.25,41.67,1895.67,1854.00,41.67
6210.00,2409.50,2328.50,81.00,1890.25,1848.67,41.58,1898.00,1856.42,41.58
6214.50,2411.83,2331.08,80.75,1892.58,1851.17,41.42,1900.33,1858.92,41.42
6219.00,2414.17,2333.75,80.42,1894.92,1853.67,41.25,1902.67,1861.42,41.25
6223.50,2416.50,2336.33,80.17,1897.25,1856.08,41.17,1905.00,1863.83,41.17
6228.00,2418.83,2338.92,79.92,1899.58,1858.58,41.00,1907.33,1866.33,41.00
6232.50,2421.17,2341.50,79.67,1901.92,1861.08,40.83,1909.67,1868.83,40.83
6237.00,2423.50,2344.17,79.33,1904.25,1863.50,40.75,1912.00,1871.25,40.75
6241.50,2425.83,2346.75,79.08,1906.58,1866.00,40.58,1914.33,1873.75,40.58
6246.00,2428.17,2349.33,78.83,1908.92,1868.42,40.50,1916.67,1876.17,40.50
6250.50,2430.50,2351.92,78.58,1911.25,1870.92,40.33,1919.00,1878.67,40.33
6255.00,2432.83,2354.58,78.25,1913.58,1873.42,40.17,1921.33,1881.17,40.17
6259.50,2435.17,2357.17,78.00,1915.92,1875.83,40.08,1923.67,1883.58,40.08
6264.00,2437.50,2359.75,77.75,1918.25,1878.33,39.92,1926.00,1886.08,39.92
6268.50,2439.83,2362.33,77.50,1920.58,1880.83,39.75,1928.33,1888.58,39.75
6273.00,2442.08,2364.83,77.25,1922.83,1883.17,39.67,1930.58,1890.92,39.67
6277.50,2444.42,2367.50,76.92,1925.17,1885.67,39.50,1932.92,1893.42,39.50
6282.00,2446.75,2370.08,76.67,1927.50,1888.17,39.33,1935.25,1895.92,39.33
6286.50,2449.08,2372.67,76.42,1929.83,1890.58,39.25,1937.58,1898.33,39.25
6291.00,2451.42,2375.25,76.17,1932.17,1893.08,39.08,1939.92,1900.83,39.08
6295.50,2453.75,2377.92,75.83,1934.50,1895.58,38.92,1942.25,1903.33,38.92
6300.00,2456.08,2380.50,75.58,1936.83,1898.00,38.83,1944.58,1905.75,38.83
6304.50,2458.42,2383.08,75.33,1939.17,1900.50,38.67,1946.92,1908.25,38.67
6309.00,2460.75,2385.67,75.08,1941.50,1903.00,38.50,1949.25,1910.75,38.50
6313.50,2463.08,2388.33,74.75,1943.83,1905.42,38.42,1951.58,1913.17,38.42
6318.00,2465.42,2390.92,74.50,1946.17,1907.92,38.25,1953.92,1915.67,38.25
6322.50,2467.75,2393.50,74.25,1948.50,1910.42,38.08,1956.25,1918.17,38.08
6327.00,2470.08,2396.08,74.00,1950.83,1912.83,38.00,1958.58,1920.58,38.00
6331.50,2472.42,2398.75,73.67,1953.17,1915.33,37.83,1960.92,1923.08,37.83
6336.00,2474.75,2401.33,73.42,1955.50,1917.83,37.67,1963.25,1925.58,37.67
6340.50,2477.08,2403.92,73.17,1957.83,1920.25,37.58,1965.58,1928.00,37.58
6345.00,2479.42,2406.50,72.92,1960.17,1922.75,37.42,1967.92,1930.50,37.42
6349.50,2481.75,2409.17,72.58,1962.50,1925.25,37.25,1970.25,1933.00,37.25
6354.00,2484.00,2411.67,72.33,1964.75,1927.58,37.17,1972.50,1935.33,37.17
6358.50,2486.33,2414.25,72.08,1967.08,1930.08,37.00,1974.83,1937.83,37.00
6363.00,2488.67,2416.83,71.83,1969.42,1932.58,36.83,1977.17,1940.33,36.83
6367.50,2491.00,2419.50,71.50,1971.75,1935.00,36.75,1979.50,1942.75,36.75
6372.00,2493.33,2422.08,71.25,1974.08,1937.50,36.58,1981.83,1945.25,36.58
6376.50,2495.67,2424.67,71.00,1976.42,1940.00,36.42,1984.17,1947.75,36.42
6381.00,2498.00,2427.25,70.75,1978.75,1942.42,36.33,1986.50,1950.17,36.33
6385.50,2500.33,2429.83,70.50,1981.08,1944.92,36.17,1988.83,1952.67,36.17
6390.00,2502.67,2432.50,70.17,1983.42,1947.42,36.00,1991.17,1955.17,36.00
6394.50,2505.00,2435.08,69.92,1985.75,1949.83,35.92,1993.50,1957.58,35.92
6399.00,2507.33,2437.67,69.67,1988.08,1952.33,35.75,1995.83,1960.08,35.75
6403.50,2509.67,2440.25,69.42,1990.42,1954.75,35.67,1998.17,1962.50,35.67
6408.00,2512.00,2442.92,69.08,1992.75,1957.25,35.50,2000.50,1965.00,35.50
6412.50,2514.33,2445.50,68.83,1995.08,1959.75,35.33,2002.83,1967.50,35.33
6417.00,2516.67,2448.08,68.58,1997.42,1962.17,35.25,2005.17,1969.92,35.25
6421.50,2519.00,2450.67,68.33,1999.75,1964.67,35.08,2007.50,1972.42,35.08
6426.00,2521.33,2453.33,68.00,2002.08,1967.17,34.92,2009.83,1974.92,34.92
6430.50,2523.67,2455.92,67.75,2004.42,1969.58,34.83,2012.17,1977.33,34.83
6435.00,2525.92,2458.42,67.50,2006.67,1972.00,34.67,2014.42,1979.75,34.67
6439.50,2528.25,2461.00,67.25,2009.00,1974.50,34.50,2016.75,1982.25,34.50
6444.00,2530.58,2463.67,66.92,2011.33,1976.92,34.42,2019.08,1984.67,34.42
6448.50,2532.92,2466.25,66.67,2013.67,1979.42,34.25,2021.42,1987.17,34.25
6453.00,2535.25,2468.83,66.42,2016.00,1981.92,34.08,2023.75,1989.67,34.08
6457.50,2537.58,2471.42,66.17,2018.33,1984.33,34.00,2026.08,1992.08,34.00
6462.00,2539.92,2474.08,65.83,2020.67,1986.83,33.83,2028.42,1994.58,33.83
6466.50,2542.25,2476.67,65.58,2023.00,1989.33,33.67,2030.75,1997.08,33.67
6471.00,2544.58,2479.25,65.33,2025.33,1991.75,33.58,2033.08,1999.50,33.58
6475.50,2546.92,2481.83,65.08,2027.67,1994.25,33.42,2035.42,2002.00,33.42
6480.00,2549.25,2484.50,64.75,2030.00,1996.75,33.25,2037.75,2004.50,33.25
6484.50,2551.58,2487.08,64.50,2032.33,1999.17,33.17,2040.08,2006.92,33.17
6489.00,2553.92,2489.67,64.25,2034.67,2001.67,33.00,2042.42,2009.42,33.00
6493.50,2556.25,2492.25,64.00,2037.00,2004.17,32.83,2044.75,2011.92,32.83
6498.00,2558.58,2494.83,63.75,2039.33,2006.58,32.75,2047.08,2014.33,32.75
6502.50,2560.92,2497.50,63.42,2041.67,2009.08,32.58,2049.42,2016.83,32.58
6507.00,2563.25,2500.08,63.17,2044.00,2011.58,32.42,2051.75,2019.33,32.42
6511.50,2565.58,2502.67,62.92,2046.33,2014.00,32.33,2054.08,2021.75,32.33
6516.00,2567.83,2505.17,62.67,2048.58,2016.42,32.17,2056.33,2024.17,32.17
6520.50,2570.17,2507.83,62.33,2050.92,2018.92,32.00,2058.67,2026.67,32.00
6525.00,2572.50,2510.42,62.08,2053.25,2021.33,31.92,2061.00,2029.08,31.92
6529.50,2574.83,2513.00,61.83,2055.58,2023.83,31.75,2063.33,2031.58,31.75
6534.00,2577.17,2515.58,61.58,2057.92,2026.33,31.58,2065.67,2034.08,31.58
6538.50,2579.50,2518.25,61.25,2060.25,2028.75,31.50,2068.00,2036.50,31.50
6543.00,2581.83,2520.83,61.00,2062.58,2031.25,31.33,2070.33,2039.00,31.33
6547.50,2584.17,2523.42,60.75,2064.92,2033.75,31.17,2072.67,2041.50,31.17
6552.00,2586.50,2526.00,60.50,2067.25,2036.17,31.08,2075.00,2043.92,31.08
6556.50,2588.83,2528.67,60.17,2069.58,2038.67,30.92,2077.33,2046.42,30.92
6561.00,2591.17,2531.25,59.92,2071.92,2041.08,30.83,2079.67,2048.83,30.83
6565.50,2593.50,2533.83,59.67,2074.25,2043.58,30.67,2082.00,2051.33,30.67
6570.00,2595.83,2536.42,59.42,2076.58,2046.08,30.50,2084.33,2053.83,30.50
6574.50,2598.17,2539.08,59.08,2078.92,2048.50,30.42,2086.67,2056.25,30.42
6579.00,2600.50,2541.67,58.83,2081.25,2051.00,30.25,2089.00,2058.75,30.25
6583.50,2602.83,2544.25,58.58,2083.58,2053.50,30.08,2091.33,2061.25,30.08
6588.00,2605.17,2546.83,58.33,2085.92,2055.92,30.00,2093.67,2063.67,30.00
6592.50,2607.50,2549.50,58.00,2088.25,2058.42,29.83,2096.00,2066.17,29.83
6597.00,2609.75,2552.00,57.75,2090.50,2060.83,29.67,2098.25,2068.58,29.67
6601.50,2612.08,2554.58,57.50,2092.83,2063.25,29.58,2100.58,2071.00,29.58
6606.00,2614.42,2557.17,57.25,2095.17,2065.75,29.42,2102.92,2073.50,29.42
6610.50,2616.75,2559.75,57.00,2097.50,2068.25,29.25,2105.25,2076.00,29.25
6615.00,2619.08,2562.42,56.67,2099.83,2070.67,29.17,2107.58,2078.42,29.17
6619.50,2621.42,2565.00,56.42,2102.17,2073.17,29.00,2109.92,2080.92,29.00
6624.00,2623.75,2567.58,56.17,2104.50,2075.67,28.83,2112.25,2083.42,28.83
6628.50,2626.08,2570.17,55.92,2106.83,2078.08,28.75,2114.58,2085.83,28.75
6633.00,2628.42,2572.83,55.58,2109.17,2080.58,28.58,2116.92,2088.33,28.58
6637.50,2630.75,2575.42,55.33,2111.50,2083.08,28.42,2119.25,2090.83,28.42
6642.00,2633.08,2578.00,55.08,2113.83,2085.50,28.33,2121.58,2093.25,28.33
6646.50,2635.42,2580.58,54.83,2116.17,2088.00,28.17,2123.92,2095.75,28.17
6651.00,2637.75,2583.25,54.50,2118.50,2090.50,28.00,2126.25,2098.25,28.00
6655.50,2640.08,2585.83,54.25,2120.83,2092.92,27.92,2128.58,2100.67,27.92
6660.00,2642.42,2588.42,54.00,2123.17,2095.42,27.75,2130.92,2103.17,27.75
6664.50,2644.75,2591.00,53.75,2125.50,2097.92,27.58,2133.25,2105.67,27.58
6669.00,2647.08,2593.67,53.42,2127.83,2100.33,27.50,2135.58,2108.08,27.50
6673.50,2649.42,2596.25,53.17,2130.17,2102.83,27.33,2137.92,2110.58,27.33
6678.00,2651.75,2598.83,52.92,2132.50,2105.33,27.17,2140.25,2113.08,27.17
6682.50,2654.00,2601.33,52.67,2134.75,2107.67,27.08,2142.50,2115.42,27.08
6687.00,2656.33,2604.00,52.33,2137.08,2110.17,26.92,2144.83,2117.92,26.92
6691.50,2658.67,2606.58,52.08,2139.42,2112.67,26.75,2147.17,2120.42,26.75
6696.00,2661.00,2609.17,51.83,2141.75,2115.08,26.67,2149.50,2122.83,26.67
6700.50,2663.33,2611.75,51.58,2144.08,2117.58,26.50,2151.83,2125.33,26.50
6705.00,2665.67,2614.42,51.25,2146.42,2120.08,26.33,2154.17,2127.83,26.33
6709.50,2668.00,2617.00,51.00,2148.75,2122.50,26.25,2156.50,2130.25,26.25
6714.00,2670.33,2619.58,50.75,2151.08,2125.00,26.08,2158.83,2132.75,26.08
6718.50,2672.67,2622.17,50.50,2153.42,2127.42,26.00,2161.17,2135.17,26.00
6723.00,2675.00,2624.75,50.25,2155.75,2129.92,25.83,2163.50,2137.67,25.83
6727.50,2677.33,2627.42,49.92,2158.08,2132.42,25.67,2165.83,2140.17,25.67
6732.00,2679.67,2630.00,49.67,2160.42,2134.83,25.58,2168.17,2142.58,25.58
6736.50,2682.00,2632.58,49.42,2162.75,2137.33,25.42,2170.50,2145.08,25.42
6741.00,2684.33,2635.17,49.17,2165.08,2139.83,25.25,2172.83,2147.58,25.25
6745.50,2686.67,2637.83,48.83,2167.42,2142.25,25.17,2175.17,2150.00,25.17
6750.00,2689.00,2640.42,48.58,2169.75,2144.75,25.00,2177.50,2152.50,25.00
6754.50,2691.33,2643.00,48.33,2172.08,2147.25,24.83,2179.83,2155.00,24.83
6759.00,2693.67,2645.58,48.08,2174.42,2149.67,24.75,2182.17,2157.42,24.75
6763.50,2695.92,2648.17,47.75,2176.67,2152.08,24.58,2184.42,2159.83,24.58
6768.00,2698.25,2650.75,47.50,2179.00,2154.58,24.42,2186.75,2162.33,24.42
6772.50,2700.58,2653.33,47.25,2181.33,2157.00,24.33,2189.08,2164.75,24.33
6777.00,2702.92,2655.92,47.00,2183.67,2159.50,24.17,2191.42,2167.25,24.17
6781.50,2705.25,2658.58,46.67,2186.00,2162.00,24.00,2193.75,2169.75,24.00
6786.00,2707.58,2661.17,46.42,2188.33,2164.42,23.92,2196.08,2172.17,23.92
6790.50,2709.92,2663.75,46.17,2190.67,2166.92,23.75,2198.42,2174.67,23.75
6795.00,2712.25,2666.33,45.92,2193.00,2169.42,23.58,2200.75,2177.17,23.58
6799.50,2714.58,2669.00,45.58,2195.33,2171.83,23.50,2203.08,2179.58,23.50
6804.00,2716.92,2671.58,45.33,2197.67,2174.33,23.33,2205.42,2182.08,23.33
6808.50,2719.25,2674.17,45.08,2200.00,2176.83,23.17,2207.75,2184.58,23.17
6813.00,2721.58,2676.75,44.83,2202.33,2179.25,23.08,2210.08,2187.00,23.08
6817.50,2723.92,2679.42,44.50,2204.67,2181.75,22.92,2212.42,2189.50,22.92
6822.00,2726.25,2682.00,44.25,2207.00,2184.25,22.75,2214.75,2192.00,22.75
6826.50,2728.58,2684.58,44.00,2209.33,2186.67,22.67,2217.08,2194.42,22.67
6831.00,2730.92,2687.17,43.75,2211.67,2189.17,22.50,2219.42,2196.92,22.50
6835.50,2733.25,2689.75,43.50,2214.00,2191.67,22.33,2221.75,2199.42,22.33
6840.00,2735.58,2692.42,43.17,2216.33,2194.08,22.25,2224.08,2201.83,22.25
6844.50,2737.83,2694.92,42.92,2218.58,2196.50,22.08,2226.33,2204.25,22.08
6849.00,2740.17,2697.50,42.67,2220.92,2199.00,21.92,2228.67,2206.75,21.92
6853.50,2742.50,2700.08,42.42,2223.25,2201.42,21.83,2231.00,2209.17,21.83
6858.00,2744.83,2702.75,42.08,2225.58,2203.92,21.67,2233.33,2211.67,21.67
6862.50,2747.17,2705.33,41.83,2227.92,2206.42,21.50,2235.67,2214.17,21.50
6867.00,2749.50,2707.92,41.58,2230.25,2208.83,21.42,2238.00,2216.58,21.42
6871.50,2751.83,2710.50,41.33,2232.58,2211.33,21.25,2240.33,2219.08,21.25
6876.00,2754.17,2713.17,41.00,2234.92,2213.75,21.17,2242.67,2221.50,21.17
6880.50,2756.50,2715.75,40.75,2237.25,2216.25,21.00,2245.00,2224.00,21.00
6885.00,2758.83,2718.33,40.50,2239.58,2218.75,20.83,2247.33,2226.50,20.83
6889.50,2761.17,2720.92,40.25,2241.92,2221.17,20.75,2249.67,2228.92,20.75
6894.00,2763.50,2723.58,39.92,2244.25,2223.67,20.58,2252.00,2231.42,20.58
6898.50,2765.83,2726.17,39.67,2246.58,2226.17,20.42,2254.33,2233.92,20.42
6903.00,2768.17,2728.75,39.42,2248.92,2228.58,20.33,2256.67,2236.33,20.33
6907.50,2770.50,2731.33,39.17,2251.25,2231.08,20.17,2259.00,2238.83,20.17
6912.00,2772.83,2734.00,38.83,2253.58,2233.58,20.00,2261.33,2241.33,20.00
6916.50,2775.17,2736.58,38.58,2255.92,2236.00,19.92,2263.67,2243.75,19.92
6921.00,2777.50,2739.17,38.33,2258.25,2238.50,19.75,2266.00,2246.25,19.75
6925.50,2779.75,2741.67,38.08,2260.50,2240.92,19.58,2268.25,2248.67,19.58
6930.00,2782.08,2744.33,37.75,2262.83,2243.33,19.50,2270.58,2251.08,19.50
6934.50,2784.42,2746.92,37.50,2265.17,2245.83,19.33,2272.92,2253.58,19.33
6939.00,2786.75,2749.50,37.25,2267.50,2248.33,19.17,2275.25,2256.08,19.17
6943.50,2789.08,2752.08,37.00,2269.83,2250.75,19.08,2277.58,2258.50,19.08
6948.00,2791.42,2754.67,36.75,2272.17,2253.25,18.92,2279.92,2261.00,18.92
6952.50,2793.75,2757.33,36.42,2274.50,2255.75,18.75,2282.25,2263.50,18.75
6957.00,2796.08,2759.92,36.17,2276.83,2258.17,18.67,2284.58,2265.92,18.67
6961.50,2798.42,2762.50,35.92,2279.17,2260.67,18.50,2286.92,2268.42,18.50
6966.00,2800.75,2765.08,35.67,2281.50,2263.17,18.33,2289.25,2270.92,18.33
6970.50,2803.08,2767.75,35.33,2283.83,2265.58,18.25,2291.58,2273.33,18.25
6975.00,2805.42,2770.33,35.08,2286.17,2268.08,18.08,2293.92,2275.83,18.08
6979.50,2807.75,2772.92,34.83,2288.50,2270.58,17.92,2296.25,2278.33,17.92
6984.00,2810.08,2775.50,34.58,2290.83,2273.00,17.83,2298.58,2280.75,17.83
6988.50,2812.42,2778.17,34.25,2293.17,2275.50,17.67,2300.92,2283.25,17.67
6993.00,2814.75,2780.75,34.00,2295.50,2278.00,17.50,2303.25,2285.75,17.50
6997.50,2817.08,2783.33,33.75,2297.83,2280.42,17.42,2305.58,2288.17,17.42
7002.00,2819.42,2785.92,33.50,2300.17,2282.92,17.25,2307.92,2290.67,17.25
7006.50,2821.67,2788.50,33.17,2302.42,2285.33,17.08,2310.17,2293.08,17.08
7011.00,2824.00,2791.08,32.92,2304.75,2287.75,17.00,2312.50,2295.50,17.00
7015.50,2826.33,2793.67,32.67,2307.08,2290.25,16.83,2314.83,2298.00,16.83
7020.00,2828.67,2796.25,32.42,2309.42,2292.75,16.67,2317.17,2300.50,16.67
7024.50,2831.00,2798.92,32.08,2311.75,2295.17,16.58,2319.50,2302.92,16.58
7029.00,2833.33,2801.50,31.83,2314.08,2297.67,16.42,2321.83,2305.42,16.42
7033.50,2835.67,2804.08,31.58,2316.42,2300.08,16.33,2324.17,2307.83,16.33
7038.00,2838.00,2806.67,31.33,2318.75,2302.58,16.17,2326.50,2310.33,16.17
7042.50,2840.33,2809.33,31.00,2321.08,2305.08,16.00,2328.83,2312.83,16.00
7047.00,2842.67,2811.92,30.75,2323.42,2307.50,15.92,2331.17,2315.25,15.92
7051.50,2845.00,2814.50,30.50,2325.75,2310.00,15.75,2333.50,2317.75,15.75
7056.00,2847.33,2817.08,30.25,2328.08,2312.50,15.58,2335.83,2320.25,15.58
7060.50,2849.67,2819.67,30.00,2330.42,2314.92,15.50,2338.17,2322.67,15.50
7065.00,2852.00,2822.33,29.67,2332.75,2317.42,15.33,2340.50,2325.17,15.33
7069.50,2854.33,2824.92,29.42,2335.08,2319.92,15.17,2342.83,2327.67,15.17
7074.00,2856.67,2827.50,29.17,2337.42,2322.33,15.08,2345.17,2330.08,15.08
7078.50,2859.00,2830.08,28.92,2339.75,2324.83,14.92,2347.50,2332.58,14.92
7083.00,2861.33,2832.75,28.58,2342.08,2327.33,14.75,2349.83,2335.08,14.75
7087.50,2863.67,2835.33,28.33,2344.42,2329.75,14.67,2352.17,2337.50,14.67
7092.00,2865.92,2837.83,28.08,2346.67,2332.17,14.50,2354.42,2339.92,14.50
7096.50,2868.25,2840.42,27.83,2349.00,2334.67,14.33,2356.75,2342.42,14.33
7101.00,2870.58,2843.08,27.50,2351.33,2337.08,14.25,2359.08,2344.83,14.25
7105.50,2872.92,2845.67,27.25,2353.67,2339.58,14.08,2361.42,2347.33,14.08
7110.00,2875.25,2848.25,27.00,2356.00,2342.08,13.92,2363.75,2349.83,13.92
7114.50,2877.58,2850.83,26.75,2358.33,2344.50,13.83,2366.08,2352.25,13.83
