income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
1012.50,369.50,120.83,120.83,0.00,65.08,0.00,188.25,0.00,0.00,7.91,188.25,0.00,0.00,7.91
1017.00,371.17,121.58,121.58,0.00,66.00,0.00,189.08,0.00,0.00,8.75,189.08,0.00,0.00,8.75
1021.50,372.83,122.33,122.33,0.00,66.92,0.00,189.92,0.00,0.00,9.58,189.92,0.00,0.00,9.58
1026.00,374.42,123.08,123.08,0.00,67.75,0.00,190.83,0.00,0.00,10.42,190.83,0.00,0.00,10.42
1030.50,376.08,123.83,123.83,0.00,68.67,0.00,191.67,0.00,0.00,11.26,191.67,0.00,0.00,11.26
1035.00,377.75,124.58,124.58,0.00,69.58,0.00,192.50,0.00,0.00,12.09,192.50,0.00,0.00,12.09
1039.50,379.42,125.42,125.42,0.00,70.42,0.00,193.33,0.00,0.00,12.93,193.33,0.00,0.00,12.93
1044.00,381.00,126.08,126.08,0.00,71.33,0.00,194.17,0.00,0.00,13.77,194.17,0.00,0.00,13.77
1048.50,382.67,126.92,126.92,0.00,72.17,0.00,195.00,0.00,0.00,14.60,195.00,0.00,0.00,14.60
1053.00,384.33,127.67,127.67,0.00,73.08,0.00,195.83,0.00,0.00,15.44,195.83,0.00,0.00,15.44
1057.50,385.92,128.33,128.33,0.00,74.00,0.00,196.67,0.00,0.00,16.28,196.67,0.00,0.00,16.28
1062.00,387.58,129.17,129.17,0.00,74.83,0.00,197.50,0.00,0.00,17.12,197.50,0.00,0.00,17.12
1066.50,389.25,129.92,129.92,0.00,75.75,0.00,198.33,0.00,0.00,17.95,198.33,0.00,0.00,17.95
1071.00,390.83,130.58,130.58,0.00,76.67,0.00,199.17,0.00,0.00,18.79,199.17,0.00,0.00,18.79
1075.50,392.50,131.42,131.42,0.00,77.50,0.00,200.00,0.00,0.00,19.63,200.00,0.00,0.00,19.63
1080.00,394.17,132.17,132.17,0.00,78.42,0.00,200.83,0.00,0.00,20.46,200.83,0.00,0.00,20.46
1084.50,395.83,133.00,133.00,0.00,79.25,0.00,201.67,0.00,0.00,21.30,201.67,0.00,0.00,21.30
1089.00,397.42,133.67,133.67,0.00,80.17,0.00,202.50,0.00,0.00,22.14,202.50,0.00,0.00,22.14
1093.50,399.08,134.42,134.42,0.00,81.08,0.00,203.33,0.00,0.00,22.97,203.33,0.00,0.00,22.97
1098.00,400.75,135.25,135.25,0.00,81.92,0.00,204.17,0.00,0.00,23.81,204.17,0.00,0.00,23.81
1102.50,402.33,135.92,135.92,0.00,82.83,0.00,205.00,0.00,0.00,24.65,205.00,0.00,0.00,24.65
1107.00,404.00,136.67,136.67,0.00,83.75,0.00,205.83,0.00,0.00,25.49,205.83,0.00,0.00,25.49
1111.50,405.67,137.50,137.50,0.00,84.58,0.00,206.67,0.00,0.00,26.32,206.67,0.00,0.00,26.32
1116.00,407.33,138.25,138.25,0.00,85.50,0.00,207.50,0.00,0.00,27.16,207.50,0.00,0.00,27.16
1120.50,408.92,139.00,139.00,0.00,86.33,0.00,208.33,0.00,0.00,28.00,208.33,0.00,0.00,28.00
1125.00,410.58,139.75,139.75,0.00,87.25,0.00,209.25,0.00,0.00,28.83,209.25,0.00,0.00,28.83
1129.50,412.25,140.50,140.50,0.00,88.17,0.00,210.08,0.00,0.00,29.67,210.08,0.00,0.00,29.67
1134.00,413.83,141.25,141.25,0.00,89.00,0.00,210.92,0.00,0.00,30.51,210.92,0.00,0.00,30.51
1138.50,415.50,142.00,142.00,0.00,89.92,0.00,211.75,0.00,0.00,31.34,211.75,0.00,0.00,31.34
1143.00,417.17,142.75,142.75,0.00,90.83,0.00,212.58,0.00,0.00,32.18,212.58,0.00,0.00,32.18
1147.50,418.83,143.58,143.58,0.00,91.67,0.00,213.42,0.00,0.00,33.02,213.42,0.00,0.00,33.02
1152.00,420.42,144.25,144.25,0.00,92.58,0.00,214.25,0.00,0.00,33.86,214.25,0.00,0.00,33.86
1156.50,422.08,145.08,145.08,0.00,93.42,0.00,215.08,0.00,0.00,34.69,215.08,0.00,0.00,34.69
1161.00,423.75,145.83,145.83,0.00,94.33,0.00,215.92,0.00,0.00,35.53,215.92,0.00,0.00,35.53
1165.50,425.33,146.50,146.50,0.00,95.25,0.00,216.75,0.00,0.00,36.37,216.75,0.00,0.00,36.37
1170.00,427.00,147.33,147.33,0.00,96.08,0.00,217.58,0.00,0.00,37.20,217.58,0.00,0.00,37.20
1174.50,428.67,148.08,148.08,0.00,97.00,0.00,218.42,0.00,0.00,38.04,218.42,0.00,0.00,38.04
1179.00,430.33,148.83,148.83,0.00,97.92,0.00,219.25,0.00,0.00,38.88,219.25,0.00,0.00,38.88
1183.50,431.92,149.58,149.58,0.00,98.75,0.00,220.08,0.00,0.00,39.71,220.08,0.00,0.00,39.71
1188.00,433.58,150.33,150.33,0.00,99.67,0.00,220.92,0.00,0.00,40.55,220.92,0.00,0.00,40.55
1192.50,435.25,151.17,151.17,0.00,100.50,0.00,221.75,0.00,0.00,41.39,221.75,0.00,0.00,41.39
1197.00,436.83,151.83,151.83,0.00,101.42,0.00,222.58,0.00,0.00,42.23,222.58,0.00,0.00,42.23
1201.50,438.50,152.58,152.58,0.00,102.33,0.00,223.42,0.00,0.00,43.06,223.42,0.00,0.00,43.06
1206.00,440.17,153.42,153.42,0.00,103.17,0.00,224.25,0.00,0.00,43.90,224.25,0.00,0.00,43.90
1210.50,441.75,154.08,154.08,0.00,104.08,0.00,225.08,0.00,0.00,44.74,225.08,0.00,0.00,44.74
1215.00,443.42,154.83,154.83,0.00,105.00,0.00,225.92,0.00,0.00,45.57,225.92,0.00,0.00,45.57
1219.50,445.08,155.67,155.67,0.00,105.83,0.00,226.75,0.00,0.00,46.41,226.75,0.00,0.00,46.41
1224.00,446.75,156.42,156.42,0.00,106.75,0.00,227.58,0.00,0.00,47.25,227.58,0.00,0.00,47.25
1228.50,448.33,157.08,157.08,0.00,107.67,0.00,228.50,0.00,0.00,48.08,228.50,0.00,0.00,48.08
1233.00,450.00,157.92,157.92,0.00,108.50,0.00,229.33,0.00,0.00,48.92,229.33,0.00,0.00,48.92
1237.50,451.67,158.67,158.67,0.00,109.42,0.00,230.17,0.00,0.00,49.76,230.17,0.00,0.00,49.76
1242.00,453.25,159.42,159.42,0.00,110.25,0.00,231.00,0.00,0.00,50.60,231.00,0.00,0.00,50.60
1246.50,454.92,160.17,160.17,0.00,111.17,0.00,231.83,0.00,0.00,51.43,231.83,0.00,0.00,51.43
1251.00,456.58,160.92,160.92,0.00,112.08,0.00,232.67,0.00,0.00,52.27,232.67,0.00,0.00,52.27
1255.50,458.25,161.75,161.75,0.00,112.92,0.00,233.50,0.00,0.00,53.11,233.50,0.00,0.00,53.11
1260.00,459.83,162.42,162.42,0.00,113.83,0.00,234.33,0.00,0.00,53.94,234.33,0.00,0.00,53.94
1264.50,461.50,163.17,163.17,0.00,114.75,0.00,235.17,0.00,0.00,54.78,235.17,0.00,0.00,54.78
1269.00,463.17,164.00,164.00,0.00,115.58,0.00,236.00,0.00,0.00,55.62,236.00,0.00,0.00,55.62
1273.50,464.75,164.67,164.67,0.00,116.50,0.00,236.83,0.00,0.00,56.45,236.83,0.00,0.00,56.45
1278.00,466.42,165.50,165.50,0.00,117.33,0.00,237.67,0.00,0.00,57.29,237.67,0.00,0.00,57.29
1282.50,468.08,166.25,166.25,0.00,118.25,0.00,238.50,0.00,0.00,58.13,238.50,0.00,0.00,58.13
1287.00,469.75,167.00,167.00,0.00,119.17,0.00,239.33,0.00,0.00,58.97,239.33,0.00,0.00,58.97
1291.50,471.33,167.75,167.75,0.00,120.00,0.00,240.17,0.00,0.00,59.80,240.17,0.00,0.00,59.80
1296.00,473.00,168.50,168.50,0.00,120.92,0.00,241.00,0.00,0.00,60.64,241.00,0.00,0.00,60.64
1300.50,474.67,169.25,169.25,0.00,121.83,0.00,241.83,0.00,0.00,61.48,241.83,0.00,0.00,61.48
1305.00,476.25,170.00,170.00,0.00,122.67,0.00,242.67,0.00,0.00,62.31,242.67,0.00,0.00,62.31
1309.50,477.92,170.75,170.75,0.00,123.58,0.00,243.50,0.00,0.00,63.08,243.50,0.00,0.00,63.08
1314.00,479.58,171.58,171.58,0.00,124.42,0.00,244.33,0.42,0.00,63.50,244.33,0.42,0.00,63.50
1318.50,481.25,172.33,172.33,0.00,125.33,0.00,245.17,0.75,0.00,64.00,245.17,0.75,0.00,64.00
1323.00,482.83,173.00,173.00,0.00,126.25,0.00,246.00,1.17,0.00,64.42,246.00,1.17,0.00,64.42
1327.50,484.50,173.83,173.83,0.00,127.08,0.00,246.83,1.50,0.00,64.92,246.83,1.50,0.00,64.92
1332.00,486.17,174.58,174.58,0.00,128.00,0.00,247.75,2.00,0.00,65.33,247.75,2.00,0.00,65.33
1336.50,487.75,175.25,175.25,0.00,128.92,0.00,248.58,2.42,0.00,65.75,248.58,2.42,0.00,65.75
1341.00,489.42,176.08,173.50,0.00,129.75,2.58,249.42,2.75,0.00,66.25,249.42,2.75,0.00,66.25
1345.50,491.08,176.83,171.42,0.00,130.67,5.42,250.25,3.17,0.00,66.67,250.25,3.17,0.00,66.67
1350.00,492.75,177.67,169.42,0.00,131.50,8.25,251.08,3.50,0.00,67.17,251.08,3.50,0.00,67.17
1354.50,494.33,178.33,167.25,0.00,132.42,11.08,251.92,3.92,0.00,67.58,251.92,3.92,0.00,67.58
1359.00,496.00,179.08,165.17,0.00,133.33,13.92,252.75,4.33,0.00,68.00,252.75,4.33,0.00,68.00
1363.50,497.67,179.92,163.17,0.00,134.17,16.75,253.58,4.67,0.00,68.50,253.58,4.67,0.00,68.50
1368.00,499.25,180.58,161.00,0.00,135.08,19.58,254.42,5.08,0.00,68.92,254.42,5.08,0.00,68.92
1372.50,500.92,181.33,159.00,0.00,136.00,22.33,255.25,5.42,0.00,69.42,255.25,5.42,0.00,69.42
1377.00,502.58,182.17,157.00,0.00,136.83,25.17,256.08,5.83,0.00,69.83,256.08,5.83,0.00,69.83
1381.50,504.17,182.83,154.83,0.00,137.75,28.00,256.92,6.25,0.00,70.25,256.92,6.25,0.00,70.25
1386.00,505.83,183.67,152.83,0.00,138.58,30.83,257.75,6.58,0.00,70.75,257.75,6.58,0.00,70.75
1390.50,507.50,184.42,150.75,0.00,139.50,33.67,258.58,7.00,0.00,71.17,258.58,7.00,0.00,71.17
1395.00,509.17,185.17,148.67,0.00,140.42,36.50,259.42,7.33,0.00,71.67,259.42,7.33,0.00,71.67
1399.50,510.75,185.92,146.58,0.00,141.25,39.33,260.25,7.75,0.00,72.08,260.25,7.75,0.00,72.08
1404.00,512.42,186.67,144.50,0.00,142.17,42.17,261.08,8.08,0.00,72.58,261.08,8.08,0.00,72.58
1408.50,514.08,187.42,142.42,0.00,143.08,45.00,261.92,8.50,0.00,73.00,261.92,8.50,0.00,73.00
1413.00,515.67,188.17,140.42,0.00,143.92,47.75,262.75,8.92,0.00,73.42,262.75,8.92,0.00,73.42
1417.50,517.33,188.92,138.33,0.00,144.83,50.58,263.58,9.25,0.00,73.92,263.58,9.25,0.00,73.92
1422.00,519.00,189.75,136.33,0.00,145.67,53.42,264.42,9.67,0.00,74.33,264.42,9.67,0.00,74.33
1426.50,520.67,190.50,134.25,0.00,146.58,56.25,265.25,10.00,0.00,74.83,265.25,10.00,0.00,74.83
1431.00,522.25,191.17,132.08,0.00,147.50,59.08,266.08,10.42,0.00,75.25,266.08,10.42,0.00,75.25
1435.50,523.92,192.00,130.08,0.00,148.33,61.92,267.00,10.92,0.00,75.67,267.00,10.92,0.00,75.67
1440.00,525.58,192.75,128.00,0.00,149.25,64.75,267.83,11.25,0.00,76.17,267.83,11.25,0.00,76.17
1444.50,527.17,193.42,125.83,0.00,150.17,67.58,268.67,11.67,0.00,76.58,268.67,11.67,0.00,76.58
1449.00,528.83,194.25,123.92,0.00,151.00,70.33,269.50,12.00,0.00,77.08,269.50,12.00,0.00,77.08
1453.50,530.50,195.00,121.83,0.00,151.92,73.17,270.33,12.42,0.00,77.50,270.33,12.42,0.00,77.50
1458.00,532.17,195.83,119.83,0.00,152.75,76.00,271.17,12.75,0.00,78.00,271.17,12.75,0.00,78.00
1462.50,533.75,196.50,117.67,0.00,153.67,78.83,272.00,13.17,0.00,78.42,272.00,13.17,0.00,78.42
1467.00,535.42,197.25,115.58,0.00,154.58,81.67,272.83,13.58,0.00,78.83,272.83,13.58,0.00,78.83
1471.50,537.08,198.08,113.58,0.00,155.42,84.50,273.67,13.92,0.00,79.33,273.67,13.92,0.00,79.33
1476.00,538.67,198.75,111.42,0.00,156.33,87.33,274.50,14.33,0.00,79.75,274.50,14.33,0.00,79.75
1480.50,540.33,199.50,109.33,0.00,157.25,90.17,275.33,14.67,0.00,80.25,275.33,14.67,0.00,80.25
1485.00,542.00,200.33,107.33,0.00,158.08,93.00,276.17,15.08,0.00,80.67,276.17,15.08,0.00,80.67
1489.50,543.67,201.08,107.83,0.00,159.00,93.25,277.00,15.50,0.00,81.08,277.00,15.50,0.00,81.08
1494.00,545.25,201.83,108.58,0.00,159.83,93.25,277.83,15.83,0.00,81.58,277.83,15.83,0.00,81.58
1498.50,546.92,202.58,109.33,0.00,160.75,93.25,278.67,16.25,0.00,82.00,278.67,16.25,0.00,82.00
1503.00,548.58,203.33,110.08,0.00,161.67,93.25,279.50,16.58,0.00,82.50,279.50,16.58,0.00,82.50
1507.50,550.17,204.08,110.83,0.00,162.50,93.25,280.33,17.00,0.00,82.92,280.33,17.00,0.00,82.92
1512.00,551.83,204.83,111.58,0.00,163.42,93.25,281.17,17.33,0.00,83.42,281.17,17.33,0.00,83.42
1516.50,553.50,205.58,112.33,0.00,164.33,93.25,282.00,17.75,0.00,83.83,282.00,17.75,0.00,83.83
1521.00,555.08,206.33,113.08,0.00,165.17,93.25,282.83,18.17,0.00,84.25,282.83,18.17,0.00,84.25
1525.50,556.75,207.08,113.83,0.00,166.08,93.25,283.67,18.50,0.00,84.75,283.67,18.50,0.00,84.75
1530.00,558.42,207.92,114.67,0.00,166.92,93.25,284.50,18.92,0.00,85.17,284.50,18.92,0.00,85.17
1534.50,560.08,208.67,115.42,0.00,167.83,93.25,285.42,19.33,0.00,85.67,285.42,19.33,0.00,85.67
1539.00,561.67,209.33,116.08,0.00,168.75,93.25,286.25,19.75,0.00,86.08,286.25,19.75,0.00,86.08
1543.50,563.33,210.17,116.92,0.00,169.58,93.25,287.08,20.17,0.00,86.50,287.08,20.17,0.00,86.50
1548.00,565.00,210.92,117.67,0.00,170.50,93.25,287.92,20.50,0.00,87.00,287.92,20.50,0.00,87.00
1552.50,566.58,211.58,118.33,0.00,171.42,93.25,288.75,20.92,0.00,87.42,288.75,20.92,0.00,87.42
1557.00,568.25,212.42,119.17,0.00,172.25,93.25,289.58,21.25,0.00,87.92,289.58,21.25,0.00,87.92
1561.50,569.92,213.17,119.92,0.00,173.17,93.25,290.42,21.67,0.00,88.33,290.42,21.67,0.00,88.33
1566.00,571.58,214.00,120.75,0.00,174.00,93.25,291.25,22.00,0.00,88.83,291.25,22.00,0.00,88.83
1570.50,573.17,214.67,121.42,0.00,174.92,93.25,292.08,22.42,0.00,89.25,292.08,22.42,0.00,89.25
1575.00,574.83,215.42,122.17,0.00,175.83,93.25,292.92,22.83,0.00,89.67,292.92,22.83,0.00,89.67
1579.50,576.50,216.25,123.00,0.00,176.67,93.25,293.75,23.17,0.00,90.17,293.75,23.17,0.00,90.17
1584.00,578.08,216.92,123.67,0.00,177.58,93.25,294.58,23.58,0.00,90.58,294.58,23.58,0.00,90.58
1588.50,579.75,217.67,124.42,0.00,178.50,93.25,295.42,23.92,0.00,91.08,295.42,23.92,0.00,91.08
1593.00,581.42,218.50,125.25,0.00,179.33,93.25,296.25,24.33,0.00,91.50,296.25,24.33,0.00,91.50
1597.50,583.08,219.25,126.00,0.00,180.25,93.25,297.08,24.75,0.00,91.92,297.08,24.75,0.00,91.92
1602.00,584.67,219.92,126.67,0.00,181.17,93.25,297.92,25.08,0.00,92.42,297.92,25.08,0.00,92.42
1606.50,586.33,220.75,127.50,0.00,182.00,93.25,298.75,25.50,0.00,92.83,298.75,25.50,0.00,92.83
1611.00,588.00,221.50,128.25,0.00,182.92,93.25,299.58,25.83,0.00,93.33,299.58,25.83,0.00,93.33
1615.50,589.58,222.25,129.00,0.00,183.75,93.25,300.42,26.25,0.00,93.75,300.42,26.25,0.00,93.75
1620.00,591.25,223.00,129.75,0.00,184.67,93.25,301.25,26.58,0.00,94.25,301.25,26.58,0.00,94.25
1624.50,592.92,224.33,131.08,0.00,185.00,93.25,302.08,27.33,0.00,94.33,302.08,27.33,0.00,94.33
1629.00,594.58,226.00,132.75,0.00,185.00,93.25,302.92,28.17,0.00,94.33,302.92,28.17,0.00,94.33
1633.50,596.17,227.58,134.33,0.00,185.00,93.25,303.75,29.00,0.00,94.33,303.75,29.00,0.00,94.33
1638.00,597.83,229.25,136.00,0.00,185.00,93.25,304.67,29.92,0.00,94.33,304.67,29.92,0.00,94.33
1642.50,599.50,230.92,137.67,0.00,185.00,93.25,305.50,30.75,0.00,94.33,305.50,30.75,0.00,94.33
1647.00,601.08,232.50,139.25,0.00,185.00,93.25,306.33,31.58,0.00,94.33,306.33,31.58,0.00,94.33
1651.50,602.75,234.17,140.92,0.00,185.00,93.25,307.17,32.42,0.00,94.33,307.17,32.42,0.00,94.33
1656.00,604.67,236.17,142.92,0.08,185.00,93.25,308.17,33.42,0.00,94.33,308.17,33.42,0.00,94.33
1660.50,606.50,238.08,144.83,0.17,185.00,93.25,309.25,34.58,0.08,94.33,309.25,34.58,0.08,94.33
1665.00,608.42,240.08,146.83,0.25,185.00,93.25,310.33,35.67,0.08,94.33,310.33,35.67,0.08,94.33
1669.50,610.33,242.08,148.83,0.33,185.00,93.25,311.42,36.83,0.17,94.33,311.42,36.83,0.17,94.33
1674.00,612.17,244.08,150.83,0.50,185.00,93.25,312.50,38.00,0.25,94.33,312.50,38.00,0.25,94.33
1678.50,614.08,246.08,152.83,0.58,185.00,93.25,313.58,39.08,0.25,94.33,313.58,39.08,0.25,94.33
1683.00,616.00,248.08,154.83,0.67,185.00,93.25,314.67,40.25,0.33,94.33,314.67,40.25,0.33,94.33
1687.50,617.83,250.00,156.75,0.75,185.00,93.25,315.75,41.42,0.42,94.33,315.75,41.42,0.42,94.33
1692.00,619.75,252.08,158.83,0.92,185.00,93.25,316.83,42.50,0.42,94.33,316.83,42.50,0.42,94.33
1696.50,621.67,254.08,160.83,1.00,185.00,93.25,317.92,43.67,0.50,94.33,317.92,43.67,0.50,94.33
1701.00,623.50,256.00,162.75,1.08,185.00,93.25,319.00,44.75,0.50,94.33,319.00,44.75,0.50,94.33
1705.50,625.42,258.00,164.75,1.17,185.00,93.25,320.08,45.92,0.58,94.33,320.08,45.92,0.58,94.33
1710.00,627.33,260.08,166.83,1.33,185.00,93.25,321.17,47.08,0.67,94.33,321.17,47.08,0.67,94.33
1714.50,629.17,262.00,168.75,1.42,185.00,93.25,322.25,48.17,0.67,94.33,322.25,48.17,0.67,94.33
1719.00,631.08,264.00,170.75,1.50,185.00,93.25,323.33,49.33,0.75,94.33,323.33,49.33,0.75,94.33
1723.50,633.00,266.00,172.75,1.58,185.00,93.25,324.42,50.50,0.83,94.33,324.42,50.50,0.83,94.33
1728.00,634.83,268.00,174.75,1.75,185.00,93.25,325.50,51.58,0.83,94.33,325.50,51.58,0.83,94.33
1732.50,636.75,270.00,176.75,1.83,185.00,93.25,326.58,52.75,0.92,94.33,326.58,52.75,0.92,94.33
1737.00,638.67,272.00,178.75,1.92,185.00,93.25,327.67,53.92,1.00,94.33,327.67,53.92,1.00,94.33
1741.50,640.50,273.92,180.67,2.00,185.00,93.25,328.75,55.00,1.00,94.33,328.75,55.00,1.00,94.33
1746.00,642.42,276.00,182.75,2.17,185.00,93.25,329.83,56.17,1.08,94.33,329.83,56.17,1.08,94.33
1750.50,644.33,278.00,184.75,2.25,185.00,93.25,330.92,57.33,1.17,94.33,330.92,57.33,1.17,94.33
1755.00,646.17,279.92,186.67,2.33,185.00,93.25,332.00,58.42,1.17,94.33,332.00,58.42,1.17,94.33
1759.50,648.08,281.92,188.67,2.42,185.00,93.25,333.08,59.58,1.25,94.33,333.08,59.58,1.25,94.33
1764.00,650.00,284.00,190.75,2.58,185.00,93.25,334.17,60.67,1.25,94.33,334.17,60.67,1.25,94.33
1768.50,651.92,286.00,192.75,2.67,185.00,93.25,335.25,61.83,1.33,94.33,335.25,61.83,1.33,94.33
1773.00,653.75,287.92,194.67,2.75,185.00,93.25,336.33,63.00,1.42,94.33,336.33,63.00,1.42,94.33
1777.50,655.67,289.92,196.67,2.83,185.00,93.25,337.42,64.08,1.42,94.33,337.42,64.08,1.42,94.33
1782.00,657.58,292.00,198.75,3.00,185.00,93.25,338.50,65.25,1.50,94.33,338.50,65.25,1.50,94.33
1786.50,659.42,293.92,201.08,3.08,185.00,92.83,339.58,66.42,1.58,94.33,339.58,66.42,1.58,94.33
1791.00,661.33,295.92,203.58,3.17,185.00,92.33,340.67,67.50,1.58,94.33,340.67,67.50,1.58,94.33
1795.50,663.25,297.92,206.08,3.25,185.00,91.83,341.75,68.67,1.67,94.33,341.75,68.67,1.67,94.33
1800.00,665.08,299.92,208.58,3.42,185.00,91.33,342.83,69.83,1.75,94.33,342.83,69.83,1.75,94.33
1804.50,667.00,301.92,211.08,3.50,185.00,90.83,343.92,70.92,1.75,94.33,343.92,70.92,1.75,94.33
1809.00,668.92,303.92,213.58,3.58,185.00,90.33,345.00,72.08,1.83,94.33,345.00,72.08,1.83,94.33
1813.50,670.75,305.92,216.17,3.75,185.00,89.75,346.08,73.17,1.83,94.33,346.08,73.17,1.83,94.33
1818.00,672.67,307.92,218.67,3.83,185.00,89.25,347.17,74.33,1.92,94.33,347.17,74.33,1.92,94.33
1822.50,674.58,309.92,221.17,3.92,185.00,88.75,348.25,75.50,2.00,94.33,348.25,75.50,2.00,94.33
1827.00,676.42,311.83,223.58,4.00,185.00,88.25,349.33,76.58,2.00,94.33,349.33,76.58,2.00,94.33
1831.50,678.33,313.92,226.17,4.17,185.00,87.75,350.42,77.75,2.08,94.33,350.42,77.75,2.08,94.33
1836.00,680.25,315.92,228.67,4.25,185.00,87.25,351.50,78.92,2.17,94.33,351.50,78.92,2.17,94.33
1840.50,682.08,317.83,231.17,4.33,185.00,86.67,352.58,80.00,2.17,94.33,352.58,80.00,2.17,94.33
1845.00,684.00,319.83,233.67,4.42,185.00,86.17,353.67,81.17,2.25,94.33,353.67,81.17,2.25,94.33
1849.50,685.92,321.92,236.25,4.58,185.00,85.67,354.75,82.33,2.33,94.33,354.75,82.33,2.33,94.33
1854.00,687.75,323.83,238.67,4.67,185.00,85.17,355.83,83.42,2.33,94.33,355.83,83.42,2.33,94.33
1858.50,689.67,325.83,241.17,4.75,185.00,84.67,356.92,84.58,2.42,94.33,356.92,84.58,2.42,94.33
1863.00,691.58,327.83,243.67,4.83,185.00,84.17,358.00,85.67,2.42,94.33,358.00,85.67,2.42,94.33
1867.50,693.42,329.83,246.25,5.00,185.00,83.58,359.08,86.83,2.50,94.33,359.08,86.83,2.50,94.33
1872.00,695.33,331.83,248.75,5.08,185.00,83.08,360.17,88.00,2.58,94.33,360.17,88.00,2.58,94.33
1876.50,697.25,333.83,251.25,5.17,185.00,82.58,361.25,89.08,2.58,94.33,361.25,89.08,2.58,94.33
1881.00,699.17,335.83,253.75,5.25,185.00,82.08,362.33,90.25,2.67,94.33,362.33,90.25,2.67,94.33
1885.50,701.00,337.83,256.25,5.42,185.00,81.58,363.42,91.42,2.75,94.33,363.42,91.42,2.75,94.33
1890.00,702.92,339.83,258.75,5.50,185.00,81.08,364.50,92.50,2.75,94.33,364.50,92.50,2.75,94.33
1894.50,704.83,341.83,261.33,5.58,185.00,80.50,365.58,93.67,2.83,94.33,365.58,93.67,2.83,94.33
1899.00,706.67,343.75,263.75,5.67,185.00,80.00,366.67,94.83,2.92,94.33,366.67,94.83,2.92,94.33
1903.50,708.58,345.83,266.33,5.83,185.00,79.50,367.75,95.92,2.92,94.33,367.75,95.92,2.92,94.33
1908.00,710.50,347.83,268.83,5.92,185.00,79.00,368.83,97.08,3.00,94.33,368.83,97.08,3.00,94.33
1912.50,712.33,349.75,271.25,6.00,185.00,78.50,369.92,98.25,3.08,94.33,369.92,98.25,3.08,94.33
1917.00,714.25,351.75,273.75,6.08,185.00,78.00,371.00,99.33,3.08,94.33,371.00,99.33,3.08,94.33
1921.50,716.17,353.83,276.42,6.25,185.00,77.42,372.08,100.50,3.17,94.33,372.08,100.50,3.17,94.33
1926.00,718.00,355.75,278.83,6.33,185.00,76.92,373.17,101.58,3.17,94.33,373.17,101.58,3.17,94.33
1930.50,719.92,357.75,281.33,6.42,185.00,76.42,374.25,102.75,3.25,94.33,374.25,102.75,3.25,94.33
1935.00,721.83,359.75,283.83,6.50,185.00,75.92,375.33,103.92,3.33,94.33,375.33,103.92,3.33,94.33
1939.50,723.67,361.75,286.33,6.67,185.00,75.42,376.42,105.00,3.33,94.33,376.42,105.00,3.33,94.33
1944.00,725.58,363.75,288.83,6.75,185.00,74.92,377.50,106.17,3.42,94.33,377.50,106.17,3.42,94.33
1948.50,727.50,365.75,291.33,6.83,185.00,74.42,378.58,107.33,3.50,94.33,378.58,107.33,3.50,94.33
1953.00,729.33,367.67,293.83,6.92,185.00,73.83,379.67,108.42,3.50,94.33,379.67,108.42,3.50,94.33
1957.50,731.25,369.75,296.42,7.08,185.00,73.33,380.75,109.58,3.58,94.33,380.75,109.58,3.58,94.33
1962.00,733.17,371.75,298.92,7.17,185.00,72.83,381.92,110.83,3.67,94.33,381.92,110.83,3.67,94.33
1966.50,735.00,373.67,301.33,7.25,185.00,72.33,383.00,111.92,3.67,94.33,383.00,111.92,3.67,94.33
1971.00,736.92,375.67,303.83,7.33,185.00,71.83,384.08,113.08,3.75,94.33,384.08,113.08,3.75,94.33
1975.50,738.83,377.75,306.42,7.50,185.00,71.33,385.17,114.17,3.75,94.33,385.17,114.17,3.75,94.33
1980.00,740.67,379.67,308.92,7.58,185.00,70.75,386.25,115.33,3.83,94.33,386.25,115.33,3.83,94.33
1984.50,742.58,381.67,311.42,7.67,185.00,70.25,387.33,116.50,3.92,94.33,387.33,116.50,3.92,94.33
1989.00,744.50,383.67,313.92,7.75,185.00,69.75,388.42,117.58,3.92,94.33,388.42,117.58,3.92,94.33
1993.50,746.42,385.75,316.50,7.92,185.00,69.25,389.50,118.75,4.00,94.33,389.50,118.75,4.00,94.33
1998.00,748.25,387.67,318.92,8.00,185.00,68.75,390.58,119.92,4.08,94.33,390.58,119.92,4.08,94.33
2002.50,750.17,389.67,321.42,8.08,185.00,68.25,391.67,121.00,4.08,94.33,391.67,121.00,4.08,94.33
2007.00,752.08,391.67,324.00,8.17,185.00,67.67,392.75,122.17,4.17,94.33,392.75,122.17,4.17,94.33
2011.50,753.92,393.67,326.50,8.33,185.00,67.17,393.83,123.33,4.25,94.33,393.83,123.33,4.25,94.33
2016.00,755.83,395.67,329.00,8.42,185.00,66.67,394.92,124.42,4.25,94.33,394.92,124.42,4.25,94.33
2020.50,757.75,397.67,331.50,8.50,185.00,66.17,396.00,125.58,4.33,94.33,396.00,125.58,4.33,94.33
