income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
 4059.00 , 1505.75 , 1121.92 , 285.17 , 969.67 , 763.00 , 147.75 , 981.75 , 775.08 , 147.75 
 4063.50 , 1507.42 , 1124.08 , 284.92 , 971.33 , 765.67 , 147.58 , 983.42 , 777.75 , 147.58 
 4068.00 , 1509.08 , 1126.25 , 284.67 , 973.00 , 768.25 , 147.50 , 985.08 , 780.33 , 147.50 
 4072.50 , 1510.75 , 1128.58 , 284.33 , 974.67 , 770.92 , 147.33 , 986.75 , 783.00 , 147.33 
 4077.00 , 1512.42 , 1130.75 , 284.08 , 976.33 , 773.58 , 147.17 , 988.42 , 785.67 , 147.17 
 4081.50 , 1514.08 , 1132.92 , 283.83 , 978.00 , 776.17 , 147.08 , 990.08 , 788.25 , 147.08 
 4086.00 , 1515.83 , 1135.17 , 283.58 , 979.67 , 778.75 , 146.92 , 991.83 , 790.92 , 146.92 
 4090.50 , 1517.50 , 1137.50 , 283.25 , 981.33 , 781.42 , 146.75 , 993.50 , 793.58 , 146.75 
 4095.00 , 1519.17 , 1139.67 , 283.00 , 983.00 , 784.00 , 146.67 , 995.17 , 796.17 , 146.67 
 4099.50 , 1520.83 , 1141.83 , 282.75 , 984.67 , 786.58 , 146.50 , 996.83 , 798.75 , 146.50 
 4104.00 , 1522.50 , 1144.00 , 282.50 , 986.33 , 789.25 , 146.33 , 998.50 , 801.42 , 146.33 
 4108.50 , 1524.17 , 1146.33 , 282.17 , 988.00 , 791.83 , 146.25 , 1000.17 , 804.00 , 146.25 
 4113.00 , 1525.83 , 1148.50 , 281.92 , 989.67 , 794.08 , 146.08 , 1001.83 , 806.25 , 146.08 
 4117.50 , 1527.50 , 1150.67 , 281.67 , 991.33 , 796.08 , 145.92 , 1003.50 , 808.25 , 145.92 
 4122.00 , 1529.17 , 1152.83 , 281.42 , 993.08 , 798.08 , 145.83 , 1005.17 , 810.17 , 145.83 
 4126.50 , 1530.83 , 1155.00 , 281.17 , 994.75 , 800.00 , 145.67 , 1006.83 , 812.08 , 145.67 
 4131.00 , 1532.50 , 1157.33 , 280.83 , 996.42 , 802.00 , 145.50 , 1008.50 , 814.08 , 145.50 
 4135.50 , 1534.17 , 1159.50 , 280.58 , 998.08 , 803.92 , 145.42 , 1010.17 , 816.00 , 145.42 
 4140.00 , 1535.83 , 1161.67 , 280.33 , 999.75 , 805.83 , 145.25 , 1011.83 , 817.92 , 145.25 
 4144.50 , 1537.50 , 1163.83 , 280.08 , 1001.42 , 807.83 , 145.08 , 1013.50 , 819.92 , 145.08 
 4149.00 , 1539.17 , 1166.17 , 279.75 , 1003.08 , 809.75 , 145.00 , 1015.17 , 821.83 , 145.00 
 4153.50 , 1540.83 , 1168.33 , 279.50 , 1004.75 , 811.67 , 144.83 , 1016.83 , 823.75 , 144.83 
 4158.00 , 1542.50 , 1170.50 , 279.25 , 1006.42 , 813.67 , 144.67 , 1018.50 , 825.75 , 144.67 
 4162.50 , 1544.17 , 1172.67 , 279.00 , 1008.08 , 815.58 , 144.58 , 1020.17 , 827.67 , 144.58 
 4167.00 , 1545.83 , 1174.92 , 278.67 , 1009.75 , 817.50 , 144.42 , 1021.83 , 829.58 , 144.42 
 4171.50 , 1547.50 , 1177.17 , 278.42 , 1011.42 , 819.50 , 144.25 , 1023.50 , 831.58 , 144.25 
 4176.00 , 1549.17 , 1179.33 , 278.17 , 1013.08 , 821.42 , 144.17 , 1025.17 , 833.50 , 144.17 
 4180.50 , 1550.83 , 1181.50 , 277.92 , 1014.75 , 823.33 , 144.00 , 1026.83 , 835.42 , 144.00 
 4185.00 , 1552.50 , 1183.75 , 277.58 , 1016.42 , 825.33 , 143.83 , 1028.50 , 837.42 , 143.83 
 4189.50 , 1554.17 , 1186.00 , 277.33 , 1018.08 , 827.33 , 143.67 , 1030.17 , 839.42 , 143.67 
 4194.00 , 1555.83 , 1188.17 , 277.08 , 1019.75 , 829.17 , 143.58 , 1031.83 , 841.25 , 143.58 
 4198.50 , 1557.50 , 1190.33 , 276.83 , 1021.42 , 831.17 , 143.42 , 1033.50 , 843.25 , 143.42 
 4203.00 , 1559.17 , 1192.58 , 276.50 , 1023.08 , 833.17 , 143.25 , 1035.17 , 845.25 , 143.25 
 4207.50 , 1560.83 , 1194.83 , 276.25 , 1024.75 , 835.00 , 143.17 , 1036.83 , 847.08 , 143.17 
 4212.00 , 1562.50 , 1197.00 , 276.00 , 1026.42 , 837.00 , 143.00 , 1038.50 , 849.08 , 143.00 
 4216.50 , 1564.17 , 1199.17 , 275.75 , 1028.08 , 839.00 , 142.83 , 1040.17 , 851.08 , 142.83 
 4221.00 , 1565.92 , 1201.50 , 275.42 , 1029.75 , 840.83 , 142.75 , 1041.92 , 853.00 , 142.75 
 4225.50 , 1567.58 , 1203.67 , 275.17 , 1031.42 , 842.83 , 142.58 , 1043.58 , 855.00 , 142.58 
 4230.00 , 1569.25 , 1205.92 , 274.92 , 1033.08 , 844.83 , 142.42 , 1045.25 , 857.00 , 142.42 
 4234.50 , 1570.92 , 1208.08 , 274.67 , 1034.75 , 846.67 , 142.33 , 1046.92 , 858.83 , 142.33 
 4239.00 , 1572.58 , 1210.25 , 274.42 , 1036.42 , 848.67 , 142.17 , 1048.58 , 860.83 , 142.17 
 4243.50 , 1574.25 , 1212.50 , 274.08 , 1038.08 , 850.67 , 142.00 , 1050.25 , 862.83 , 142.00 
 4248.00 , 1575.92 , 1214.75 , 273.83 , 1039.75 , 852.50 , 141.92 , 1051.92 , 864.67 , 141.92 
 4252.50 , 1577.58 , 1216.92 , 273.58 , 1041.50 , 854.58 , 141.75 , 1053.58 , 866.67 , 141.75 
 4257.00 , 1579.25 , 1219.08 , 273.33 , 1043.17 , 856.58 , 141.58 , 1055.25 , 868.67 , 141.58 
 4261.50 , 1580.92 , 1221.33 , 273.00 , 1044.83 , 858.42 , 141.50 , 1056.92 , 870.50 , 141.50 
 4266.00 , 1582.58 , 1223.58 , 272.75 , 1046.50 , 860.42 , 141.33 , 1058.58 , 872.50 , 141.33 
 4270.50 , 1584.25 , 1225.75 , 272.50 , 1048.17 , 862.42 , 141.17 , 1060.25 , 874.50 , 141.17 
 4275.00 , 1585.92 , 1227.92 , 272.25 , 1049.83 , 864.25 , 141.08 , 1061.92 , 876.33 , 141.08 
 4279.50 , 1587.58 , 1230.17 , 271.92 , 1051.50 , 866.25 , 140.92 , 1063.58 , 878.33 , 140.92 
 4284.00 , 1589.25 , 1232.33 , 271.67 , 1053.17 , 868.25 , 140.75 , 1065.25 , 880.33 , 140.75 
 4288.50 , 1590.92 , 1234.58 , 271.42 , 1054.83 , 870.08 , 140.67 , 1066.92 , 882.17 , 140.67 
 4293.00 , 1592.58 , 1236.75 , 271.17 , 1056.50 , 872.08 , 140.50 , 1068.58 , 884.17 , 140.50 
 4297.50 , 1594.25 , 1239.00 , 270.83 , 1058.17 , 874.08 , 140.33 , 1070.25 , 886.17 , 140.33 
 4302.00 , 1595.92 , 1241.17 , 270.58 , 1059.83 , 875.92 , 140.25 , 1071.92 , 888.00 , 140.25 
 4306.50 , 1597.58 , 1243.42 , 270.33 , 1061.50 , 877.92 , 140.08 , 1073.58 , 890.00 , 140.08 
 4311.00 , 1599.25 , 1245.58 , 270.08 , 1063.17 , 879.92 , 139.92 , 1075.25 , 892.00 , 139.92 
 4315.50 , 1600.92 , 1247.83 , 269.75 , 1064.83 , 881.75 , 139.83 , 1076.92 , 893.83 , 139.83 
 4320.00 , 1602.58 , 1250.00 , 269.50 , 1066.50 , 883.75 , 139.67 , 1078.58 , 895.83 , 139.67 
 4324.50 , 1604.25 , 1252.17 , 269.25 , 1068.17 , 885.75 , 139.50 , 1080.25 , 897.83 , 139.50 
 4329.00 , 1605.92 , 1254.42 , 269.00 , 1069.83 , 887.58 , 139.42 , 1081.92 , 899.67 , 139.42 
 4333.50 , 1607.58 , 1256.67 , 268.67 , 1071.50 , 889.58 , 139.25 , 1083.58 , 901.67 , 139.25 
 4338.00 , 1609.25 , 1258.83 , 268.42 , 1073.17 , 891.58 , 139.08 , 1085.25 , 903.67 , 139.08 
 4342.50 , 1610.92 , 1261.00 , 268.17 , 1074.83 , 893.50 , 138.92 , 1086.92 , 905.58 , 138.92 
 4347.00 , 1612.58 , 1263.25 , 267.92 , 1076.50 , 895.42 , 138.83 , 1088.58 , 907.50 , 138.83 
 4351.50 , 1614.33 , 1265.50 , 267.67 , 1078.17 , 897.42 , 138.67 , 1090.33 , 909.58 , 138.67 
 4356.00 , 1616.00 , 1267.75 , 267.33 , 1079.83 , 899.33 , 138.50 , 1092.00 , 911.50 , 138.50 
 4360.50 , 1617.67 , 1269.92 , 267.08 , 1081.50 , 901.25 , 138.42 , 1093.67 , 913.42 , 138.42 
 4365.00 , 1619.33 , 1272.17 , 266.83 , 1083.17 , 903.25 , 138.25 , 1095.33 , 915.42 , 138.25 
 4369.50 , 1621.00 , 1274.33 , 266.58 , 1084.83 , 905.17 , 138.08 , 1097.00 , 917.33 , 138.08 
 4374.00 , 1622.67 , 1276.58 , 266.25 , 1086.50 , 907.08 , 138.00 , 1098.67 , 919.25 , 138.00 
 4378.50 , 1624.33 , 1278.75 , 266.00 , 1088.17 , 909.08 , 137.83 , 1100.33 , 921.25 , 137.83 
 4383.00 , 1626.00 , 1280.92 , 265.75 , 1089.92 , 911.08 , 137.67 , 1102.00 , 923.17 , 137.67 
 4387.50 , 1627.67 , 1283.17 , 265.50 , 1091.58 , 913.00 , 137.58 , 1103.67 , 925.08 , 137.58 
 4392.00 , 1629.33 , 1285.42 , 265.17 , 1093.25 , 915.00 , 137.42 , 1105.33 , 927.08 , 137.42 
 4396.50 , 1631.00 , 1287.58 , 264.92 , 1094.92 , 916.92 , 137.25 , 1107.00 , 929.00 , 137.25 
 4401.00 , 1632.67 , 1289.75 , 264.67 , 1096.58 , 918.83 , 137.17 , 1108.67 , 930.92 , 137.17 
 4405.50 , 1634.33 , 1292.00 , 264.42 , 1098.25 , 920.83 , 137.00 , 1110.33 , 932.92 , 137.00 
 4410.00 , 1636.00 , 1294.25 , 264.08 , 1099.92 , 922.75 , 136.83 , 1112.00 , 934.83 , 136.83 
 4414.50 , 1637.67 , 1296.42 , 263.83 , 1101.58 , 924.67 , 136.75 , 1113.67 , 936.75 , 136.75 
 4419.00 , 1639.33 , 1298.58 , 263.58 , 1103.25 , 926.67 , 136.58 , 1115.33 , 938.75 , 136.58 
 4423.50 , 1641.00 , 1300.75 , 263.33 , 1104.92 , 928.58 , 136.42 , 1117.00 , 940.67 , 136.42 
 4428.00 , 1642.67 , 1303.08 , 263.00 , 1106.58 , 930.50 , 136.33 , 1118.67 , 942.58 , 136.33 
 4432.50 , 1644.33 , 1305.25 , 262.75 , 1108.25 , 932.50 , 136.17 , 1120.33 , 944.58 , 136.17 
 4437.00 , 1646.00 , 1307.42 , 262.50 , 1109.92 , 934.42 , 136.00 , 1122.00 , 946.50 , 136.00 
 4441.50 , 1647.67 , 1309.58 , 262.25 , 1111.58 , 936.33 , 135.92 , 1123.67 , 948.42 , 135.92 
 4446.00 , 1649.33 , 1311.92 , 261.92 , 1113.25 , 938.33 , 135.75 , 1125.33 , 950.42 , 135.75 
 4450.50 , 1651.00 , 1314.08 , 261.67 , 1114.92 , 940.25 , 135.58 , 1127.00 , 952.33 , 135.58 
 4455.00 , 1652.67 , 1316.25 , 261.42 , 1116.58 , 942.17 , 135.50 , 1128.67 , 954.25 , 135.50 
 4459.50 , 1654.33 , 1318.42 , 261.17 , 1118.25 , 944.17 , 135.33 , 1130.33 , 956.25 , 135.33 
 4464.00 , 1656.00 , 1320.67 , 260.92 , 1119.92 , 946.08 , 135.17 , 1132.00 , 958.17 , 135.17 
 4468.50 , 1657.67 , 1322.92 , 260.58 , 1121.58 , 948.00 , 135.08 , 1133.67 , 960.08 , 135.08 
 4473.00 , 1659.33 , 1325.08 , 260.33 , 1123.25 , 950.00 , 134.92 , 1135.33 , 962.08 , 134.92 
 4477.50 , 1661.00 , 1327.25 , 260.08 , 1124.92 , 952.00 , 134.75 , 1137.00 , 964.08 , 134.75 
 4482.00 , 1662.75 , 1329.50 , 259.83 , 1126.58 , 953.83 , 134.67 , 1138.75 , 966.00 , 134.67 
 4486.50 , 1664.42 , 1331.83 , 259.50 , 1128.25 , 955.83 , 134.50 , 1140.42 , 968.00 , 134.50 
 4491.00 , 1666.08 , 1334.00 , 259.25 , 1129.92 , 957.83 , 134.33 , 1142.08 , 970.00 , 134.33 
 4495.50 , 1667.75 , 1336.17 , 259.00 , 1131.58 , 959.75 , 134.17 , 1143.75 , 971.92 , 134.17 
 4500.00 , 1669.42 , 1338.33 , 258.75 , 1133.25 , 961.67 , 134.08 , 1145.42 , 973.83 , 134.08 
 4504.50 , 1671.08 , 1340.67 , 258.42 , 1134.92 , 963.67 , 133.92 , 1147.08 , 975.83 , 133.92 
 4509.00 , 1672.75 , 1342.83 , 258.17 , 1136.58 , 965.58 , 133.75 , 1148.75 , 977.75 , 133.75 
 4513.50 , 1674.42 , 1345.00 , 257.92 , 1138.25 , 967.50 , 133.67 , 1150.42 , 979.67 , 133.67 
 4518.00 , 1676.08 , 1347.17 , 257.67 , 1140.00 , 969.58 , 133.50 , 1152.08 , 981.67 , 133.50 
 4522.50 , 1677.75 , 1349.42 , 257.33 , 1141.67 , 971.50 , 133.33 , 1153.75 , 983.58 , 133.33 
 4527.00 , 1679.42 , 1351.67 , 257.08 , 1143.33 , 973.42 , 133.25 , 1155.42 , 985.50 , 133.25 
 4531.50 , 1681.08 , 1353.83 , 256.83 , 1145.00 , 975.42 , 133.08 , 1157.08 , 987.50 , 133.08 
 4536.00 , 1682.75 , 1356.00 , 256.58 , 1146.67 , 977.33 , 132.92 , 1158.75 , 989.42 , 132.92 
 4540.50 , 1684.42 , 1358.25 , 256.25 , 1148.33 , 979.25 , 132.83 , 1160.42 , 991.33 , 132.83 
 4545.00 , 1686.08 , 1360.50 , 256.00 , 1150.00 , 981.25 , 132.67 , 1162.08 , 993.33 , 132.67 
 4549.50 , 1687.75 , 1362.67 , 255.75 , 1151.67 , 983.17 , 132.50 , 1163.75 , 995.25 , 132.50 
 4554.00 , 1689.42 , 1364.83 , 255.50 , 1153.33 , 985.08 , 132.42 , 1165.42 , 997.17 , 132.42 
 4558.50 , 1691.08 , 1367.08 , 255.17 , 1155.00 , 987.08 , 132.25 , 1167.08 , 999.17 , 132.25 
 4563.00 , 1692.75 , 1369.33 , 254.92 , 1156.67 , 989.00 , 132.08 , 1168.75 , 1001.08 , 132.08 
 4567.50 , 1694.42 , 1371.50 , 254.67 , 1158.33 , 990.92 , 132.00 , 1170.42 , 1003.00 , 132.00 
 4572.00 , 1696.08 , 1373.67 , 254.42 , 1160.00 , 992.92 , 131.83 , 1172.08 , 1005.00 , 131.83 
 4576.50 , 1697.75 , 1375.83 , 254.17 , 1161.67 , 994.83 , 131.67 , 1173.75 , 1006.92 , 131.67 
 4581.00 , 1699.42 , 1378.08 , 253.83 , 1163.33 , 996.75 , 131.58 , 1175.42 , 1008.83 , 131.58 
 4585.50 , 1701.08 , 1380.33 , 253.58 , 1165.00 , 998.75 , 131.42 , 1177.08 , 1010.83 , 131.42 
 4590.00 , 1702.75 , 1382.50 , 253.33 , 1166.67 , 1000.67 , 131.25 , 1178.75 , 1012.75 , 131.25 
 4594.50 , 1704.42 , 1384.67 , 253.08 , 1168.33 , 1002.58 , 131.17 , 1180.42 , 1014.67 , 131.17 
 4599.00 , 1706.08 , 1386.92 , 252.75 , 1170.00 , 1004.58 , 131.00 , 1182.08 , 1016.67 , 131.00 
 4603.50 , 1707.75 , 1389.17 , 252.50 , 1171.67 , 1006.50 , 130.83 , 1183.75 , 1018.58 , 130.83 
 4608.00 , 1709.42 , 1391.33 , 252.25 , 1173.33 , 1008.42 , 130.75 , 1185.42 , 1020.50 , 130.75 
 4612.50 , 1711.08 , 1393.50 , 252.00 , 1175.00 , 1010.42 , 130.58 , 1187.08 , 1022.50 , 130.58 
 4617.00 , 1712.83 , 1395.83 , 251.67 , 1176.67 , 1012.33 , 130.42 , 1188.83 , 1024.50 , 130.42 
 4621.50 , 1714.50 , 1398.00 , 251.42 , 1178.33 , 1014.25 , 130.33 , 1190.50 , 1026.42 , 130.33 
 4626.00 , 1716.17 , 1400.25 , 251.17 , 1180.00 , 1016.25 , 130.17 , 1192.17 , 1028.42 , 130.17 
 4630.50 , 1717.83 , 1402.42 , 250.92 , 1181.67 , 1018.17 , 130.00 , 1193.83 , 1030.33 , 130.00 
 4635.00 , 1719.50 , 1404.67 , 250.58 , 1183.33 , 1020.17 , 129.83 , 1195.50 , 1032.33 , 129.83 
 4639.50 , 1721.17 , 1406.83 , 250.33 , 1185.00 , 1022.08 , 129.75 , 1197.17 , 1034.25 , 129.75 
 4644.00 , 1722.83 , 1409.08 , 250.08 , 1186.67 , 1024.00 , 129.58 , 1198.83 , 1036.17 , 129.58 
 4648.50 , 1724.50 , 1411.25 , 249.83 , 1188.42 , 1026.08 , 129.42 , 1200.50 , 1038.17 , 129.42 
 4653.00 , 1726.17 , 1413.50 , 249.50 , 1190.08 , 1028.00 , 129.33 , 1202.17 , 1040.08 , 129.33 
 4657.50 , 1727.83 , 1415.67 , 249.25 , 1191.75 , 1029.92 , 129.17 , 1203.83 , 1042.00 , 129.17 
 4662.00 , 1729.50 , 1417.92 , 249.00 , 1193.42 , 1031.92 , 129.00 , 1205.50 , 1044.00 , 129.00 
 4666.50 , 1731.17 , 1420.08 , 248.75 , 1195.08 , 1033.83 , 128.92 , 1207.17 , 1045.92 , 128.92 
 4671.00 , 1732.83 , 1422.33 , 248.42 , 1196.75 , 1035.75 , 128.75 , 1208.83 , 1047.83 , 128.75 
 4675.50 , 1734.50 , 1424.50 , 248.17 , 1198.42 , 1037.75 , 128.58 , 1210.50 , 1049.83 , 128.58 
 4680.00 , 1736.17 , 1426.67 , 247.92 , 1200.08 , 1039.67 , 128.50 , 1212.17 , 1051.75 , 128.50 
 4684.50 , 1737.83 , 1428.92 , 247.67 , 1201.75 , 1041.58 , 128.33 , 1213.83 , 1053.67 , 128.33 
 4689.00 , 1739.50 , 1431.08 , 247.42 , 1203.42 , 1043.58 , 128.17 , 1215.50 , 1055.67 , 128.17 
 4693.50 , 1741.17 , 1433.33 , 247.08 , 1205.08 , 1045.50 , 128.08 , 1217.17 , 1057.58 , 128.08 
 4698.00 , 1742.83 , 1435.50 , 246.83 , 1206.75 , 1047.42 , 127.92 , 1218.83 , 1059.50 , 127.92 
 4702.50 , 1744.50 , 1437.75 , 246.58 , 1208.42 , 1049.42 , 127.75 , 1220.50 , 1061.50 , 127.75 
 4707.00 , 1746.17 , 1439.92 , 246.33 , 1210.08 , 1051.33 , 127.67 , 1222.17 , 1063.42 , 127.67 
 4711.50 , 1747.83 , 1442.17 , 246.00 , 1211.75 , 1053.25 , 127.50 , 1223.83 , 1065.33 , 127.50 
 4716.00 , 1749.50 , 1444.33 , 245.75 , 1213.42 , 1055.25 , 127.33 , 1225.50 , 1067.33 , 127.33 
 4720.50 , 1751.17 , 1446.50 , 245.50 , 1215.08 , 1057.17 , 127.25 , 1227.17 , 1069.25 , 127.25 
 4725.00 , 1752.83 , 1448.75 , 245.25 , 1216.75 , 1059.08 , 127.08 , 1228.83 , 1071.17 , 127.08 
 4729.50 , 1754.50 , 1451.00 , 244.92 , 1218.42 , 1061.08 , 126.92 , 1230.50 , 1073.17 , 126.92 
 4734.00 , 1756.17 , 1453.17 , 244.67 , 1220.08 , 1063.00 , 126.83 , 1232.17 , 1075.08 , 126.83 
 4738.50 , 1757.83 , 1455.33 , 244.42 , 1221.75 , 1064.92 , 126.67 , 1233.83 , 1077.00 , 126.67 
 4743.00 , 1759.50 , 1457.58 , 244.17 , 1223.42 , 1066.92 , 126.50 , 1235.50 , 1079.00 , 126.50 
 4747.50 , 1761.25 , 1459.92 , 243.83 , 1225.08 , 1068.83 , 126.42 , 1237.25 , 1081.00 , 126.42 
 4752.00 , 1762.92 , 1462.08 , 243.58 , 1226.75 , 1070.75 , 126.25 , 1238.92 , 1082.92 , 126.25 
 4756.50 , 1764.58 , 1464.25 , 243.33 , 1228.42 , 1072.75 , 126.08 , 1240.58 , 1084.92 , 126.08 
 4761.00 , 1766.25 , 1466.50 , 243.08 , 1230.08 , 1074.67 , 126.00 , 1242.25 , 1086.83 , 126.00 
 4765.50 , 1767.92 , 1468.75 , 242.75 , 1231.75 , 1076.58 , 125.83 , 1243.92 , 1088.75 , 125.83 
 4770.00 , 1769.58 , 1470.92 , 242.50 , 1233.42 , 1078.58 , 125.67 , 1245.58 , 1090.75 , 125.67 
 4774.50 , 1771.25 , 1473.08 , 242.25 , 1235.08 , 1080.50 , 125.58 , 1247.25 , 1092.67 , 125.58 
 4779.00 , 1772.92 , 1475.25 , 242.00 , 1236.75 , 1082.42 , 125.42 , 1248.92 , 1094.58 , 125.42 
 4783.50 , 1774.58 , 1477.58 , 241.67 , 1238.50 , 1084.50 , 125.25 , 1250.58 , 1096.58 , 125.25 
 4788.00 , 1776.25 , 1479.75 , 241.42 , 1240.17 , 1086.50 , 125.08 , 1252.25 , 1098.58 , 125.08 
 4792.50 , 1777.92 , 1481.92 , 241.17 , 1241.83 , 1088.33 , 125.00 , 1253.92 , 1100.42 , 125.00 
 4797.00 , 1779.58 , 1484.08 , 240.92 , 1243.50 , 1090.33 , 124.83 , 1255.58 , 1102.42 , 124.83 
 4801.50 , 1781.25 , 1486.33 , 240.67 , 1245.17 , 1092.33 , 124.67 , 1257.25 , 1104.42 , 124.67 
 4806.00 , 1782.92 , 1488.58 , 240.33 , 1246.83 , 1094.17 , 124.58 , 1258.92 , 1106.25 , 124.58 
 4810.50 , 1784.58 , 1490.75 , 240.08 , 1248.50 , 1096.17 , 124.42 , 1260.58 , 1108.25 , 124.42 
 4815.00 , 1786.25 , 1492.92 , 239.83 , 1250.17 , 1098.17 , 124.25 , 1262.25 , 1110.25 , 124.25 
 4819.50 , 1787.92 , 1495.08 , 239.58 , 1251.83 , 1100.00 , 124.17 , 1263.92 , 1112.08 , 124.17 
 4824.00 , 1789.58 , 1497.42 , 239.25 , 1253.50 , 1102.00 , 124.00 , 1265.58 , 1114.08 , 124.00 
 4828.50 , 1791.25 , 1499.58 , 239.00 , 1255.17 , 1104.00 , 123.83 , 1267.25 , 1116.08 , 123.83 
 4833.00 , 1792.92 , 1501.75 , 238.75 , 1256.83 , 1105.83 , 123.75 , 1268.92 , 1117.92 , 123.75 
 4837.50 , 1794.58 , 1503.92 , 238.50 , 1258.50 , 1107.83 , 123.58 , 1270.58 , 1119.92 , 123.58 
 4842.00 , 1796.25 , 1506.25 , 238.17 , 1260.17 , 1109.83 , 123.42 , 1272.25 , 1121.92 , 123.42 
 4846.50 , 1797.92 , 1508.42 , 237.92 , 1261.83 , 1111.67 , 123.33 , 1273.92 , 1123.75 , 123.33 
 4851.00 , 1799.58 , 1510.58 , 237.67 , 1263.50 , 1113.67 , 123.17 , 1275.58 , 1125.75 , 123.17 
 4855.50 , 1801.25 , 1512.75 , 237.42 , 1265.17 , 1115.67 , 123.00 , 1277.25 , 1127.75 , 123.00 
 4860.00 , 1802.92 , 1515.08 , 237.08 , 1266.83 , 1117.50 , 122.92 , 1278.92 , 1129.58 , 122.92 
 4864.50 , 1804.58 , 1517.25 , 236.83 , 1268.50 , 1119.50 , 122.75 , 1280.58 , 1131.58 , 122.75 
 4869.00 , 1806.25 , 1519.42 , 236.58 , 1270.17 , 1121.50 , 122.58 , 1282.25 , 1133.58 , 122.58 
 4873.50 , 1807.92 , 1521.58 , 236.33 , 1271.83 , 1123.33 , 122.50 , 1283.92 , 1135.42 , 122.50 
 4878.00 , 1809.58 , 1523.83 , 236.00 , 1273.50 , 1125.33 , 122.33 , 1285.58 , 1137.42 , 122.33 
 4882.50 , 1811.33 , 1526.17 , 235.75 , 1275.17 , 1127.33 , 122.17 , 1287.33 , 1139.50 , 122.17 
 4887.00 , 1813.00 , 1528.33 , 235.50 , 1276.83 , 1129.17 , 122.08 , 1289.00 , 1141.33 , 122.08 
 4891.50 , 1814.67 , 1530.50 , 235.25 , 1278.50 , 1131.17 , 121.92 , 1290.67 , 1143.33 , 121.92 
 4896.00 , 1816.33 , 1532.75 , 234.92 , 1280.17 , 1133.17 , 121.75 , 1292.33 , 1145.33 , 121.75 
 4900.50 , 1818.00 , 1535.00 , 234.67 , 1281.83 , 1135.08 , 121.67 , 1294.00 , 1147.25 , 121.67 
 4905.00 , 1819.67 , 1537.17 , 234.42 , 1283.50 , 1137.00 , 121.50 , 1295.67 , 1149.17 , 121.50 
 4909.50 , 1821.33 , 1539.33 , 234.17 , 1285.17 , 1139.00 , 121.33 , 1297.33 , 1151.17 , 121.33 
 4914.00 , 1823.00 , 1541.50 , 233.92 , 1286.92 , 1141.00 , 121.25 , 1299.00 , 1153.08 , 121.25 
 4918.50 , 1824.67 , 1543.83 , 233.58 , 1288.58 , 1142.92 , 121.08 , 1300.67 , 1155.00 , 121.08 
 4923.00 , 1826.33 , 1546.00 , 233.33 , 1290.25 , 1144.92 , 120.92 , 1302.33 , 1157.00 , 120.92 
 4927.50 , 1828.00 , 1548.17 , 233.08 , 1291.92 , 1146.83 , 120.83 , 1304.00 , 1158.92 , 120.83 
 4932.00 , 1829.67 , 1550.33 , 232.83 , 1293.58 , 1148.75 , 120.67 , 1305.67 , 1160.83 , 120.67 
 4936.50 , 1831.33 , 1552.58 , 232.50 , 1295.25 , 1150.75 , 120.50 , 1307.33 , 1162.83 , 120.50 
 4941.00 , 1833.00 , 1554.83 , 232.25 , 1296.92 , 1152.75 , 120.33 , 1309.00 , 1164.83 , 120.33 
 4945.50 , 1834.67 , 1557.00 , 232.00 , 1298.58 , 1154.58 , 120.25 , 1310.67 , 1166.67 , 120.25 
 4950.00 , 1836.33 , 1559.17 , 231.75 , 1300.25 , 1156.58 , 120.08 , 1312.33 , 1168.67 , 120.08 
 4954.50 , 1838.00 , 1561.42 , 231.42 , 1301.92 , 1158.58 , 119.92 , 1314.00 , 1170.67 , 119.92 
 4959.00 , 1839.67 , 1563.67 , 231.17 , 1303.58 , 1160.42 , 119.83 , 1315.67 , 1172.50 , 119.83 
 4963.50 , 1841.33 , 1565.83 , 230.92 , 1305.25 , 1162.42 , 119.67 , 1317.33 , 1174.50 , 119.67 
 4968.00 , 1843.00 , 1568.00 , 230.67 , 1306.92 , 1164.42 , 119.50 , 1319.00 , 1176.50 , 119.50 
 4972.50 , 1844.67 , 1570.25 , 230.33 , 1308.58 , 1166.25 , 119.42 , 1320.67 , 1178.33 , 119.42 
 4977.00 , 1846.33 , 1572.42 , 230.08 , 1310.25 , 1168.25 , 119.25 , 1322.33 , 1180.33 , 119.25 
 4981.50 , 1848.00 , 1574.67 , 229.83 , 1311.92 , 1170.25 , 119.08 , 1324.00 , 1182.33 , 119.08 
 4986.00 , 1849.67 , 1576.83 , 229.58 , 1313.58 , 1172.08 , 119.00 , 1325.67 , 1184.17 , 119.00 
 4990.50 , 1851.33 , 1579.08 , 229.25 , 1315.25 , 1174.08 , 118.83 , 1327.33 , 1186.17 , 118.83 
 4995.00 , 1853.00 , 1581.25 , 229.00 , 1316.92 , 1176.08 , 118.67 , 1329.00 , 1188.17 , 118.67 
 4999.50 , 1854.67 , 1583.50 , 228.75 , 1318.58 , 1177.92 , 118.58 , 1330.67 , 1190.00 , 118.58 
