income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5782.50,2297.92,2136.00,161.92,1784.83,1696.08,82.75,1790.92,1702.17,82.75
5787.00,2300.25,2138.42,161.83,1787.17,1698.50,82.67,1793.25,1704.58,82.67
5791.50,2302.58,2140.92,161.67,1789.50,1700.92,82.58,1795.58,1707.00,82.58
5796.00,2304.92,2143.42,161.50,1791.83,1703.33,82.50,1797.92,1709.42,82.50
5800.50,2307.25,2145.92,161.33,1794.17,1705.75,82.42,1800.25,1711.83,82.42
5805.00,2309.58,2148.42,161.17,1796.50,1708.17,82.33,1802.58,1714.25,82.33
5809.50,2312.00,2151.00,161.00,1798.92,1710.67,82.25,1805.00,1716.75,82.25
5814.00,2314.33,2153.50,160.83,1801.25,1713.08,82.17,1807.33,1719.17,82.17
5818.50,2316.67,2156.00,160.67,1803.58,1715.50,82.08,1809.67,1721.58,82.08
5823.00,2319.00,2158.50,160.50,1805.92,1717.92,82.00,1812.00,1724.00,82.00
5827.50,2321.33,2161.00,160.33,1808.25,1720.33,81.92,1814.33,1726.42,81.92
5832.00,2323.67,2163.50,160.17,1810.58,1722.75,81.83,1816.67,1728.83,81.83
5836.50,2326.00,2166.00,160.00,1812.92,1725.17,81.75,1819.00,1731.25,81.75
5841.00,2328.33,2168.50,159.83,1815.25,1727.58,81.67,1821.33,1733.67,81.67
5845.50,2330.67,2171.00,159.67,1817.58,1730.00,81.58,1823.67,1736.08,81.58
5850.00,2333.00,2173.50,159.50,1819.92,1732.42,81.50,1826.00,1738.50,81.50
5854.50,2335.33,2176.00,159.33,1822.25,1734.83,81.42,1828.33,1740.92,81.42
5859.00,2337.67,2178.50,159.17,1824.58,1737.25,81.33,1830.67,1743.33,81.33
5863.50,2340.00,2181.00,159.00,1826.92,1739.67,81.25,1833.00,1745.75,81.25
5868.00,2342.33,2183.42,158.92,1829.25,1742.08,81.17,1835.33,1748.17,81.17
5872.50,2344.67,2185.92,158.75,1831.58,1744.50,81.08,1837.67,1750.58,81.08
5877.00,2347.00,2188.42,158.58,1833.92,1746.92,81.00,1840.00,1753.00,81.00
5881.50,2349.33,2190.92,158.42,1836.25,1749.33,80.92,1842.33,1755.42,80.92
5886.00,2351.67,2193.42,158.25,1838.58,1751.75,80.83,1844.67,1757.83,80.83
5890.50,2354.00,2195.92,158.08,1840.92,1754.17,80.75,1847.00,1760.25,80.75
5895.00,2356.42,2198.50,157.92,1843.33,1756.67,80.67,1849.42,1762.75,80.67
5899.50,2358.75,2201.00,157.75,1845.67,1759.08,80.58,1851.75,1765.17,80.58
5904.00,2361.08,2203.50,157.58,1848.00,1761.50,80.50,1854.08,1767.58,80.50
5908.50,2363.42,2206.00,157.42,1850.33,1763.92,80.42,1856.42,1770.00,80.42
5913.00,2365.75,2208.50,157.25,1852.67,1766.33,80.33,1858.75,1772.42,80.33
5917.50,2368.08,2211.00,157.08,1855.00,1768.75,80.25,1861.08,1774.83,80.25
5922.00,2370.42,2213.50,156.92,1857.33,1771.17,80.17,1863.42,1777.25,80.17
5926.50,2372.75,2216.00,156.75,1859.67,1773.58,80.08,1865.75,1779.67,80.08
5931.00,2375.08,2218.50,156.58,1862.00,1776.00,80.00,1868.08,1782.08,80.00
5935.50,2377.42,2221.00,156.42,1864.33,1778.42,79.92,1870.42,1784.50,79.92
5940.00,2379.75,2223.50,156.25,1866.67,1780.83,79.83,1872.75,1786.92,79.83
5944.50,2382.08,2225.92,156.17,1869.00,1783.25,79.75,1875.08,1789.33,79.75
5949.00,2384.42,2228.42,156.00,1871.33,1785.67,79.67,1877.42,1791.75,79.67
5953.50,2386.75,2230.92,155.83,1873.67,1788.08,79.58,1879.75,1794.17,79.58
5958.00,2389.08,2233.42,155.67,1876.00,1790.50,79.50,1882.08,1796.58,79.50
5962.50,2391.42,2235.92,155.50,1878.33,1792.92,79.42,1884.42,1799.00,79.42
5967.00,2393.75,2238.42,155.33,1880.67,1795.33,79.33,1886.75,1801.42,79.33
5971.50,2396.08,2240.92,155.17,1883.00,1797.75,79.25,1889.08,1803.83,79.25
5976.00,2398.50,2243.50,155.00,1885.42,1800.25,79.17,1891.50,1806.33,79.17
5980.50,2400.83,2246.00,154.83,1887.75,1802.67,79.08,1893.83,1808.75,79.08
5985.00,2403.17,2248.50,154.67,1890.08,1805.08,79.00,1896.17,1811.17,79.00
5989.50,2405.50,2251.00,154.50,1892.42,1807.50,78.92,1898.50,1813.58,78.92
5994.00,2407.83,2253.50,154.33,1894.75,1809.92,78.83,1900.83,1816.00,78.83
5998.50,2410.17,2256.00,154.17,1897.08,1812.33,78.75,1903.17,1818.42,78.75
6003.00,2412.50,2258.50,154.00,1899.42,1814.75,78.67,1905.50,1820.83,78.67
6007.50,2414.83,2261.00,153.83,1901.75,1817.17,78.58,1907.83,1823.25,78.58
6012.00,2417.17,2263.50,153.67,1904.08,1819.58,78.50,1910.17,1825.67,78.50
6016.50,2419.50,2266.00,153.50,1906.42,1822.00,78.42,1912.50,1828.08,78.42
6021.00,2421.83,2268.50,153.33,1908.75,1824.42,78.33,1914.83,1830.50,78.33
6025.50,2424.17,2270.92,153.25,1911.08,1826.75,78.33,1917.17,1832.83,78.33
6030.00,2426.50,2273.42,153.08,1913.42,1829.17,78.25,1919.50,1835.25,78.25
6034.50,2428.83,2275.92,152.92,1915.75,1831.58,78.17,1921.83,1837.67,78.17
6039.00,2431.17,2278.42,152.75,1918.08,1834.00,78.08,1924.17,1840.08,78.08
6043.50,2433.50,2280.92,152.58,1920.42,1836.42,78.00,1926.50,1842.50,78.00
6048.00,2435.83,2283.42,152.42,1922.75,1838.83,77.92,1928.83,1844.92,77.92
6052.50,2438.17,2285.92,152.25,1925.08,1841.25,77.83,1931.17,1847.33,77.83
6057.00,2440.50,2288.42,152.08,1927.42,1843.67,77.75,1933.50,1849.75,77.75
6061.50,2442.92,2291.00,151.92,1929.83,1846.17,77.67,1935.92,1852.25,77.67
6066.00,2445.25,2293.50,151.75,1932.17,1848.58,77.58,1938.25,1854.67,77.58
6070.50,2447.58,2296.00,151.58,1934.50,1851.00,77.50,1940.58,1857.08,77.50
6075.00,2449.92,2298.50,151.42,1936.83,1853.42,77.42,1942.92,1859.50,77.42
6079.50,2452.25,2301.00,151.25,1939.17,1855.83,77.33,1945.25,1861.92,77.33
6084.00,2454.58,2303.50,151.08,1941.50,1858.25,77.25,1947.58,1864.33,77.25
6088.50,2456.92,2306.00,150.92,1943.83,1860.67,77.17,1949.92,1866.75,77.17
6093.00,2459.25,2308.50,150.75,1946.17,1863.08,77.08,1952.25,1869.17,77.08
6097.50,2461.58,2311.00,150.58,1948.50,1865.50,77.00,1954.58,1871.58,77.00
6102.00,2463.92,2313.50,150.42,1950.83,1867.92,76.92,1956.92,1874.00,76.92
6106.50,2466.25,2315.92,150.33,1953.17,1870.33,76.83,1959.25,1876.42,76.83
6111.00,2468.58,2318.42,150.17,1955.50,1872.75,76.75,1961.58,1878.83,76.75
6115.50,2470.92,2320.92,150.00,1957.83,1875.17,76.67,1963.92,1881.25,76.67
6120.00,2473.25,2323.42,149.83,1960.17,1877.58,76.58,1966.25,1883.67,76.58
6124.50,2475.58,2325.92,149.67,1962.50,1880.00,76.50,1968.58,1886.08,76.50
6129.00,2477.92,2328.42,149.50,1964.83,1882.42,76.42,1970.92,1888.50,76.42
6133.50,2480.25,2330.92,149.33,1967.17,1884.83,76.33,1973.25,1890.92,76.33
6138.00,2482.58,2333.42,149.17,1969.50,1887.25,76.25,1975.58,1893.33,76.25
6142.50,2484.92,2335.92,149.00,1971.83,1889.67,76.17,1977.92,1895.75,76.17
6147.00,2487.33,2338.50,148.83,1974.25,1892.17,76.08,1980.33,1898.25,76.08
6151.50,2489.67,2341.00,148.67,1976.58,1894.58,76.00,1982.67,1900.67,76.00
6156.00,2492.00,2343.50,148.50,1978.92,1897.00,75.92,1985.00,1903.08,75.92
6160.50,2494.33,2346.00,148.33,1981.25,1899.42,75.83,1987.33,1905.50,75.83
6165.00,2496.67,2348.50,148.17,1983.58,1901.83,75.75,1989.67,1907.92,75.75
6169.50,2499.00,2351.00,148.00,1985.92,1904.25,75.67,1992.00,1910.33,75.67
6174.00,2501.33,2353.50,147.83,1988.25,1906.67,75.58,1994.33,1912.75,75.58
6178.50,2503.67,2356.00,147.67,1990.58,1909.08,75.50,1996.67,1915.17,75.50
6183.00,2506.00,2358.50,147.50,1992.92,1911.50,75.42,1999.00,1917.58,75.42
6187.50,2508.33,2360.92,147.42,1995.25,1913.92,75.33,2001.33,1920.00,75.33
6192.00,2510.67,2363.42,147.25,1997.58,1916.33,75.25,2003.67,1922.42,75.25
6196.50,2513.00,2365.92,147.08,1999.92,1918.75,75.17,2006.00,1924.83,75.17
6201.00,2515.33,2368.42,146.92,2002.25,1921.17,75.08,2008.33,1927.25,75.08
6205.50,2517.67,2370.92,146.75,2004.58,1923.58,75.00,2010.67,1929.67,75.00
6210.00,2520.00,2373.42,146.58,2006.92,1926.00,74.92,2013.00,1932.08,74.92
6214.50,2522.33,2375.92,146.42,2009.25,1928.42,74.83,2015.33,1934.50,74.83
6219.00,2524.67,2378.42,146.25,2011.58,1930.83,74.75,2017.67,1936.92,74.75
6223.50,2527.00,2380.92,146.08,2013.92,1933.25,74.67,2020.00,1939.33,74.67
6228.00,2529.33,2383.42,145.92,2016.25,1935.67,74.58,2022.33,1941.75,74.58
6232.50,2531.75,2386.00,145.75,2018.67,1938.17,74.50,2024.75,1944.25,74.50
6237.00,2534.08,2388.50,145.58,2021.00,1940.58,74.42,2027.08,1946.67,74.42
6241.50,2536.42,2391.00,145.42,2023.33,1943.00,74.33,2029.42,1949.08,74.33
6246.00,2538.75,2393.50,145.25,2025.67,1945.42,74.25,2031.75,1951.50,74.25
6250.50,2541.08,2396.00,145.08,2028.00,1947.83,74.17,2034.08,1953.92,74.17
6255.00,2543.42,2398.50,144.92,2030.33,1950.25,74.08,2036.42,1956.33,74.08
6259.50,2545.75,2401.00,144.75,2032.67,1952.67,74.00,2038.75,1958.75,74.00
6264.00,2548.08,2403.50,144.58,2035.00,1955.08,73.92,2041.08,1961.17,73.92
6268.50,2550.42,2405.92,144.50,2037.33,1957.50,73.83,2043.42,1963.58,73.83
6273.00,2552.75,2408.42,144.33,2039.67,1959.92,73.75,2045.75,1966.00,73.75
6277.50,2555.08,2410.92,144.17,2042.00,1962.33,73.67,2048.08,1968.42,73.67
6282.00,2557.42,2413.42,144.00,2044.33,1964.75,73.58,2050.42,1970.83,73.58
6286.50,2559.75,2415.92,143.83,2046.67,1967.17,73.50,2052.75,1973.25,73.50
6291.00,2562.08,2418.42,143.67,2049.00,1969.58,73.42,2055.08,1975.67,73.42
6295.50,2564.42,2420.92,143.50,2051.33,1972.00,73.33,2057.42,1978.08,73.33
6300.00,2566.75,2423.42,143.33,2053.67,1974.42,73.25,2059.75,1980.50,73.25
6304.50,2569.08,2425.92,143.17,2056.00,1976.83,73.17,2062.08,1982.92,73.17
6309.00,2571.42,2428.42,143.00,2058.33,1979.25,73.08,2064.42,1985.33,73.08
6313.50,2573.75,2430.92,142.83,2060.67,1981.67,73.00,2066.75,1987.75,73.00
6318.00,2576.17,2433.50,142.67,2063.08,1984.17,72.92,2069.17,1990.25,72.92
6322.50,2578.50,2436.00,142.50,2065.42,1986.58,72.83,2071.50,1992.67,72.83
6327.00,2580.83,2438.50,142.33,2067.75,1989.00,72.75,2073.83,1995.08,72.75
6331.50,2583.17,2441.00,142.17,2070.08,1991.42,72.67,2076.17,1997.50,72.67
6336.00,2585.50,2443.50,142.00,2072.42,1993.83,72.58,2078.50,1999.92,72.58
6340.50,2587.83,2446.00,141.83,2074.75,1996.25,72.50,2080.83,2002.33,72.50
6345.00,2590.17,2448.50,141.67,2077.08,1998.67,72.42,2083.17,2004.75,72.42
6349.50,2592.50,2450.92,141.58,2079.42,2001.08,72.33,2085.50,2007.17,72.33
6354.00,2594.83,2453.42,141.42,2081.75,2003.50,72.25,2087.83,2009.58,72.25
6358.50,2597.17,2455.92,141.25,2084.08,2005.92,72.17,2090.17,2012.00,72.17
6363.00,2599.50,2458.42,141.08,2086.42,2008.33,72.08,2092.50,2014.42,72.08
6367.50,2601.83,2460.92,140.92,2088.75,2010.75,72.00,2094.83,2016.83,72.00
6372.00,2604.17,2463.42,140.75,2091.08,2013.17,71.92,2097.17,2019.25,71.92
6376.50,2606.50,2465.92,140.58,2093.42,2015.58,71.83,2099.50,2021.67,71.83
6381.00,2608.83,2468.42,140.42,2095.75,2018.00,71.75,2101.83,2024.08,71.75
6385.50,2611.17,2470.92,140.25,2098.08,2020.42,71.67,2104.17,2026.50,71.67
6390.00,2613.50,2473.42,140.08,2100.42,2022.83,71.58,2106.50,2028.92,71.58
6394.50,2615.83,2475.92,139.92,2102.75,2025.25,71.50,2108.83,2031.33,71.50
6399.00,2618.17,2478.42,139.75,2105.08,2027.67,71.42,2111.17,2033.75,71.42
6403.50,2620.58,2481.00,139.58,2107.50,2030.17,71.33,2113.58,2036.25,71.33
6408.00,2622.92,2483.50,139.42,2109.83,2032.58,71.25,2115.92,2038.67,71.25
6412.50,2625.25,2486.00,139.25,2112.17,2035.00,71.17,2118.25,2041.08,71.17
6417.00,2627.58,2488.50,139.08,2114.50,2037.42,71.08,2120.58,2043.50,71.08
6421.50,2629.92,2491.00,138.92,2116.83,2039.83,71.00,2122.92,2045.92,71.00
6426.00,2632.25,2493.50,138.75,2119.17,2042.25,70.92,2125.25,2048.33,70.92
6430.50,2634.58,2495.92,138.67,2121.50,2044.67,70.83,2127.58,2050.75,70.83
6435.00,2636.92,2498.42,138.50,2123.83,2047.08,70.75,2129.92,2053.17,70.75
6439.50,2639.25,2500.92,138.33,2126.17,2049.50,70.67,2132.25,2055.58,70.67
6444.00,2641.58,2503.42,138.17,2128.50,2051.92,70.58,2134.58,2058.00,70.58
6448.50,2643.92,2505.92,138.00,2130.83,2054.33,70.50,2136.92,2060.42,70.50
6453.00,2646.25,2508.42,137.83,2133.17,2056.75,70.42,2139.25,2062.83,70.42
6457.50,2648.58,2510.92,137.67,2135.50,2059.17,70.33,2141.58,2065.25,70.33
6462.00,2650.92,2513.42,137.50,2137.83,2061.58,70.25,2143.92,2067.67,70.25
6466.50,2653.25,2515.92,137.33,2140.17,2064.00,70.17,2146.25,2070.08,70.17
6471.00,2655.58,2518.42,137.17,2142.50,2066.42,70.08,2148.58,2072.50,70.08
6475.50,2657.92,2520.92,137.00,2144.83,2068.83,70.00,2150.92,2074.92,70.00
6480.00,2660.25,2523.42,136.83,2147.17,2071.25,69.92,2153.25,2077.33,69.92
6484.50,2662.58,2525.92,136.67,2149.50,2073.67,69.83,2155.58,2079.75,69.83
6489.00,2665.00,2528.50,136.50,2151.92,2076.17,69.75,2158.00,2082.25,69.75
6493.50,2667.33,2531.00,136.33,2154.25,2078.58,69.67,2160.33,2084.67,69.67
6498.00,2669.67,2533.50,136.17,2156.58,2081.00,69.58,2162.67,2087.08,69.58
6502.50,2672.00,2536.00,136.00,2158.92,2083.42,69.50,2165.00,2089.50,69.50
6507.00,2674.33,2538.42,135.92,2161.25,2085.83,69.42,2167.33,2091.92,69.42
6511.50,2676.67,2540.92,135.75,2163.58,2088.25,69.33,2169.67,2094.33,69.33
6516.00,2679.00,2543.42,135.58,2165.92,2090.67,69.25,2172.00,2096.75,69.25
6520.50,2681.33,2545.92,135.42,2168.25,2093.08,69.17,2174.33,2099.17,69.17
6525.00,2683.67,2548.42,135.25,2170.58,2095.50,69.08,2176.67,2101.58,69.08
6529.50,2686.00,2550.92,135.08,2172.92,2097.92,69.00,2179.00,2104.00,69.00
6534.00,2688.33,2553.42,134.92,2175.25,2100.33,68.92,2181.33,2106.42,68.92
6538.50,2690.67,2555.92,134.75,2177.58,2102.75,68.83,2183.67,2108.83,68.83
6543.00,2693.00,2558.42,134.58,2179.92,2105.17,68.75,2186.00,2111.25,68.75
6547.50,2695.33,2560.92,134.42,2182.25,2107.58,68.67,2188.33,2113.67,68.67
6552.00,2697.67,2563.42,134.25,2184.58,2110.00,68.58,2190.67,2116.08,68.58
6556.50,2700.00,2565.92,134.08,2186.92,2112.42,68.50,2193.00,2118.50,68.50
6561.00,2702.33,2568.42,133.92,2189.25,2114.83,68.42,2195.33,2120.92,68.42
6565.50,2704.67,2570.92,133.75,2191.58,2117.25,68.33,2197.67,2123.33,68.33
6570.00,2707.00,2573.42,133.58,2193.92,2119.67,68.25,2200.00,2125.75,68.25
6574.50,2709.42,2576.00,133.42,2196.33,2122.17,68.17,2202.42,2128.25,68.17
6579.00,2711.75,2578.50,133.25,2198.67,2124.58,68.08,2204.75,2130.67,68.08
6583.50,2714.08,2581.00,133.08,2201.00,2126.92,68.08,2207.08,2133.00,68.08
6588.00,2716.42,2583.42,133.00,2203.33,2129.33,68.00,2209.42,2135.42,68.00
6592.50,2718.75,2585.92,132.83,2205.67,2131.75,67.92,2211.75,2137.83,67.92
6597.00,2721.08,2588.42,132.67,2208.00,2134.17,67.83,2214.08,2140.25,67.83
6601.50,2723.42,2590.92,132.50,2210.33,2136.58,67.75,2216.42,2142.67,67.75
6606.00,2725.75,2593.42,132.33,2212.67,2139.00,67.67,2218.75,2145.08,67.67
6610.50,2728.08,2595.92,132.17,2215.00,2141.42,67.58,2221.08,2147.50,67.58
6615.00,2730.42,2598.42,132.00,2217.33,2143.83,67.50,2223.42,2149.92,67.50
6619.50,2732.75,2600.92,131.83,2219.67,2146.25,67.42,2225.75,2152.33,67.42
6624.00,2735.08,2603.42,131.67,2222.00,2148.67,67.33,2228.08,2154.75,67.33
6628.50,2737.42,2605.92,131.50,2224.33,2151.08,67.25,2230.42,2157.17,67.25
6633.00,2739.75,2608.42,131.33,2226.67,2153.50,67.17,2232.75,2159.58,67.17
6637.50,2742.08,2610.92,131.17,2229.00,2155.92,67.08,2235.08,2162.00,67.08
6642.00,2744.42,2613.42,131.00,2231.33,2158.33,67.00,2237.42,2164.42,67.00
6646.50,2746.75,2615.92,130.83,2233.67,2160.75,66.92,2239.75,2166.83,66.92
6651.00,2749.08,2618.42,130.67,2236.00,2163.17,66.83,2242.08,2169.25,66.83
6655.50,2751.50,2621.00,130.50,2238.42,2165.67,66.75,2244.50,2171.75,66.75
6660.00,2753.83,2623.50,130.33,2240.75,2168.08,66.67,2246.83,2174.17,66.67
6664.50,2756.17,2626.00,130.17,2243.08,2170.50,66.58,2249.17,2176.58,66.58
6669.00,2758.50,2628.42,130.08,2245.42,2172.92,66.50,2251.50,2179.00,66.50
6673.50,2760.83,2630.92,129.92,2247.75,2175.33,66.42,2253.83,2181.42,66.42
6678.00,2763.17,2633.42,129.75,2250.08,2177.75,66.33,2256.17,2183.83,66.33
6682.50,2765.50,2635.92,129.58,2252.42,2180.17,66.25,2258.50,2186.25,66.25
6687.00,2767.83,2638.42,129.42,2254.75,2182.58,66.17,2260.83,2188.67,66.17
6691.50,2770.17,2640.92,129.25,2257.08,2185.00,66.08,2263.17,2191.08,66.08
6696.00,2772.50,2643.42,129.08,2259.42,2187.42,66.00,2265.50,2193.50,66.00
6700.50,2774.83,2645.92,128.92,2261.75,2189.83,65.92,2267.83,2195.92,65.92
6705.00,2777.17,2648.42,128.75,2264.08,2192.25,65.83,2270.17,2198.33,65.83
6709.50,2779.50,2650.92,128.58,2266.42,2194.67,65.75,2272.50,2200.75,65.75
6714.00,2781.83,2653.42,128.42,2268.75,2197.08,65.67,2274.83,2203.17,65.67
6718.50,2784.17,2655.92,128.25,2271.08,2199.50,65.58,2277.17,2205.58,65.58
6723.00,2786.50,2658.42,128.08,2273.42,2201.92,65.50,2279.50,2208.00,65.50
6727.50,2788.83,2660.92,127.92,2275.75,2204.33,65.42,2281.83,2210.42,65.42
6732.00,2791.17,2663.42,127.75,2278.08,2206.75,65.33,2284.17,2212.83,65.33
6736.50,2793.50,2665.92,127.58,2280.42,2209.17,65.25,2286.50,2215.25,65.25
6741.00,2795.92,2668.50,127.42,2282.83,2211.67,65.17,2288.92,2217.75,65.17
6745.50,2798.25,2671.00,127.25,2285.17,2214.08,65.08,2291.25,2220.17,65.08
6750.00,2800.58,2673.42,127.17,2287.50,2216.50,65.00,2293.58,2222.58,65.00
6754.50,2802.92,2675.92,127.00,2289.83,2218.92,64.92,2295.92,2225.00,64.92
6759.00,2805.25,2678.42,126.83,2292.17,2221.33,64.83,2298.25,2227.42,64.83
6763.50,2807.58,2680.92,126.67,2294.50,2223.75,64.75,2300.58,2229.83,64.75
6768.00,2809.92,2683.42,126.50,2296.83,2226.17,64.67,2302.92,2232.25,64.67
6772.50,2812.25,2685.92,126.33,2299.17,2228.58,64.58,2305.25,2234.67,64.58
6777.00,2814.58,2688.42,126.17,2301.50,2231.00,64.50,2307.58,2237.08,64.50
6781.50,2816.92,2690.92,126.00,2303.83,2233.42,64.42,2309.92,2239.50,64.42
6786.00,2819.25,2693.42,125.83,2306.17,2235.83,64.33,2312.25,2241.92,64.33
6790.50,2821.58,2695.92,125.67,2308.50,2238.25,64.25,2314.58,2244.33,64.25
6795.00,2823.92,2698.42,125.50,2310.83,2240.67,64.17,2316.92,2246.75,64.17
6799.50,2826.25,2700.92,125.33,2313.17,2243.08,64.08,2319.25,2249.17,64.08
6804.00,2828.58,2703.42,125.17,2315.50,2245.50,64.00,2321.58,2251.58,64.00
6808.50,2830.92,2705.92,125.00,2317.83,2247.92,63.92,2323.92,2254.00,63.92
6813.00,2833.25,2708.42,124.83,2320.17,2250.33,63.83,2326.25,2256.42,63.83
6817.50,2835.58,2710.92,124.67,2322.50,2252.75,63.75,2328.58,2258.83,63.75
6822.00,2837.92,2713.42,124.50,2324.83,2255.17,63.67,2330.92,2261.25,63.67
6826.50,2840.33,2716.00,124.33,2327.25,2257.67,63.58,2333.33,2263.75,63.58
6831.00,2842.67,2718.42,124.25,2329.58,2260.08,63.50,2335.67,2266.17,63.50
6835.50,2845.00,2720.92,124.08,2331.92,2262.50,63.42,2338.00,2268.58,63.42
6840.00,2847.33,2723.42,123.92,2334.25,2264.92,63.33,2340.33,2271.00,63.33
6844.50,2849.67,2725.92,123.75,2336.58,2267.33,63.25,2342.67,2273.42,63.25
6849.00,2852.00,2728.42,123.58,2338.92,2269.75,63.17,2345.00,2275.83,63.17
6853.50,2854.33,2730.92,123.42,2341.25,2272.17,63.08,2347.33,2278.25,63.08
6858.00,2856.67,2733.42,123.25,2343.58,2274.58,63.00,2349.67,2280.67,63.00
6862.50,2859.00,2735.92,123.08,2345.92,2277.00,62.92,2352.00,2283.08,62.92
6867.00,2861.33,2738.42,122.92,2348.25,2279.42,62.83,2354.33,2285.50,62.83
6871.50,2863.67,2740.92,122.75,2350.58,2281.83,62.75,2356.67,2287.92,62.75
6876.00,2866.00,2743.42,122.58,2352.92,2284.25,62.67,2359.00,2290.33,62.67
6880.50,2868.33,2745.92,122.42,2355.25,2286.67,62.58,2361.33,2292.75,62.58
6885.00,2870.67,2748.42,122.25,2357.58,2289.08,62.50,2363.67,2295.17,62.50
6889.50,2873.00,2750.92,122.08,2359.92,2291.50,62.42,2366.00,2297.58,62.42
6894.00,2875.33,2753.42,121.92,2362.25,2293.92,62.33,2368.33,2300.00,62.33
6898.50,2877.67,2755.92,121.75,2364.58,2296.33,62.25,2370.67,2302.42,62.25
6903.00,2880.00,2758.42,121.58,2366.92,2298.75,62.17,2373.00,2304.83,62.17
6907.50,2882.33,2760.92,121.42,2369.25,2301.17,62.08,2375.33,2307.25,62.08
6912.00,2884.75,2763.42,121.33,2371.67,2303.67,62.00,2377.75,2309.75,62.00
6916.50,2887.08,2765.92,121.17,2374.00,2306.08,61.92,2380.08,2312.17,61.92
6921.00,2889.42,2768.42,121.00,2376.33,2308.50,61.83,2382.42,2314.58,61.83
6925.50,2891.75,2770.92,120.83,2378.67,2310.92,61.75,2384.75,2317.00,61.75
6930.00,2894.08,2773.42,120.67,2381.00,2313.33,61.67,2387.08,2319.42,61.67
6934.50,2896.42,2775.92,120.50,2383.33,2315.75,61.58,2389.42,2321.83,61.58
6939.00,2898.75,2778.42,120.33,2385.67,2318.17,61.50,2391.75,2324.25,61.50
6943.50,2901.08,2780.92,120.17,2388.00,2320.58,61.42,2394.08,2326.67,61.42
6948.00,2903.42,2783.42,120.00,2390.33,2323.00,61.33,2396.42,2329.08,61.33
6952.50,2905.75,2785.92,119.83,2392.67,2325.42,61.25,2398.75,2331.50,61.25
6957.00,2908.08,2788.42,119.67,2395.00,2327.83,61.17,2401.08,2333.92,61.17
6961.50,2910.42,2790.92,119.50,2397.33,2330.25,61.08,2403.42,2336.33,61.08
6966.00,2912.75,2793.42,119.33,2399.67,2332.67,61.00,2405.75,2338.75,61.00
6970.50,2915.08,2795.92,119.17,2402.00,2335.08,60.92,2408.08,2341.17,60.92
6975.00,2917.42,2798.42,119.00,2404.33,2337.50,60.83,2410.42,2343.58,60.83
6979.50,2919.75,2800.92,118.83,2406.67,2339.92,60.75,2412.75,2346.00,60.75
6984.00,2922.08,2803.42,118.67,2409.00,2342.33,60.67,2415.08,2348.42,60.67
6988.50,2924.42,2805.92,118.50,2411.33,2344.75,60.58,2417.42,2350.83,60.58
6993.00,2926.75,2808.33,118.42,2413.67,2347.17,60.50,2419.75,2353.25,60.50
6997.50,2929.17,2810.92,118.25,2416.08,2349.67,60.42,2422.17,2355.75,60.42
7002.00,2931.50,2813.42,118.08,2418.42,2352.08,60.33,2424.50,2358.17,60.33
7006.50,2933.83,2815.92,117.92,2420.75,2354.50,60.25,2426.83,2360.58,60.25
7011.00,2936.17,2818.42,117.75,2423.08,2356.92,60.17,2429.17,2363.00,60.17
7015.50,2938.50,2820.92,117.58,2425.42,2359.33,60.08,2431.50,2365.42,60.08
7020.00,2940.83,2823.42,117.42,2427.75,2361.75,60.00,2433.83,2367.83,60.00
7024.50,2943.17,2825.92,117.25,2430.08,2364.17,59.92,2436.17,2370.25,59.92
7029.00,2945.50,2828.42,117.08,2432.42,2366.58,59.83,2438.50,2372.67,59.83
7033.50,2947.83,2830.92,116.92,2434.75,2369.00,59.75,2440.83,2375.08,59.75
7038.00,2950.17,2833.42,116.75,2437.08,2371.42,59.67,2443.17,2377.50,59.67
7042.50,2952.50,2835.92,116.58,2439.42,2373.83,59.58,2445.50,2379.92,59.58
7047.00,2954.83,2838.42,116.42,2441.75,2376.25,59.50,2447.83,2382.33,59.50
7051.50,2957.17,2840.92,116.25,2444.08,2378.67,59.42,2450.17,2384.75,59.42
7056.00,2959.50,2843.42,116.08,2446.42,2381.08,59.33,2452.50,2387.17,59.33
7060.50,2961.83,2845.92,115.92,2448.75,2383.50,59.25,2454.83,2389.58,59.25
7065.00,2964.17,2848.42,115.75,2451.08,2385.92,59.17,2457.17,2392.00,59.17
7069.50,2966.50,2850.83,115.67,2453.42,2388.33,59.08,2459.50,2394.42,59.08
7074.00,2968.83,2853.33,115.50,2455.75,2390.75,59.00,2461.83,2396.83,59.00
7078.50,2971.17,2855.83,115.33,2458.08,2393.17,58.92,2464.17,2399.25,58.92
7083.00,2973.58,2858.42,115.17,2460.50,2395.67,58.83,2466.58,2401.75,58.83
7087.50,2975.92,2860.92,115.00,2462.83,2398.08,58.75,2468.92,2404.17,58.75
7092.00,2978.25,2863.42,114.83,2465.17,2400.50,58.67,2471.25,2406.58,58.67
7096.50,2980.58,2865.92,114.67,2467.50,2402.92,58.58,2473.58,2409.00,58.58
7101.00,2982.92,2868.42,114.50,2469.83,2405.33,58.50,2475.92,2411.42,58.50
