income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5814.00,2159.00,1965.67,193.33,1615.92,1515.83,100.08,1629.83,1529.75,100.08
5818.50,2161.17,1968.08,193.08,1618.08,1518.17,99.92,1632.00,1532.08,99.92
5823.00,2163.42,1970.67,192.75,1620.33,1520.50,99.83,1634.25,1534.42,99.83
5827.50,2165.67,1973.17,192.50,1622.58,1522.92,99.67,1636.50,1536.83,99.67
5832.00,2167.92,1975.67,192.25,1624.83,1525.33,99.50,1638.75,1539.25,99.50
5836.50,2170.08,1978.08,192.00,1627.00,1527.58,99.42,1640.92,1541.50,99.42
5841.00,2172.33,1980.58,191.75,1629.25,1530.00,99.25,1643.17,1543.92,99.25
5845.50,2174.58,1983.08,191.50,1631.50,1532.33,99.17,1645.42,1546.25,99.17
5850.00,2176.75,1985.58,191.17,1633.67,1534.67,99.00,1647.58,1548.58,99.00
5854.50,2179.00,1988.08,190.92,1635.92,1537.08,98.83,1649.83,1551.00,98.83
5859.00,2181.25,1990.58,190.67,1638.17,1539.42,98.75,1652.08,1553.33,98.75
5863.50,2183.50,1993.08,190.42,1640.42,1541.83,98.58,1654.33,1555.75,98.58
5868.00,2185.67,1995.50,190.17,1642.58,1544.17,98.42,1656.50,1558.08,98.42
5872.50,2187.92,1998.00,189.92,1644.83,1546.50,98.33,1658.75,1560.42,98.33
5877.00,2190.17,2000.58,189.58,1647.08,1548.92,98.17,1661.00,1562.83,98.17
5881.50,2192.42,2003.08,189.33,1649.33,1551.33,98.00,1663.25,1565.25,98.00
5886.00,2194.58,2005.50,189.08,1651.50,1553.58,97.92,1665.42,1567.50,97.92
5890.50,2196.83,2008.00,188.83,1653.75,1556.00,97.75,1667.67,1569.92,97.75
5895.00,2199.08,2010.50,188.58,1656.00,1558.33,97.67,1669.92,1572.25,97.67
5899.50,2201.33,2013.00,188.33,1658.25,1560.75,97.50,1672.17,1574.67,97.50
5904.00,2203.50,2015.50,188.00,1660.42,1563.08,97.33,1674.33,1577.00,97.33
5908.50,2205.75,2018.00,187.75,1662.67,1565.42,97.25,1676.58,1579.33,97.25
5913.00,2208.00,2020.50,187.50,1664.92,1567.83,97.08,1678.83,1581.75,97.08
5917.50,2210.17,2022.92,187.25,1667.08,1570.17,96.92,1681.00,1584.08,96.92
5922.00,2212.42,2025.42,187.00,1669.33,1572.50,96.83,1683.25,1586.42,96.83
5926.50,2214.67,2027.92,186.75,1671.58,1574.92,96.67,1685.50,1588.83,96.67
5931.00,2216.92,2030.50,186.42,1673.83,1577.33,96.50,1687.75,1591.25,96.50
5935.50,2219.08,2032.92,186.17,1676.00,1579.58,96.42,1689.92,1593.50,96.42
5940.00,2221.33,2035.42,185.92,1678.25,1582.00,96.25,1692.17,1595.92,96.25
5944.50,2223.58,2037.92,185.67,1680.50,1584.33,96.17,1694.42,1598.25,96.17
5949.00,2225.83,2040.42,185.42,1682.75,1586.75,96.00,1696.67,1600.67,96.00
5953.50,2228.00,2042.83,185.17,1684.92,1589.08,95.83,1698.83,1603.00,95.83
5958.00,2230.25,2045.42,184.83,1687.17,1591.42,95.75,1701.08,1605.33,95.75
5962.50,2232.50,2047.92,184.58,1689.42,1593.83,95.58,1703.33,1607.75,95.58
5967.00,2234.67,2050.33,184.33,1691.58,1596.17,95.42,1705.50,1610.08,95.42
5971.50,2236.92,2052.83,184.08,1693.83,1598.50,95.33,1707.75,1612.42,95.33
5976.00,2239.17,2055.33,183.83,1696.08,1600.92,95.17,1710.00,1614.83,95.17
5980.50,2241.42,2057.83,183.58,1698.33,1603.33,95.00,1712.25,1617.25,95.00
5985.00,2243.58,2060.33,183.25,1700.50,1605.58,94.92,1714.42,1619.50,94.92
5989.50,2245.83,2062.83,183.00,1702.75,1608.00,94.75,1716.67,1621.92,94.75
5994.00,2248.08,2065.33,182.75,1705.00,1610.33,94.67,1718.92,1624.25,94.67
5998.50,2250.33,2067.83,182.50,1707.25,1612.75,94.50,1721.17,1626.67,94.50
6003.00,2252.50,2070.25,182.25,1709.42,1615.08,94.33,1723.33,1629.00,94.33
6007.50,2254.75,2072.75,182.00,1711.67,1617.42,94.25,1725.58,1631.33,94.25
6012.00,2257.00,2075.33,181.67,1713.92,1619.83,94.08,1727.83,1633.75,94.08
6016.50,2259.25,2077.83,181.42,1716.17,1622.25,93.92,1730.08,1636.17,93.92
6021.00,2261.42,2080.25,181.17,1718.33,1624.50,93.83,1732.25,1638.42,93.83
6025.50,2263.67,2082.75,180.92,1720.58,1626.92,93.67,1734.50,1640.83,93.67
6030.00,2265.92,2085.25,180.67,1722.83,1629.33,93.50,1736.75,1643.25,93.50
6034.50,2268.08,2087.67,180.42,1725.00,1631.58,93.42,1738.92,1645.50,93.42
6039.00,2270.33,2090.17,180.17,1727.25,1634.00,93.25,1741.17,1647.92,93.25
6043.50,2272.58,2092.75,179.83,1729.50,1636.33,93.17,1743.42,1650.25,93.17
6048.00,2274.83,2095.25,179.58,1731.75,1638.75,93.00,1745.67,1652.67,93.00
6052.50,2277.00,2097.67,179.33,1733.92,1641.08,92.83,1747.83,1655.00,92.83
6057.00,2279.25,2100.17,179.08,1736.17,1643.42,92.75,1750.08,1657.33,92.75
6061.50,2281.50,2102.67,178.83,1738.42,1645.83,92.58,1752.33,1659.75,92.58
6066.00,2283.75,2105.17,178.58,1740.67,1648.25,92.42,1754.58,1662.17,92.42
6070.50,2285.92,2107.67,178.25,1742.83,1650.50,92.33,1756.75,1664.42,92.33
6075.00,2288.17,2110.17,178.00,1745.08,1652.92,92.17,1759.00,1666.83,92.17
6079.50,2290.42,2112.67,177.75,1747.33,1655.33,92.00,1761.25,1669.25,92.00
6084.00,2292.58,2115.08,177.50,1749.50,1657.58,91.92,1763.42,1671.50,91.92
6088.50,2294.83,2117.58,177.25,1751.75,1660.00,91.75,1765.67,1673.92,91.75
6093.00,2297.08,2120.08,177.00,1754.00,1662.33,91.67,1767.92,1676.25,91.67
6097.50,2299.33,2122.67,176.67,1756.25,1664.75,91.50,1770.17,1678.67,91.50
6102.00,2301.50,2125.08,176.42,1758.42,1667.08,91.33,1772.33,1681.00,91.33
6106.50,2303.75,2127.58,176.17,1760.67,1669.42,91.25,1774.58,1683.33,91.25
6111.00,2306.00,2130.08,175.92,1762.92,1671.83,91.08,1776.83,1685.75,91.08
6115.50,2308.25,2132.58,175.67,1765.17,1674.25,90.92,1779.08,1688.17,90.92
6120.00,2310.42,2135.00,175.42,1767.33,1676.50,90.83,1781.25,1690.42,90.83
6124.50,2312.67,2137.58,175.08,1769.58,1678.92,90.67,1783.50,1692.83,90.67
6129.00,2314.92,2140.08,174.83,1771.83,1681.33,90.50,1785.75,1695.25,90.50
6133.50,2317.08,2142.50,174.58,1774.00,1683.58,90.42,1787.92,1697.50,90.42
6138.00,2319.33,2145.00,174.33,1776.25,1686.00,90.25,1790.17,1699.92,90.25
6142.50,2321.58,2147.50,174.08,1778.50,1688.33,90.17,1792.42,1702.25,90.17
6147.00,2323.83,2150.00,173.83,1780.75,1690.75,90.00,1794.67,1704.67,90.00
6151.50,2326.00,2152.50,173.50,1782.92,1693.08,89.83,1796.83,1707.00,89.83
6156.00,2328.25,2155.00,173.25,1785.17,1695.42,89.75,1799.08,1709.33,89.75
6160.50,2330.50,2157.50,173.00,1787.42,1697.83,89.58,1801.33,1711.75,89.58
6165.00,2332.75,2160.00,172.75,1789.67,1700.25,89.42,1803.58,1714.17,89.42
6169.50,2334.92,2162.42,172.50,1791.83,1702.50,89.33,1805.75,1716.42,89.33
6174.00,2337.17,2164.92,172.25,1794.08,1704.92,89.17,1808.00,1718.83,89.17
6178.50,2339.42,2167.50,171.92,1796.33,1707.33,89.00,1810.25,1721.25,89.00
6183.00,2341.67,2170.00,171.67,1798.58,1709.67,88.92,1812.50,1723.58,88.92
6187.50,2343.83,2172.42,171.42,1800.75,1712.00,88.75,1814.67,1725.92,88.75
6192.00,2346.08,2174.92,171.17,1803.00,1714.33,88.67,1816.92,1728.25,88.67
6196.50,2348.33,2177.42,170.92,1805.25,1716.75,88.50,1819.17,1730.67,88.50
6201.00,2350.50,2179.83,170.67,1807.42,1719.08,88.33,1821.33,1733.00,88.33
6205.50,2352.75,2182.42,170.33,1809.67,1721.42,88.25,1823.58,1735.33,88.25
6210.00,2355.00,2184.92,170.08,1811.92,1723.83,88.08,1825.83,1737.75,88.08
6214.50,2357.25,2187.42,169.83,1814.17,1726.25,87.92,1828.08,1740.17,87.92
6219.00,2359.42,2189.83,169.58,1816.33,1728.50,87.83,1830.25,1742.42,87.83
6223.50,2361.67,2192.33,169.33,1818.58,1730.92,87.67,1832.50,1744.83,87.67
6228.00,2363.92,2194.83,169.08,1820.83,1733.33,87.50,1834.75,1747.25,87.50
6232.50,2366.17,2197.42,168.75,1823.08,1735.67,87.42,1837.00,1749.58,87.42
6237.00,2368.33,2199.83,168.50,1825.25,1738.00,87.25,1839.17,1751.92,87.25
6241.50,2370.58,2202.33,168.25,1827.50,1740.33,87.17,1841.42,1754.25,87.17
6246.00,2372.83,2204.83,168.00,1829.75,1742.75,87.00,1843.67,1756.67,87.00
6250.50,2375.00,2207.25,167.75,1831.92,1745.08,86.83,1845.83,1759.00,86.83
6255.00,2377.25,2209.75,167.50,1834.17,1747.42,86.75,1848.08,1761.33,86.75
6259.50,2379.50,2212.33,167.17,1836.42,1749.83,86.58,1850.33,1763.75,86.58
6264.00,2381.75,2214.83,166.92,1838.67,1752.25,86.42,1852.58,1766.17,86.42
6268.50,2383.92,2217.25,166.67,1840.83,1754.50,86.33,1854.75,1768.42,86.33
6273.00,2386.17,2219.75,166.42,1843.08,1756.92,86.17,1857.00,1770.83,86.17
6277.50,2388.42,2222.25,166.17,1845.33,1759.33,86.00,1859.25,1773.25,86.00
6282.00,2390.67,2224.75,165.92,1847.58,1761.67,85.92,1861.50,1775.58,85.92
6286.50,2392.83,2227.25,165.58,1849.75,1764.00,85.75,1863.67,1777.92,85.75
6291.00,2395.08,2229.75,165.33,1852.00,1766.33,85.67,1865.92,1780.25,85.67
6295.50,2397.33,2232.25,165.08,1854.25,1768.75,85.50,1868.17,1782.67,85.50
6300.00,2399.50,2234.67,164.83,1856.42,1771.08,85.33,1870.33,1785.00,85.33
6304.50,2401.75,2237.17,164.58,1858.67,1773.42,85.25,1872.58,1787.33,85.25
6309.00,2404.00,2239.67,164.33,1860.92,1775.83,85.08,1874.83,1789.75,85.08
6313.50,2406.25,2242.25,164.00,1863.17,1778.25,84.92,1877.08,1792.17,84.92
6318.00,2408.42,2244.67,163.75,1865.33,1780.50,84.83,1879.25,1794.42,84.83
6322.50,2410.67,2247.17,163.50,1867.58,1782.92,84.67,1881.50,1796.83,84.67
6327.00,2412.92,2249.67,163.25,1869.83,1785.33,84.50,1883.75,1799.25,84.50
6331.50,2415.17,2252.17,163.00,1872.08,1787.67,84.42,1886.00,1801.58,84.42
6336.00,2417.33,2254.58,162.75,1874.25,1790.00,84.25,1888.17,1803.92,84.25
6340.50,2419.58,2257.17,162.42,1876.50,1792.33,84.17,1890.42,1806.25,84.17
6345.00,2421.83,2259.67,162.17,1878.75,1794.75,84.00,1892.67,1808.67,84.00
6349.50,2424.08,2262.17,161.92,1881.00,1797.17,83.83,1894.92,1811.08,83.83
6354.00,2426.25,2264.58,161.67,1883.17,1799.42,83.75,1897.08,1813.33,83.75
6358.50,2428.50,2267.08,161.42,1885.42,1801.83,83.58,1899.33,1815.75,83.58
6363.00,2430.75,2269.58,161.17,1887.67,1804.25,83.42,1901.58,1818.17,83.42
6367.50,2432.92,2272.00,160.92,1889.83,1806.50,83.33,1903.75,1820.42,83.33
6372.00,2435.17,2274.58,160.58,1892.08,1808.92,83.17,1906.00,1822.83,83.17
6376.50,2437.42,2277.08,160.33,1894.33,1811.33,83.00,1908.25,1825.25,83.00
6381.00,2439.67,2279.58,160.08,1896.58,1813.67,82.92,1910.50,1827.58,82.92
6385.50,2441.83,2282.00,159.83,1898.75,1816.00,82.75,1912.67,1829.92,82.75
6390.00,2444.08,2284.50,159.58,1901.00,1818.33,82.67,1914.92,1832.25,82.67
6394.50,2446.33,2287.00,159.33,1903.25,1820.75,82.50,1917.17,1834.67,82.50
6399.00,2448.58,2289.58,159.00,1905.50,1823.17,82.33,1919.42,1837.08,82.33
6403.50,2450.75,2292.00,158.75,1907.67,1825.42,82.25,1921.58,1839.33,82.25
6408.00,2453.00,2294.50,158.50,1909.92,1827.83,82.08,1923.83,1841.75,82.08
6412.50,2455.25,2297.00,158.25,1912.17,1830.25,81.92,1926.08,1844.17,81.92
6417.00,2457.42,2299.42,158.00,1914.33,1832.50,81.83,1928.25,1846.42,81.83
6421.50,2459.67,2301.92,157.75,1916.58,1834.92,81.67,1930.50,1848.83,81.67
6426.00,2461.92,2304.50,157.42,1918.83,1837.33,81.50,1932.75,1851.25,81.50
6430.50,2464.17,2307.00,157.17,1921.08,1839.67,81.42,1935.00,1853.58,81.42
6435.00,2466.33,2309.42,156.92,1923.25,1842.00,81.25,1937.17,1855.92,81.25
6439.50,2468.58,2311.92,156.67,1925.50,1844.33,81.17,1939.42,1858.25,81.17
6444.00,2470.83,2314.42,156.42,1927.75,1846.75,81.00,1941.67,1860.67,81.00
6448.50,2473.08,2316.92,156.17,1930.00,1849.17,80.83,1943.92,1863.08,80.83
6453.00,2475.25,2319.42,155.83,1932.17,1851.42,80.75,1946.08,1865.33,80.75
6457.50,2477.50,2321.92,155.58,1934.42,1853.83,80.58,1948.33,1867.75,80.58
6462.00,2479.75,2324.42,155.33,1936.67,1856.25,80.42,1950.58,1870.17,80.42
6466.50,2482.00,2326.92,155.08,1938.92,1858.58,80.33,1952.83,1872.50,80.33
6471.00,2484.17,2329.33,154.83,1941.08,1860.92,80.17,1955.00,1874.83,80.17
6475.50,2486.42,2331.83,154.58,1943.33,1863.33,80.00,1957.25,1877.25,80.00
6480.00,2488.67,2334.42,154.25,1945.58,1865.67,79.92,1959.50,1879.58,79.92
6484.50,2490.83,2336.83,154.00,1947.75,1868.00,79.75,1961.67,1881.92,79.75
6489.00,2493.08,2339.33,153.75,1950.00,1870.33,79.67,1963.92,1884.25,79.67
6493.50,2495.33,2341.83,153.50,1952.25,1872.75,79.50,1966.17,1886.67,79.50
6498.00,2497.58,2344.33,153.25,1954.50,1875.17,79.33,1968.42,1889.08,79.33
6502.50,2499.75,2346.75,153.00,1956.67,1877.42,79.25,1970.58,1891.33,79.25
6507.00,2502.00,2349.33,152.67,1958.92,1879.83,79.08,1972.83,1893.75,79.08
6511.50,2504.25,2351.83,152.42,1961.17,1882.25,78.92,1975.08,1896.17,78.92
6516.00,2506.50,2354.33,152.17,1963.42,1884.58,78.83,1977.33,1898.50,78.83
6520.50,2508.67,2356.75,151.92,1965.58,1886.92,78.67,1979.50,1900.83,78.67
6525.00,2510.92,2359.25,151.67,1967.83,1889.33,78.50,1981.75,1903.25,78.50
6529.50,2513.17,2361.75,151.42,1970.08,1891.67,78.42,1984.00,1905.58,78.42
6534.00,2515.33,2364.25,151.08,1972.25,1894.00,78.25,1986.17,1907.92,78.25
6538.50,2517.58,2366.75,150.83,1974.50,1896.33,78.17,1988.42,1910.25,78.17
6543.00,2519.83,2369.25,150.58,1976.75,1898.75,78.00,1990.67,1912.67,78.00
6547.50,2522.08,2371.75,150.33,1979.00,1901.17,77.83,1992.92,1915.08,77.83
6552.00,2524.25,2374.17,150.08,1981.17,1903.42,77.75,1995.08,1917.33,77.75
6556.50,2526.50,2376.67,149.83,1983.42,1905.83,77.58,1997.33,1919.75,77.58
6561.00,2528.75,2379.25,149.50,1985.67,1908.25,77.42,1999.58,1922.17,77.42
6565.50,2531.00,2381.75,149.25,1987.92,1910.58,77.33,2001.83,1924.50,77.33
6570.00,2533.17,2384.17,149.00,1990.08,1912.92,77.17,2004.00,1926.83,77.17
6574.50,2535.42,2386.67,148.75,1992.33,1915.33,77.00,2006.25,1929.25,77.00
6579.00,2537.67,2389.17,148.50,1994.58,1917.67,76.92,2008.50,1931.58,76.92
6583.50,2539.83,2391.58,148.25,1996.75,1920.00,76.75,2010.67,1933.92,76.75
6588.00,2542.08,2394.17,147.92,1999.00,1922.33,76.67,2012.92,1936.25,76.67
6592.50,2544.33,2396.67,147.67,2001.25,1924.75,76.50,2015.17,1938.67,76.50
6597.00,2546.58,2399.17,147.42,2003.50,1927.17,76.33,2017.42,1941.08,76.33
6601.50,2548.75,2401.58,147.17,2005.67,1929.42,76.25,2019.58,1943.33,76.25
6606.00,2551.00,2404.08,146.92,2007.92,1931.83,76.08,2021.83,1945.75,76.08
6610.50,2553.25,2406.58,146.67,2010.17,1934.25,75.92,2024.08,1948.17,75.92
6615.00,2555.50,2409.17,146.33,2012.42,1936.58,75.83,2026.33,1950.50,75.83
6619.50,2557.67,2411.58,146.08,2014.58,1938.92,75.67,2028.50,1952.83,75.67
6624.00,2559.92,2414.08,145.83,2016.83,1941.33,75.50,2030.75,1955.25,75.50
6628.50,2562.17,2416.58,145.58,2019.08,1943.67,75.42,2033.00,1957.58,75.42
6633.00,2564.42,2419.08,145.33,2021.33,1946.08,75.25,2035.25,1960.00,75.25
6637.50,2566.58,2421.50,145.08,2023.50,1948.33,75.17,2037.42,1962.25,75.17
6642.00,2568.83,2424.08,144.75,2025.75,1950.75,75.00,2039.67,1964.67,75.00
6646.50,2571.08,2426.58,144.50,2028.00,1953.17,74.83,2041.92,1967.08,74.83
6651.00,2573.25,2429.00,144.25,2030.17,1955.42,74.75,2044.08,1969.33,74.75
6655.50,2575.50,2431.50,144.00,2032.42,1957.83,74.58,2046.33,1971.75,74.58
6660.00,2577.75,2434.00,143.75,2034.67,1960.25,74.42,2048.58,1974.17,74.42
6664.50,2580.00,2436.50,143.50,2036.92,1962.58,74.33,2050.83,1976.50,74.33
6669.00,2582.17,2439.00,143.17,2039.08,1964.92,74.17,2053.00,1978.83,74.17
6673.50,2584.42,2441.50,142.92,2041.33,1967.33,74.00,2055.25,1981.25,74.00
6678.00,2586.67,2444.00,142.67,2043.58,1969.67,73.92,2057.50,1983.58,73.92
6682.50,2588.92,2446.50,142.42,2045.83,1972.08,73.75,2059.75,1986.00,73.75
6687.00,2591.08,2448.92,142.17,2048.00,1974.33,73.67,2061.92,1988.25,73.67
6691.50,2593.33,2451.42,141.92,2050.25,1976.75,73.50,2064.17,1990.67,73.50
6696.00,2595.58,2453.92,141.67,2052.50,1979.17,73.33,2066.42,1993.08,73.33
6700.50,2597.75,2456.42,141.33,2054.67,1981.42,73.25,2068.58,1995.33,73.25
6705.00,2600.00,2458.92,141.08,2056.92,1983.83,73.08,2070.83,1997.75,73.08
6709.50,2602.25,2461.42,140.83,2059.17,1986.25,72.92,2073.08,2000.17,72.92
6714.00,2604.50,2463.92,140.58,2061.42,1988.58,72.83,2075.33,2002.50,72.83
6718.50,2606.67,2466.33,140.33,2063.58,1990.92,72.67,2077.50,2004.83,72.67
6723.00,2608.92,2468.83,140.08,2065.83,1993.33,72.50,2079.75,2007.25,72.50
6727.50,2611.17,2471.42,139.75,2068.08,1995.67,72.42,2082.00,2009.58,72.42
6732.00,2613.42,2473.92,139.50,2070.33,1998.08,72.25,2084.25,2012.00,72.25
6736.50,2615.58,2476.33,139.25,2072.50,2000.33,72.17,2086.42,2014.25,72.17
6741.00,2617.83,2478.83,139.00,2074.75,2002.75,72.00,2088.67,2016.67,72.00
6745.50,2620.08,2481.33,138.75,2077.00,2005.17,71.83,2090.92,2019.08,71.83
6750.00,2622.25,2483.75,138.50,2079.17,2007.42,71.75,2093.08,2021.33,71.75
6754.50,2624.50,2486.33,138.17,2081.42,2009.83,71.58,2095.33,2023.75,71.58
6759.00,2626.75,2488.83,137.92,2083.67,2012.25,71.42,2097.58,2026.17,71.42
6763.50,2629.00,2491.33,137.67,2085.92,2014.58,71.33,2099.83,2028.50,71.33
6768.00,2631.17,2493.75,137.42,2088.08,2016.92,71.17,2102.00,2030.83,71.17
6772.50,2633.42,2496.25,137.17,2090.33,2019.33,71.00,2104.25,2033.25,71.00
6777.00,2635.67,2498.75,136.92,2092.58,2021.67,70.92,2106.50,2035.58,70.92
6781.50,2637.92,2501.33,136.58,2094.83,2024.08,70.75,2108.75,2038.00,70.75
6786.00,2640.08,2503.75,136.33,2097.00,2026.33,70.67,2110.92,2040.25,70.67
6790.50,2642.33,2506.25,136.08,2099.25,2028.75,70.50,2113.17,2042.67,70.50
6795.00,2644.58,2508.75,135.83,2101.50,2031.17,70.33,2115.42,2045.08,70.33
6799.50,2646.83,2511.25,135.58,2103.75,2033.50,70.25,2117.67,2047.42,70.25
6804.00,2649.00,2513.67,135.33,2105.92,2035.83,70.08,2119.83,2049.75,70.08
6808.50,2651.25,2516.25,135.00,2108.17,2038.25,69.92,2122.08,2052.17,69.92
6813.00,2653.50,2518.75,134.75,2110.42,2040.58,69.83,2124.33,2054.50,69.83
6817.50,2655.67,2521.17,134.50,2112.58,2042.92,69.67,2126.50,2056.83,69.67
6822.00,2657.92,2523.67,134.25,2114.83,2045.33,69.50,2128.75,2059.25,69.50
6826.50,2660.17,2526.17,134.00,2117.08,2047.67,69.42,2131.00,2061.58,69.42
6831.00,2662.42,2528.67,133.75,2119.33,2050.08,69.25,2133.25,2064.00,69.25
6835.50,2664.58,2531.17,133.42,2121.50,2052.33,69.17,2135.42,2066.25,69.17
6840.00,2666.83,2533.67,133.17,2123.75,2054.75,69.00,2137.67,2068.67,69.00
6844.50,2669.08,2536.17,132.92,2126.00,2057.17,68.83,2139.92,2071.08,68.83
6849.00,2671.33,2538.67,132.67,2128.25,2059.50,68.75,2142.17,2073.42,68.75
6853.50,2673.50,2541.08,132.42,2130.42,2061.83,68.58,2144.33,2075.75,68.58
6858.00,2675.75,2543.58,132.17,2132.67,2064.25,68.42,2146.58,2078.17,68.42
6862.50,2678.00,2546.17,131.83,2134.92,2066.58,68.33,2148.83,2080.50,68.33
6867.00,2680.17,2548.58,131.58,2137.08,2068.92,68.17,2151.00,2082.83,68.17
6871.50,2682.42,2551.08,131.33,2139.33,2071.33,68.00,2153.25,2085.25,68.00
6876.00,2684.67,2553.58,131.08,2141.58,2073.67,67.92,2155.50,2087.58,67.92
6880.50,2686.92,2556.08,130.83,2143.83,2076.08,67.75,2157.75,2090.00,67.75
6885.00,2689.08,2558.50,130.58,2146.00,2078.33,67.67,2159.92,2092.25,67.67
6889.50,2691.33,2561.08,130.25,2148.25,2080.75,67.50,2162.17,2094.67,67.50
6894.00,2693.58,2563.58,130.00,2150.50,2083.17,67.33,2164.42,2097.08,67.33
6898.50,2695.83,2566.08,129.75,2152.75,2085.50,67.25,2166.67,2099.42,67.25
6903.00,2698.00,2568.50,129.50,2154.92,2087.83,67.08,2168.83,2101.75,67.08
6907.50,2700.25,2571.00,129.25,2157.17,2090.25,66.92,2171.08,2104.17,66.92
6912.00,2702.50,2573.50,129.00,2159.42,2092.58,66.83,2173.33,2106.50,66.83
6916.50,2704.75,2576.08,128.67,2161.67,2095.00,66.67,2175.58,2108.92,66.67
6921.00,2706.92,2578.50,128.42,2163.83,2097.33,66.50,2177.75,2111.25,66.50
6925.50,2709.17,2581.00,128.17,2166.08,2099.67,66.42,2180.00,2113.58,66.42
6930.00,2711.42,2583.50,127.92,2168.33,2102.08,66.25,2182.25,2116.00,66.25
6934.50,2713.58,2585.92,127.67,2170.50,2104.33,66.17,2184.42,2118.25,66.17
6939.00,2715.83,2588.42,127.42,2172.75,2106.75,66.00,2186.67,2120.67,66.00
6943.50,2718.08,2591.00,127.08,2175.00,2109.17,65.83,2188.92,2123.08,65.83
6948.00,2720.33,2593.50,126.83,2177.25,2111.50,65.75,2191.17,2125.42,65.75
6952.50,2722.50,2595.92,126.58,2179.42,2113.83,65.58,2193.33,2127.75,65.58
6957.00,2724.75,2598.42,126.33,2181.67,2116.25,65.42,2195.58,2130.17,65.42
6961.50,2727.00,2600.92,126.08,2183.92,2118.58,65.33,2197.83,2132.50,65.33
6966.00,2729.25,2603.42,125.83,2186.17,2121.00,65.17,2200.08,2134.92,65.17
6970.50,2731.42,2605.92,125.50,2188.33,2123.33,65.00,2202.25,2137.25,65.00
6975.00,2733.67,2608.42,125.25,2190.58,2125.67,64.92,2204.50,2139.58,64.92
6979.50,2735.92,2610.92,125.00,2192.83,2128.08,64.75,2206.75,2142.00,64.75
6984.00,2738.08,2613.33,124.75,2195.00,2130.33,64.67,2208.92,2144.25,64.67
6988.50,2740.33,2615.83,124.50,2197.25,2132.75,64.50,2211.17,2146.67,64.50
6993.00,2742.58,2618.33,124.25,2199.50,2135.17,64.33,2213.42,2149.08,64.33
6997.50,2744.83,2620.92,123.92,2201.75,2137.50,64.25,2215.67,2151.42,64.25
7002.00,2747.00,2623.33,123.67,2203.92,2139.83,64.08,2217.83,2153.75,64.08
7006.50,2749.25,2625.83,123.42,2206.17,2142.25,63.92,2220.08,2156.17,63.92
7011.00,2751.50,2628.33,123.17,2208.42,2144.58,63.83,2222.33,2158.50,63.83
7015.50,2753.75,2630.83,122.92,2210.67,2147.00,63.67,2224.58,2160.92,63.67
7020.00,2755.92,2633.25,122.67,2212.83,2149.33,63.50,2226.75,2163.25,63.50
7024.50,2758.17,2635.75,122.42,2215.08,2151.67,63.42,2229.00,2165.58,63.42
7029.00,2760.42,2638.33,122.08,2217.33,2154.08,63.25,2231.25,2168.00,63.25
7033.50,2762.58,2640.75,121.83,2219.50,2156.33,63.17,2233.42,2170.25,63.17
7038.00,2764.83,2643.25,121.58,2221.75,2158.75,63.00,2235.67,2172.67,63.00
7042.50,2767.08,2645.75,121.33,2224.00,2161.17,62.83,2237.92,2175.08,62.83
7047.00,2769.33,2648.25,121.08,2226.25,2163.50,62.75,2240.17,2177.42,62.75
7051.50,2771.50,2650.67,120.83,2228.42,2165.83,62.58,2242.33,2179.75,62.58
7056.00,2773.75,2653.25,120.50,2230.67,2168.25,62.42,2244.58,2182.17,62.42
7060.50,2776.00,2655.75,120.25,2232.92,2170.58,62.33,2246.83,2184.50,62.33
7065.00,2778.25,2658.25,120.00,2235.17,2173.00,62.17,2249.08,2186.92,62.17
7069.50,2780.42,2660.67,119.75,2237.33,2175.33,62.00,2251.25,2189.25,62.00
7074.00,2782.67,2663.17,119.50,2239.58,2177.67,61.92,2253.50,2191.58,61.92
7078.50,2784.92,2665.67,119.25,2241.83,2180.08,61.75,2255.75,2194.00,61.75
7083.00,2787.17,2668.25,118.92,2244.08,2182.42,61.67,2258.00,2196.33,61.67
7087.50,2789.33,2670.67,118.67,2246.25,2184.75,61.50,2260.17,2198.67,61.50
7092.00,2791.58,2673.17,118.42,2248.50,2187.17,61.33,2262.42,2201.08,61.33
7096.50,2793.83,2675.67,118.17,2250.75,2189.50,61.25,2264.67,2203.42,61.25
7101.00,2796.00,2678.08,117.92,2252.92,2191.83,61.08,2266.83,2205.75,61.08
7105.50,2798.25,2680.58,117.67,2255.17,2194.25,60.92,2269.08,2208.17,60.92
7110.00,2800.50,2683.17,117.33,2257.42,2196.58,60.83,2271.33,2210.50,60.83
7114.50,2802.75,2685.67,117.08,2259.67,2199.00,60.67,2273.58,2212.92,60.67
7119.00,2804.92,2688.08,116.83,2261.83,2201.33,60.50,2275.75,2215.25,60.50
7123.50,2807.17,2690.58,116.58,2264.08,2203.67,60.42,2278.00,2217.58,60.42
7128.00,2809.42,2693.08,116.33,2266.33,2206.08,60.25,2280.25,2220.00,60.25
7132.50,2811.67,2695.58,116.08,2268.58,2208.42,60.17,2282.50,2222.33,60.17
