income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5805.00,2179.67,2034.92,144.75,1652.00,1576.58,75.42,1661.92,1586.50,75.42
5809.50,2181.92,2037.42,144.50,1654.25,1578.92,75.33,1664.17,1588.83,75.33
5814.00,2184.17,2039.92,144.25,1656.50,1581.33,75.17,1666.42,1591.25,75.17
5818.50,2186.33,2042.42,143.92,1658.67,1583.67,75.00,1668.58,1593.58,75.00
5823.00,2188.58,2044.92,143.67,1660.92,1586.00,74.92,1670.83,1595.92,74.92
5827.50,2190.83,2047.42,143.42,1663.17,1588.42,74.75,1673.08,1598.33,74.75
5832.00,2193.08,2049.92,143.17,1665.42,1590.83,74.58,1675.33,1600.75,74.58
5836.50,2195.25,2052.42,142.83,1667.58,1593.17,74.42,1677.50,1603.08,74.42
5841.00,2197.50,2054.92,142.58,1669.83,1595.50,74.33,1679.75,1605.42,74.33
5845.50,2199.75,2057.42,142.33,1672.08,1597.92,74.17,1682.00,1607.83,74.17
5850.00,2202.00,2059.92,142.08,1674.33,1600.33,74.00,1684.25,1610.25,74.00
5854.50,2204.17,2062.42,141.75,1676.50,1602.58,73.92,1686.42,1612.50,73.92
5859.00,2206.42,2064.92,141.50,1678.75,1605.00,73.75,1688.67,1614.92,73.75
5863.50,2208.67,2067.42,141.25,1681.00,1607.42,73.58,1690.92,1617.33,73.58
5868.00,2210.83,2069.83,141.00,1683.17,1609.67,73.50,1693.08,1619.58,73.50
5872.50,2213.08,2072.33,140.75,1685.42,1612.08,73.33,1695.33,1622.00,73.33
5877.00,2215.33,2074.92,140.42,1687.67,1614.50,73.17,1697.58,1624.42,73.17
5881.50,2217.58,2077.42,140.17,1689.92,1616.83,73.08,1699.83,1626.75,73.08
5886.00,2219.75,2079.83,139.92,1692.08,1619.17,72.92,1702.00,1629.08,72.92
5890.50,2222.00,2082.33,139.67,1694.33,1621.58,72.75,1704.25,1631.50,72.75
5895.00,2224.25,2084.92,139.33,1696.58,1623.92,72.67,1706.50,1633.83,72.67
5899.50,2226.50,2087.42,139.08,1698.83,1626.33,72.50,1708.75,1636.25,72.50
5904.00,2228.67,2089.83,138.83,1701.00,1628.67,72.33,1710.92,1638.58,72.33
5908.50,2230.92,2092.33,138.58,1703.25,1631.08,72.17,1713.17,1641.00,72.17
5913.00,2233.17,2094.92,138.25,1705.50,1633.42,72.08,1715.42,1643.33,72.08
5917.50,2235.33,2097.33,138.00,1707.67,1635.75,71.92,1717.58,1645.67,71.92
5922.00,2237.58,2099.83,137.75,1709.92,1638.17,71.75,1719.83,1648.08,71.75
5926.50,2239.83,2102.33,137.50,1712.17,1640.50,71.67,1722.08,1650.42,71.67
5931.00,2242.08,2104.92,137.17,1714.42,1642.92,71.50,1724.33,1652.83,71.50
5935.50,2244.25,2107.33,136.92,1716.58,1645.25,71.33,1726.50,1655.17,71.33
5940.00,2246.50,2109.83,136.67,1718.83,1647.58,71.25,1728.75,1657.50,71.25
5944.50,2248.75,2112.33,136.42,1721.08,1650.00,71.08,1731.00,1659.92,71.08
5949.00,2251.00,2114.92,136.08,1723.33,1652.42,70.92,1733.25,1662.33,70.92
5953.50,2253.17,2117.33,135.83,1725.50,1654.67,70.83,1735.42,1664.58,70.83
5958.00,2255.42,2119.83,135.58,1727.75,1657.08,70.67,1737.67,1667.00,70.67
5962.50,2257.67,2122.33,135.33,1730.00,1659.50,70.50,1739.92,1669.42,70.50
5967.00,2259.92,2124.92,135.00,1732.25,1661.83,70.42,1742.17,1671.75,70.42
5971.50,2262.08,2127.33,134.75,1734.42,1664.17,70.25,1744.33,1674.08,70.25
5976.00,2264.33,2129.83,134.50,1736.67,1666.58,70.08,1746.58,1676.50,70.08
5980.50,2266.58,2132.33,134.25,1738.92,1669.00,69.92,1748.83,1678.92,69.92
5985.00,2268.75,2134.75,134.00,1741.08,1671.25,69.83,1751.00,1681.17,69.83
5989.50,2271.00,2137.33,133.67,1743.33,1673.67,69.67,1753.25,1683.58,69.67
5994.00,2273.25,2139.83,133.42,1745.58,1676.08,69.50,1755.50,1686.00,69.50
5998.50,2275.50,2142.33,133.17,1747.83,1678.42,69.42,1757.75,1688.33,69.42
6003.00,2277.67,2144.75,132.92,1750.00,1680.75,69.25,1759.92,1690.67,69.25
6007.50,2279.92,2147.33,132.58,1752.25,1683.17,69.08,1762.17,1693.08,69.08
6012.00,2282.17,2149.83,132.33,1754.50,1685.50,69.00,1764.42,1695.42,69.00
6016.50,2284.42,2152.33,132.08,1756.75,1687.92,68.83,1766.67,1697.83,68.83
6021.00,2286.58,2154.75,131.83,1758.92,1690.25,68.67,1768.83,1700.17,68.67
6025.50,2288.83,2157.33,131.50,1761.17,1692.58,68.58,1771.08,1702.50,68.58
6030.00,2291.08,2159.83,131.25,1763.42,1695.00,68.42,1773.33,1704.92,68.42
6034.50,2293.25,2162.25,131.00,1765.58,1697.33,68.25,1775.50,1707.25,68.25
6039.00,2295.50,2164.75,130.75,1767.83,1699.67,68.17,1777.75,1709.58,68.17
6043.50,2297.75,2167.33,130.42,1770.08,1702.08,68.00,1780.00,1712.00,68.00
6048.00,2300.00,2169.83,130.17,1772.33,1704.50,67.83,1782.25,1714.42,67.83
6052.50,2302.17,2172.25,129.92,1774.50,1706.75,67.75,1784.42,1716.67,67.75
6057.00,2304.42,2174.75,129.67,1776.75,1709.17,67.58,1786.67,1719.08,67.58
6061.50,2306.67,2177.33,129.33,1779.00,1711.58,67.42,1788.92,1721.50,67.42
6066.00,2308.92,2179.83,129.08,1781.25,1714.00,67.25,1791.17,1723.92,67.25
6070.50,2311.08,2182.25,128.83,1783.42,1716.25,67.17,1793.33,1726.17,67.17
6075.00,2313.33,2184.75,128.58,1785.67,1718.67,67.00,1795.58,1728.58,67.00
6079.50,2315.58,2187.33,128.25,1787.92,1721.08,66.83,1797.83,1731.00,66.83
6084.00,2317.75,2189.75,128.00,1790.08,1723.33,66.75,1800.00,1733.25,66.75
6088.50,2320.00,2192.25,127.75,1792.33,1725.75,66.58,1802.25,1735.67,66.58
6093.00,2322.25,2194.75,127.50,1794.58,1728.17,66.42,1804.50,1738.08,66.42
6097.50,2324.50,2197.25,127.25,1796.83,1730.50,66.33,1806.75,1740.42,66.33
6102.00,2326.67,2199.75,126.92,1799.00,1732.83,66.17,1808.92,1742.75,66.17
6106.50,2328.92,2202.25,126.67,1801.25,1735.25,66.00,1811.17,1745.17,66.00
6111.00,2331.17,2204.75,126.42,1803.50,1737.58,65.92,1813.42,1747.50,65.92
6115.50,2333.42,2207.25,126.17,1805.75,1740.00,65.75,1815.67,1749.92,65.75
6120.00,2335.58,2209.75,125.83,1807.92,1742.33,65.58,1817.83,1752.25,65.58
6124.50,2337.83,2212.25,125.58,1810.17,1744.67,65.50,1820.08,1754.58,65.50
6129.00,2340.08,2214.75,125.33,1812.42,1747.08,65.33,1822.33,1757.00,65.33
6133.50,2342.33,2217.25,125.08,1814.67,1749.50,65.17,1824.58,1759.42,65.17
6138.00,2344.50,2219.75,124.75,1816.83,1751.83,65.00,1826.75,1761.75,65.00
6142.50,2346.75,2222.25,124.50,1819.08,1754.17,64.92,1829.00,1764.08,64.92
6147.00,2349.00,2224.75,124.25,1821.33,1756.58,64.75,1831.25,1766.50,64.75
6151.50,2351.17,2227.17,124.00,1823.50,1758.92,64.58,1833.42,1768.83,64.58
6156.00,2353.42,2229.75,123.67,1825.75,1761.25,64.50,1835.67,1771.17,64.50
6160.50,2355.67,2232.25,123.42,1828.00,1763.67,64.33,1837.92,1773.58,64.33
6165.00,2357.92,2234.75,123.17,1830.25,1766.08,64.17,1840.17,1776.00,64.17
6169.50,2360.08,2237.17,122.92,1832.42,1768.33,64.08,1842.33,1778.25,64.08
6174.00,2362.33,2239.75,122.58,1834.67,1770.75,63.92,1844.58,1780.67,63.92
6178.50,2364.58,2242.25,122.33,1836.92,1773.17,63.75,1846.83,1783.08,63.75
6183.00,2366.83,2244.75,122.08,1839.17,1775.50,63.67,1849.08,1785.42,63.67
6187.50,2369.00,2247.17,121.83,1841.33,1777.83,63.50,1851.25,1787.75,63.50
6192.00,2371.25,2249.75,121.50,1843.58,1780.25,63.33,1853.50,1790.17,63.33
6196.50,2373.50,2252.25,121.25,1845.83,1782.58,63.25,1855.75,1792.50,63.25
6201.00,2375.67,2254.67,121.00,1848.00,1784.92,63.08,1857.92,1794.83,63.08
6205.50,2377.92,2257.17,120.75,1850.25,1787.33,62.92,1860.17,1797.25,62.92
6210.00,2380.17,2259.67,120.50,1852.50,1789.75,62.75,1862.42,1799.67,62.75
6214.50,2382.42,2262.25,120.17,1854.75,1792.08,62.67,1864.67,1802.00,62.67
6219.00,2384.58,2264.67,119.92,1856.92,1794.42,62.50,1866.83,1804.33,62.50
6223.50,2386.83,2267.17,119.67,1859.17,1796.83,62.33,1869.08,1806.75,62.33
6228.00,2389.08,2269.67,119.42,1861.42,1799.17,62.25,1871.33,1809.08,62.25
6232.50,2391.33,2272.25,119.08,1863.67,1801.58,62.08,1873.58,1811.50,62.08
6237.00,2393.50,2274.67,118.83,1865.83,1803.92,61.92,1875.75,1813.83,61.92
6241.50,2395.75,2277.17,118.58,1868.08,1806.25,61.83,1878.00,1816.17,61.83
6246.00,2398.00,2279.67,118.33,1870.33,1808.67,61.67,1880.25,1818.58,61.67
6250.50,2400.25,2282.25,118.00,1872.58,1811.08,61.50,1882.50,1821.00,61.50
6255.00,2402.42,2284.67,117.75,1874.75,1813.33,61.42,1884.67,1823.25,61.42
6259.50,2404.67,2287.17,117.50,1877.00,1815.75,61.25,1886.92,1825.67,61.25
6264.00,2406.92,2289.67,117.25,1879.25,1818.17,61.08,1889.17,1828.08,61.08
6268.50,2409.08,2292.17,116.92,1881.42,1820.42,61.00,1891.33,1830.33,61.00
6273.00,2411.33,2294.67,116.67,1883.67,1822.83,60.83,1893.58,1832.75,60.83
6277.50,2413.58,2297.17,116.42,1885.92,1825.25,60.67,1895.83,1835.17,60.67
6282.00,2415.83,2299.67,116.17,1888.17,1827.67,60.50,1898.08,1837.58,60.50
6286.50,2418.00,2302.17,115.83,1890.33,1829.92,60.42,1900.25,1839.83,60.42
6291.00,2420.25,2304.67,115.58,1892.58,1832.33,60.25,1902.50,1842.25,60.25
6295.50,2422.50,2307.17,115.33,1894.83,1834.75,60.08,1904.75,1844.67,60.08
6300.00,2424.75,2309.67,115.08,1897.08,1837.08,60.00,1907.00,1847.00,60.00
6304.50,2426.92,2312.17,114.75,1899.25,1839.42,59.83,1909.17,1849.33,59.83
6309.00,2429.17,2314.67,114.50,1901.50,1841.83,59.67,1911.42,1851.75,59.67
6313.50,2431.42,2317.17,114.25,1903.75,1844.17,59.58,1913.67,1854.08,59.58
6318.00,2433.58,2319.58,114.00,1905.92,1846.50,59.42,1915.83,1856.42,59.42
6322.50,2435.83,2322.08,113.75,1908.17,1848.92,59.25,1918.08,1858.83,59.25
6327.00,2438.08,2324.67,113.42,1910.42,1851.25,59.17,1920.33,1861.17,59.17
6331.50,2440.33,2327.17,113.17,1912.67,1853.67,59.00,1922.58,1863.58,59.00
6336.00,2442.50,2329.58,112.92,1914.83,1856.00,58.83,1924.75,1865.92,58.83
6340.50,2444.75,2332.08,112.67,1917.08,1858.33,58.75,1927.00,1868.25,58.75
6345.00,2447.00,2334.67,112.33,1919.33,1860.75,58.58,1929.25,1870.67,58.58
6349.50,2449.25,2337.17,112.08,1921.58,1863.17,58.42,1931.50,1873.08,58.42
6354.00,2451.42,2339.58,111.83,1923.75,1865.50,58.25,1933.67,1875.42,58.25
6358.50,2453.67,2342.08,111.58,1926.00,1867.83,58.17,1935.92,1877.75,58.17
6363.00,2455.92,2344.67,111.25,1928.25,1870.25,58.00,1938.17,1880.17,58.00
6367.50,2458.08,2347.08,111.00,1930.42,1872.58,57.83,1940.33,1882.50,57.83
6372.00,2460.33,2349.58,110.75,1932.67,1874.92,57.75,1942.58,1884.83,57.75
6376.50,2462.58,2352.08,110.50,1934.92,1877.33,57.58,1944.83,1887.25,57.58
6381.00,2464.83,2354.67,110.17,1937.17,1879.75,57.42,1947.08,1889.67,57.42
6385.50,2467.00,2357.08,109.92,1939.33,1882.00,57.33,1949.25,1891.92,57.33
6390.00,2469.25,2359.58,109.67,1941.58,1884.42,57.17,1951.50,1894.33,57.17
6394.50,2471.50,2362.08,109.42,1943.83,1886.83,57.00,1953.75,1896.75,57.00
6399.00,2473.75,2364.67,109.08,1946.08,1889.17,56.92,1956.00,1899.08,56.92
6403.50,2475.92,2367.08,108.83,1948.25,1891.50,56.75,1958.17,1901.42,56.75
6408.00,2478.17,2369.58,108.58,1950.50,1893.92,56.58,1960.42,1903.83,56.58
6412.50,2480.42,2372.08,108.33,1952.75,1896.25,56.50,1962.67,1906.17,56.50
6417.00,2482.67,2374.67,108.00,1955.00,1898.67,56.33,1964.92,1908.58,56.33
6421.50,2484.83,2377.08,107.75,1957.17,1901.00,56.17,1967.08,1910.92,56.17
6426.00,2487.08,2379.58,107.50,1959.42,1903.42,56.00,1969.33,1913.33,56.00
6430.50,2489.33,2382.08,107.25,1961.67,1905.75,55.92,1971.58,1915.67,55.92
6435.00,2491.50,2384.50,107.00,1963.83,1908.08,55.75,1973.75,1918.00,55.75
6439.50,2493.75,2387.08,106.67,1966.08,1910.50,55.58,1976.00,1920.42,55.58
6444.00,2496.00,2389.58,106.42,1968.33,1912.83,55.50,1978.25,1922.75,55.50
6448.50,2498.25,2392.08,106.17,1970.58,1915.25,55.33,1980.50,1925.17,55.33
6453.00,2500.42,2394.50,105.92,1972.75,1917.58,55.17,1982.67,1927.50,55.17
6457.50,2502.67,2397.08,105.58,1975.00,1919.92,55.08,1984.92,1929.83,55.08
6462.00,2504.92,2399.58,105.33,1977.25,1922.33,54.92,1987.17,1932.25,54.92
6466.50,2507.17,2402.08,105.08,1979.50,1924.75,54.75,1989.42,1934.67,54.75
6471.00,2509.33,2404.50,104.83,1981.67,1927.00,54.67,1991.58,1936.92,54.67
6475.50,2511.58,2407.08,104.50,1983.92,1929.42,54.50,1993.83,1939.33,54.50
6480.00,2513.83,2409.58,104.25,1986.17,1931.83,54.33,1996.08,1941.75,54.33
6484.50,2516.00,2412.00,104.00,1988.33,1934.08,54.25,1998.25,1944.00,54.25
6489.00,2518.25,2414.50,103.75,1990.58,1936.50,54.08,2000.50,1946.42,54.08
6493.50,2520.50,2417.08,103.42,1992.83,1938.92,53.92,2002.75,1948.83,53.92
6498.00,2522.75,2419.58,103.17,1995.08,1941.33,53.75,2005.00,1951.25,53.75
6502.50,2524.92,2422.00,102.92,1997.25,1943.58,53.67,2007.17,1953.50,53.67
6507.00,2527.17,2424.50,102.67,1999.50,1946.00,53.50,2009.42,1955.92,53.50
6511.50,2529.42,2427.08,102.33,2001.75,1948.42,53.33,2011.67,1958.33,53.33
6516.00,2531.67,2429.58,102.08,2004.00,1950.75,53.25,2013.92,1960.67,53.25
6520.50,2533.83,2432.00,101.83,2006.17,1953.08,53.08,2016.08,1963.00,53.08
6525.00,2536.08,2434.50,101.58,2008.42,1955.50,52.92,2018.33,1965.42,52.92
6529.50,2538.33,2437.08,101.25,2010.67,1957.83,52.83,2020.58,1967.75,52.83
6534.00,2540.50,2439.50,101.00,2012.83,1960.17,52.67,2022.75,1970.08,52.67
6538.50,2542.75,2442.00,100.75,2015.08,1962.58,52.50,2025.00,1972.50,52.50
6543.00,2545.00,2444.50,100.50,2017.33,1964.92,52.42,2027.25,1974.83,52.42
6547.50,2547.25,2447.00,100.25,2019.58,1967.33,52.25,2029.50,1977.25,52.25
6552.00,2549.42,2449.50,99.92,2021.75,1969.67,52.08,2031.67,1979.58,52.08
6556.50,2551.67,2452.00,99.67,2024.00,1972.00,52.00,2033.92,1981.92,52.00
6561.00,2553.92,2454.50,99.42,2026.25,1974.42,51.83,2036.17,1984.33,51.83
6565.50,2556.17,2457.00,99.17,2028.50,1976.83,51.67,2038.42,1986.75,51.67
6570.00,2558.33,2459.50,98.83,2030.67,1979.08,51.58,2040.58,1989.00,51.58
6574.50,2560.58,2462.00,98.58,2032.92,1981.50,51.42,2042.83,1991.42,51.42
6579.00,2562.83,2464.50,98.33,2035.17,1983.92,51.25,2045.08,1993.83,51.25
6583.50,2565.08,2467.00,98.08,2037.42,1986.33,51.08,2047.33,1996.25,51.08
6588.00,2567.25,2469.50,97.75,2039.58,1988.58,51.00,2049.50,1998.50,51.00
6592.50,2569.50,2472.00,97.50,2041.83,1991.00,50.83,2051.75,2000.92,50.83
6597.00,2571.75,2474.50,97.25,2044.08,1993.42,50.67,2054.00,2003.33,50.67
6601.50,2573.92,2476.92,97.00,2046.25,1995.67,50.58,2056.17,2005.58,50.58
6606.00,2576.17,2479.50,96.67,2048.50,1998.08,50.42,2058.42,2008.00,50.42
6610.50,2578.42,2482.00,96.42,2050.75,2000.50,50.25,2060.67,2010.42,50.25
6615.00,2580.67,2484.50,96.17,2053.00,2002.83,50.17,2062.92,2012.75,50.17
6619.50,2582.83,2486.92,95.92,2055.17,2005.17,50.00,2065.08,2015.08,50.00
6624.00,2585.08,2489.50,95.58,2057.42,2007.58,49.83,2067.33,2017.50,49.83
6628.50,2587.33,2492.00,95.33,2059.67,2009.92,49.75,2069.58,2019.83,49.75
6633.00,2589.58,2494.50,95.08,2061.92,2012.33,49.58,2071.83,2022.25,49.58
6637.50,2591.75,2496.92,94.83,2064.08,2014.67,49.42,2074.00,2024.58,49.42
6642.00,2594.00,2499.50,94.50,2066.33,2017.00,49.33,2076.25,2026.92,49.33
6646.50,2596.25,2502.00,94.25,2068.58,2019.42,49.17,2078.50,2029.33,49.17
6651.00,2598.42,2504.42,94.00,2070.75,2021.75,49.00,2080.67,2031.67,49.00
6655.50,2600.67,2506.92,93.75,2073.00,2024.17,48.83,2082.92,2034.08,48.83
6660.00,2602.92,2509.42,93.50,2075.25,2026.50,48.75,2085.17,2036.42,48.75
6664.50,2605.17,2512.00,93.17,2077.50,2028.92,48.58,2087.42,2038.83,48.58
6669.00,2607.33,2514.42,92.92,2079.67,2031.25,48.42,2089.58,2041.17,48.42
6673.50,2609.58,2516.92,92.67,2081.92,2033.58,48.33,2091.83,2043.50,48.33
6678.00,2611.83,2519.42,92.42,2084.17,2036.00,48.17,2094.08,2045.92,48.17
6682.50,2614.08,2522.00,92.08,2086.42,2038.42,48.00,2096.33,2048.33,48.00
6687.00,2616.25,2524.42,91.83,2088.58,2040.67,47.92,2098.50,2050.58,47.92
6691.50,2618.50,2526.92,91.58,2090.83,2043.08,47.75,2100.75,2053.00,47.75
6696.00,2620.75,2529.42,91.33,2093.08,2045.50,47.58,2103.00,2055.42,47.58
6700.50,2623.00,2532.00,91.00,2095.33,2047.83,47.50,2105.25,2057.75,47.50
6705.00,2625.17,2534.42,90.75,2097.50,2050.17,47.33,2107.42,2060.08,47.33
6709.50,2627.42,2536.92,90.50,2099.75,2052.58,47.17,2109.67,2062.50,47.17
6714.00,2629.67,2539.42,90.25,2102.00,2054.92,47.08,2111.92,2064.83,47.08
6718.50,2631.83,2541.92,89.92,2104.17,2057.25,46.92,2114.08,2067.17,46.92
6723.00,2634.08,2544.42,89.67,2106.42,2059.67,46.75,2116.33,2069.58,46.75
6727.50,2636.33,2546.92,89.42,2108.67,2062.08,46.58,2118.58,2072.00,46.58
6732.00,2638.58,2549.42,89.17,2110.92,2064.42,46.50,2120.83,2074.33,46.50
6736.50,2640.75,2551.92,88.83,2113.08,2066.75,46.33,2123.00,2076.67,46.33
6741.00,2643.00,2554.42,88.58,2115.33,2069.17,46.17,2125.25,2079.08,46.17
6745.50,2645.25,2556.92,88.33,2117.58,2071.50,46.08,2127.50,2081.42,46.08
6750.00,2647.50,2559.42,88.08,2119.83,2073.92,45.92,2129.75,2083.83,45.92
6754.50,2649.67,2561.92,87.75,2122.00,2076.25,45.75,2131.92,2086.17,45.75
6759.00,2651.92,2564.42,87.50,2124.25,2078.58,45.67,2134.17,2088.50,45.67
6763.50,2654.17,2566.92,87.25,2126.50,2081.00,45.50,2136.42,2090.92,45.50
6768.00,2656.33,2569.33,87.00,2128.67,2083.33,45.33,2138.58,2093.25,45.33
6772.50,2658.58,2571.83,86.75,2130.92,2085.67,45.25,2140.83,2095.58,45.25
6777.00,2660.83,2574.42,86.42,2133.17,2088.08,45.08,2143.08,2098.00,45.08
6781.50,2663.08,2576.92,86.17,2135.42,2090.50,44.92,2145.33,2100.42,44.92
6786.00,2665.25,2579.33,85.92,2137.58,2092.75,44.83,2147.50,2102.67,44.83
6790.50,2667.50,2581.83,85.67,2139.83,2095.17,44.67,2149.75,2105.08,44.67
6795.00,2669.75,2584.42,85.33,2142.08,2097.58,44.50,2152.00,2107.50,44.50
6799.50,2672.00,2586.92,85.08,2144.33,2100.00,44.33,2154.25,2109.92,44.33
6804.00,2674.17,2589.33,84.83,2146.50,2102.25,44.25,2156.42,2112.17,44.25
6808.50,2676.42,2591.83,84.58,2148.75,2104.67,44.08,2158.67,2114.58,44.08
6813.00,2678.67,2594.42,84.25,2151.00,2107.08,43.92,2160.92,2117.00,43.92
6817.50,2680.83,2596.83,84.00,2153.17,2109.33,43.83,2163.08,2119.25,43.83
6822.00,2683.08,2599.33,83.75,2155.42,2111.75,43.67,2165.33,2121.67,43.67
6826.50,2685.33,2601.83,83.50,2157.67,2114.17,43.50,2167.58,2124.08,43.50
6831.00,2687.58,2604.42,83.17,2159.92,2116.50,43.42,2169.83,2126.42,43.42
6835.50,2689.75,2606.83,82.92,2162.08,2118.83,43.25,2172.00,2128.75,43.25
6840.00,2692.00,2609.33,82.67,2164.33,2121.25,43.08,2174.25,2131.17,43.08
6844.50,2694.25,2611.83,82.42,2166.58,2123.58,43.00,2176.50,2133.50,43.00
6849.00,2696.50,2614.42,82.08,2168.83,2126.00,42.83,2178.75,2135.92,42.83
6853.50,2698.67,2616.83,81.83,2171.00,2128.33,42.67,2180.92,2138.25,42.67
6858.00,2700.92,2619.33,81.58,2173.25,2130.67,42.58,2183.17,2140.58,42.58
6862.50,2703.17,2621.83,81.33,2175.50,2133.08,42.42,2185.42,2143.00,42.42
6867.00,2705.42,2624.42,81.00,2177.75,2135.50,42.25,2187.67,2145.42,42.25
6871.50,2707.58,2626.83,80.75,2179.92,2137.83,42.08,2189.83,2147.75,42.08
6876.00,2709.83,2629.33,80.50,2182.17,2140.17,42.00,2192.08,2150.08,42.00
6880.50,2712.08,2631.83,80.25,2184.42,2142.58,41.83,2194.33,2152.50,41.83
6885.00,2714.25,2634.25,80.00,2186.58,2144.92,41.67,2196.50,2154.83,41.67
6889.50,2716.50,2636.83,79.67,2188.83,2147.25,41.58,2198.75,2157.17,41.58
6894.00,2718.75,2639.33,79.42,2191.08,2149.67,41.42,2201.00,2159.58,41.42
6898.50,2721.00,2641.83,79.17,2193.33,2152.08,41.25,2203.25,2162.00,41.25
6903.00,2723.17,2644.25,78.92,2195.50,2154.33,41.17,2205.42,2164.25,41.17
6907.50,2725.42,2646.83,78.58,2197.75,2156.75,41.00,2207.67,2166.67,41.00
6912.00,2727.67,2649.33,78.33,2200.00,2159.17,40.83,2209.92,2169.08,40.83
6916.50,2729.92,2651.83,78.08,2202.25,2161.50,40.75,2212.17,2171.42,40.75
6921.00,2732.08,2654.25,77.83,2204.42,2163.83,40.58,2214.33,2173.75,40.58
6925.50,2734.33,2656.83,77.50,2206.67,2166.25,40.42,2216.58,2176.17,40.42
6930.00,2736.58,2659.33,77.25,2208.92,2168.58,40.33,2218.83,2178.50,40.33
6934.50,2738.75,2661.75,77.00,2211.08,2170.92,40.17,2221.00,2180.83,40.17
6939.00,2741.00,2664.25,76.75,2213.33,2173.33,40.00,2223.25,2183.25,40.00
6943.50,2743.25,2666.83,76.42,2215.58,2175.75,39.83,2225.50,2185.67,39.83
6948.00,2745.50,2669.33,76.17,2217.83,2178.08,39.75,2227.75,2188.00,39.75
6952.50,2747.67,2671.75,75.92,2220.00,2180.42,39.58,2229.92,2190.33,39.58
6957.00,2749.92,2674.25,75.67,2222.25,2182.83,39.42,2232.17,2192.75,39.42
6961.50,2752.17,2676.83,75.33,2224.50,2185.17,39.33,2234.42,2195.08,39.33
6966.00,2754.42,2679.33,75.08,2226.75,2187.58,39.17,2236.67,2197.50,39.17
6970.50,2756.58,2681.75,74.83,2228.92,2189.92,39.00,2238.83,2199.83,39.00
6975.00,2758.83,2684.25,74.58,2231.17,2192.25,38.92,2241.08,2202.17,38.92
6979.50,2761.08,2686.83,74.25,2233.42,2194.67,38.75,2243.33,2204.58,38.75
6984.00,2763.25,2689.25,74.00,2235.58,2197.00,38.58,2245.50,2206.92,38.58
6988.50,2765.50,2691.75,73.75,2237.83,2199.33,38.50,2247.75,2209.25,38.50
6993.00,2767.75,2694.25,73.50,2240.08,2201.75,38.33,2250.00,2211.67,38.33
6997.50,2770.00,2696.75,73.25,2242.33,2204.17,38.17,2252.25,2214.08,38.17
7002.00,2772.17,2699.25,72.92,2244.50,2206.42,38.08,2254.42,2216.33,38.08
7006.50,2774.42,2701.75,72.67,2246.75,2208.83,37.92,2256.67,2218.75,37.92
7011.00,2776.67,2704.25,72.42,2249.00,2211.25,37.75,2258.92,2221.17,37.75
7015.50,2778.92,2706.75,72.17,2251.25,2213.67,37.58,2261.17,2223.58,37.58
7020.00,2781.08,2709.25,71.83,2253.42,2215.92,37.50,2263.33,2225.83,37.50
7024.50,2783.33,2711.75,71.58,2255.67,2218.33,37.33,2265.58,2228.25,37.33
7029.00,2785.58,2714.25,71.33,2257.92,2220.75,37.17,2267.83,2230.67,37.17
7033.50,2787.83,2716.75,71.08,2260.17,2223.08,37.08,2270.08,2233.00,37.08
7038.00,2790.00,2719.25,70.75,2262.33,2225.42,36.92,2272.25,2235.33,36.92
7042.50,2792.25,2721.75,70.50,2264.58,2227.83,36.75,2274.50,2237.75,36.75
7047.00,2794.50,2724.25,70.25,2266.83,2230.17,36.67,2276.75,2240.08,36.67
7051.50,2796.67,2726.67,70.00,2269.00,2232.50,36.50,2278.92,2242.42,36.50
7056.00,2798.92,2729.25,69.67,2271.25,2234.92,36.33,2281.17,2244.83,36.33
7060.50,2801.17,2731.75,69.42,2273.50,2237.25,36.25,2283.42,2247.17,36.25
7065.00,2803.42,2734.25,69.17,2275.75,2239.67,36.08,2285.67,2249.58,36.08
7069.50,2805.58,2736.67,68.92,2277.92,2242.00,35.92,2287.83,2251.92,35.92
7074.00,2807.83,2739.25,68.58,2280.17,2244.33,35.83,2290.08,2254.25,35.83
7078.50,2810.08,2741.75,68.33,2282.42,2246.75,35.67,2292.33,2256.67,35.67
7083.00,2812.33,2744.25,68.08,2284.67,2249.17,35.50,2294.58,2259.08,35.50
7087.50,2814.50,2746.67,67.83,2286.83,2251.42,35.42,2296.75,2261.33,35.42
7092.00,2816.75,2749.25,67.50,2289.08,2253.83,35.25,2299.00,2263.75,35.25
7096.50,2819.00,2751.75,67.25,2291.33,2256.25,35.08,2301.25,2266.17,35.08
7101.00,2821.17,2754.17,67.00,2293.50,2258.58,34.92,2303.42,2268.50,34.92
7105.50,2823.42,2756.67,66.75,2295.75,2260.92,34.83,2305.67,2270.83,34.83
7110.00,2825.67,2759.17,66.50,2298.00,2263.33,34.67,2307.92,2273.25,34.67
7114.50,2827.92,2761.75,66.17,2300.25,2265.75,34.50,2310.17,2275.67,34.50
7119.00,2830.08,2764.17,65.92,2302.42,2268.00,34.42,2312.33,2277.92,34.42
7123.50,2832.33,2766.67,65.67,2304.67,2270.42,34.25,2314.58,2280.33,34.25
