income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5859.00,2141.92,1758.92,339.67,1525.08,1333.67,169.75,1561.92,1370.50,169.75
5863.50,2143.58,1761.17,339.42,1526.83,1335.75,169.58,1563.58,1372.50,169.58
5868.00,2145.25,1763.42,339.08,1528.50,1337.58,169.50,1565.25,1374.33,169.50
5872.50,2147.00,1765.75,338.83,1530.17,1339.58,169.33,1567.00,1376.42,169.33
5877.00,2148.67,1768.00,338.50,1531.92,1341.67,169.17,1568.67,1378.42,169.17
5881.50,2150.33,1770.25,338.25,1533.58,1343.58,169.00,1570.33,1380.33,169.00
5886.00,2152.00,1772.50,337.92,1535.25,1345.50,168.92,1572.00,1382.25,168.92
5890.50,2153.75,1774.75,337.67,1536.92,1347.50,168.75,1573.75,1384.33,168.75
5895.00,2155.42,1777.08,337.33,1538.67,1349.58,168.58,1575.42,1386.33,168.58
5899.50,2157.08,1779.25,337.08,1540.33,1351.50,168.42,1577.08,1388.25,168.42
5904.00,2158.83,1781.67,336.75,1542.00,1353.42,168.33,1578.83,1390.25,168.33
5908.50,2160.50,1783.83,336.50,1543.67,1355.42,168.17,1580.50,1392.25,168.17
5913.00,2162.17,1786.17,336.17,1545.42,1357.42,168.00,1582.17,1394.17,168.00
5917.50,2163.83,1788.33,335.92,1547.08,1359.42,167.83,1583.83,1396.17,167.83
5922.00,2165.58,1790.75,335.58,1548.75,1361.33,167.75,1585.58,1398.17,167.75
5926.50,2167.25,1792.92,335.33,1550.50,1363.42,167.58,1587.25,1400.17,167.58
5931.00,2168.92,1795.25,335.00,1552.17,1365.33,167.42,1588.92,1402.08,167.42
5935.50,2170.67,1797.50,334.75,1553.83,1367.33,167.25,1590.67,1404.17,167.25
5940.00,2172.33,1799.75,334.42,1555.50,1369.25,167.17,1592.33,1406.08,167.17
5944.50,2174.00,1802.00,334.17,1557.25,1371.33,167.00,1594.00,1408.08,167.00
5949.00,2175.67,1804.25,333.83,1558.92,1373.25,166.83,1595.67,1410.00,166.83
5953.50,2177.42,1806.58,333.58,1560.58,1375.25,166.67,1597.42,1412.08,166.67
5958.00,2179.08,1808.83,333.25,1562.33,1377.25,166.58,1599.08,1414.00,166.58
5962.50,2180.75,1811.08,333.00,1564.00,1379.17,166.42,1600.75,1415.92,166.42
5967.00,2182.50,1813.42,332.67,1565.67,1381.17,166.25,1602.50,1418.00,166.25
5971.50,2184.17,1815.67,332.42,1567.33,1383.17,166.08,1604.17,1420.00,166.08
5976.00,2185.83,1817.92,332.08,1569.08,1385.17,166.00,1605.83,1421.92,166.00
5980.50,2187.50,1820.17,331.83,1570.75,1387.08,165.83,1607.50,1423.83,165.83
5985.00,2189.25,1822.50,331.50,1572.42,1389.08,165.67,1609.25,1425.92,165.67
5989.50,2190.92,1824.67,331.25,1574.17,1391.17,165.50,1610.92,1427.92,165.50
5994.00,2192.58,1827.00,330.92,1575.83,1393.08,165.42,1612.58,1429.83,165.42
5998.50,2194.25,1829.17,330.67,1577.50,1395.00,165.25,1614.25,1431.75,165.25
6003.00,2196.00,1831.58,330.33,1579.17,1397.00,165.08,1616.00,1433.83,165.08
6007.50,2197.67,1833.83,330.00,1580.92,1399.08,164.92,1617.67,1435.83,164.92
6012.00,2199.33,1836.08,329.75,1582.58,1400.92,164.83,1619.33,1437.67,164.83
6016.50,2201.08,1838.42,329.42,1584.25,1402.92,164.67,1621.08,1439.75,164.67
6021.00,2202.75,1840.67,329.17,1586.00,1405.00,164.50,1622.75,1441.75,164.50
6025.50,2204.42,1842.92,328.83,1587.67,1407.00,164.33,1624.42,1443.75,164.33
6030.00,2206.08,1845.17,328.58,1589.33,1408.83,164.25,1626.08,1445.58,164.25
6034.50,2207.83,1847.50,328.25,1591.00,1410.83,164.08,1627.83,1447.67,164.08
6039.00,2209.50,1849.67,328.00,1592.75,1412.92,163.92,1629.50,1449.67,163.92
6043.50,2211.17,1852.00,327.67,1594.42,1414.92,163.75,1631.17,1451.67,163.75
6048.00,2212.92,1854.25,327.42,1596.08,1416.75,163.67,1632.92,1453.58,163.67
6052.50,2214.58,1856.58,327.08,1597.83,1418.83,163.50,1634.58,1455.58,163.50
6057.00,2216.25,1858.75,326.83,1599.50,1420.83,163.33,1636.25,1457.58,163.33
6061.50,2217.92,1861.08,326.50,1601.17,1422.75,163.17,1637.92,1459.50,163.17
6066.00,2219.67,1863.33,326.25,1602.83,1424.75,163.00,1639.67,1461.58,163.00
6070.50,2221.33,1865.67,325.92,1604.58,1426.75,162.92,1641.33,1463.50,162.92
6075.00,2223.00,1867.83,325.67,1606.25,1428.75,162.75,1643.00,1465.50,162.75
6079.50,2224.75,1870.25,325.33,1607.92,1430.67,162.58,1644.75,1467.50,162.58
6084.00,2226.42,1872.42,325.08,1609.67,1432.75,162.42,1646.42,1469.50,162.42
6088.50,2228.08,1874.67,324.75,1611.33,1434.67,162.33,1648.08,1471.42,162.33
6093.00,2229.75,1876.92,324.50,1613.00,1436.58,162.17,1649.75,1473.33,162.17
6097.50,2231.50,1879.25,324.17,1614.67,1438.58,162.00,1651.50,1475.42,162.00
6102.00,2233.17,1881.50,323.92,1616.42,1440.67,161.83,1653.17,1477.42,161.83
6106.50,2234.83,1883.75,323.58,1618.08,1442.58,161.75,1654.83,1479.33,161.75
6111.00,2236.58,1886.08,323.33,1619.75,1444.50,161.58,1656.58,1481.33,161.58
6115.50,2238.25,1888.33,323.00,1621.42,1446.50,161.42,1658.25,1483.33,161.42
6120.00,2239.92,1890.58,322.75,1623.17,1448.58,161.25,1659.92,1485.33,161.25
6124.50,2241.58,1892.83,322.42,1624.83,1450.50,161.17,1661.58,1487.25,161.17
6129.00,2243.33,1895.17,322.17,1626.50,1452.42,161.00,1663.33,1489.25,161.00
6133.50,2245.00,1897.42,321.83,1628.25,1454.50,160.83,1665.00,1491.25,160.83
6138.00,2246.67,1899.67,321.58,1629.92,1456.50,160.67,1666.67,1493.25,160.67
6142.50,2248.42,1902.00,321.25,1631.58,1458.33,160.58,1668.42,1495.17,160.58
6147.00,2250.08,1904.17,321.00,1633.25,1460.33,160.42,1670.08,1497.17,160.42
6151.50,2251.75,1906.50,320.67,1635.00,1462.42,160.25,1671.75,1499.17,160.25
6156.00,2253.42,1908.75,320.33,1636.67,1464.42,160.08,1673.42,1501.17,160.08
6160.50,2255.17,1911.08,320.08,1638.33,1466.25,160.00,1675.17,1503.08,160.00
6165.00,2256.83,1913.33,319.75,1640.08,1468.33,159.83,1676.83,1505.08,159.83
6169.50,2258.50,1915.58,319.50,1641.75,1470.33,159.67,1678.50,1507.08,159.67
6174.00,2260.17,1917.83,319.17,1643.42,1472.33,159.50,1680.17,1509.08,159.50
6178.50,2261.92,1920.17,318.92,1645.08,1474.17,159.42,1681.92,1511.00,159.42
6183.00,2263.58,1922.42,318.58,1646.83,1476.25,159.25,1683.58,1513.00,159.25
6187.50,2265.25,1924.67,318.33,1648.50,1478.25,159.08,1685.25,1515.00,159.08
6192.00,2267.00,1927.00,318.00,1650.17,1480.17,158.92,1687.00,1517.00,158.92
6196.50,2268.67,1929.17,317.75,1651.92,1482.17,158.83,1688.67,1518.92,158.83
6201.00,2270.33,1931.50,317.42,1653.58,1484.17,158.67,1690.33,1520.92,158.67
6205.50,2272.00,1933.67,317.17,1655.25,1486.17,158.50,1692.00,1522.92,158.50
6210.00,2273.75,1936.08,316.83,1656.92,1488.08,158.33,1693.75,1524.92,158.33
6214.50,2275.42,1938.25,316.58,1658.67,1490.08,158.25,1695.42,1526.83,158.25
6219.00,2277.08,1940.58,316.25,1660.33,1492.08,158.08,1697.08,1528.83,158.08
6223.50,2278.83,1942.83,316.00,1662.00,1494.08,157.92,1698.83,1530.92,157.92
6228.00,2280.50,1945.17,315.67,1663.75,1496.08,157.75,1700.50,1532.83,157.75
6232.50,2282.17,1947.33,315.42,1665.42,1498.00,157.67,1702.17,1534.75,157.67
6237.00,2283.83,1949.67,315.08,1667.08,1500.00,157.50,1703.83,1536.75,157.50
6241.50,2285.58,1951.92,314.83,1668.75,1501.92,157.33,1705.58,1538.75,157.33
6246.00,2287.25,1954.17,314.50,1670.50,1504.00,157.17,1707.25,1540.75,157.17
6250.50,2288.92,1956.42,314.25,1672.17,1505.92,157.08,1708.92,1542.67,157.08
6255.00,2290.67,1958.75,313.92,1673.83,1507.92,156.92,1710.67,1544.75,156.92
6259.50,2292.33,1961.00,313.67,1675.58,1509.92,156.75,1712.33,1546.67,156.75
6264.00,2294.00,1963.25,313.33,1677.25,1511.92,156.58,1714.00,1548.67,156.58
6268.50,2295.67,1965.50,313.08,1678.92,1513.83,156.50,1715.67,1550.58,156.50
6273.00,2297.42,1967.83,312.75,1680.58,1515.83,156.33,1717.42,1552.67,156.33
6277.50,2299.08,1970.08,312.50,1682.33,1517.83,156.17,1719.08,1554.58,156.17
6282.00,2300.75,1972.33,312.17,1684.00,1519.83,156.00,1720.75,1556.58,156.00
6286.50,2302.50,1974.67,311.92,1685.67,1521.75,155.92,1722.50,1558.58,155.92
6291.00,2304.17,1976.92,311.58,1687.33,1523.67,155.75,1724.17,1560.50,155.75
6295.50,2305.83,1979.17,311.25,1689.08,1525.75,155.58,1725.83,1562.50,155.58
6300.00,2307.50,1981.42,311.00,1690.75,1527.75,155.42,1727.50,1564.50,155.42
6304.50,2309.25,1983.75,310.67,1692.42,1529.75,155.25,1729.25,1566.58,155.25
6309.00,2310.92,1986.00,310.42,1694.17,1531.67,155.17,1730.92,1568.42,155.17
6313.50,2312.58,1988.25,310.08,1695.83,1533.67,155.00,1732.58,1570.42,155.00
6318.00,2314.33,1990.58,309.83,1697.50,1535.67,154.83,1734.33,1572.50,154.83
6322.50,2316.00,1992.83,309.50,1699.17,1537.58,154.67,1736.00,1574.42,154.67
6327.00,2317.67,1995.08,309.25,1700.92,1539.58,154.58,1737.67,1576.33,154.58
6331.50,2319.33,1997.33,308.92,1702.58,1541.58,154.42,1739.33,1578.33,154.42
6336.00,2321.08,1999.67,308.67,1704.25,1543.58,154.25,1741.08,1580.42,154.25
6340.50,2322.75,2001.92,308.33,1706.00,1545.58,154.08,1742.75,1582.33,154.08
6345.00,2324.42,2004.08,308.08,1707.67,1547.50,154.00,1744.42,1584.25,154.00
6349.50,2326.17,2006.50,307.75,1709.33,1549.50,153.83,1746.17,1586.33,153.83
6354.00,2327.83,2008.67,307.50,1711.00,1551.50,153.67,1747.83,1588.33,153.67
6358.50,2329.50,2011.00,307.17,1712.75,1553.50,153.50,1749.50,1590.25,153.50
6363.00,2331.17,2013.17,306.92,1714.42,1555.42,153.42,1751.17,1592.17,153.42
6367.50,2332.92,2015.58,306.58,1716.08,1557.42,153.25,1752.92,1594.25,153.25
6372.00,2334.58,2017.75,306.33,1717.83,1559.42,153.08,1754.58,1596.17,153.08
6376.50,2336.25,2020.08,306.00,1719.50,1561.42,152.92,1756.25,1598.17,152.92
6381.00,2337.92,2022.25,305.75,1721.17,1563.33,152.83,1757.92,1600.08,152.83
6385.50,2339.67,2024.67,305.42,1722.83,1565.33,152.67,1759.67,1602.17,152.67
6390.00,2341.33,2026.83,305.17,1724.58,1567.33,152.50,1761.33,1604.08,152.50
6394.50,2343.00,2029.08,304.83,1726.25,1569.33,152.33,1763.00,1606.08,152.33
6399.00,2344.75,2031.42,304.58,1727.92,1571.25,152.25,1764.75,1608.08,152.25
6403.50,2346.42,2033.67,304.25,1729.67,1573.33,152.08,1766.42,1610.08,152.08
6408.00,2348.08,2035.92,304.00,1731.33,1575.25,151.92,1768.08,1612.00,151.92
6412.50,2349.75,2038.17,303.67,1733.00,1577.25,151.75,1769.75,1614.00,151.75
6417.00,2351.50,2040.50,303.42,1734.67,1579.17,151.67,1771.50,1616.00,151.67
6421.50,2353.17,2042.75,303.08,1736.42,1581.17,151.50,1773.17,1617.92,151.50
6426.00,2354.83,2045.00,302.83,1738.08,1583.17,151.33,1774.83,1619.92,151.33
6430.50,2356.58,2047.33,302.50,1739.75,1585.17,151.17,1776.58,1622.00,151.17
6435.00,2358.25,2049.58,302.25,1741.50,1587.17,151.08,1778.25,1623.92,151.08
6439.50,2359.92,2051.83,301.92,1743.17,1589.08,150.92,1779.92,1625.83,150.92
6444.00,2361.58,2054.08,301.58,1744.83,1591.08,150.75,1781.58,1627.83,150.75
6448.50,2363.33,2056.42,301.33,1746.50,1593.08,150.58,1783.33,1629.92,150.58
6453.00,2365.00,2058.67,301.00,1748.25,1595.08,150.50,1785.00,1631.83,150.50
6457.50,2366.67,2060.92,300.75,1749.92,1597.00,150.33,1786.67,1633.75,150.33
6462.00,2368.42,2063.25,300.42,1751.58,1599.00,150.17,1788.42,1635.83,150.17
6466.50,2370.08,2065.50,300.17,1753.33,1601.08,150.00,1790.08,1637.83,150.00
6471.00,2371.75,2067.75,299.83,1755.00,1602.92,149.92,1791.75,1639.67,149.92
6475.50,2373.42,2070.00,299.58,1756.67,1604.92,149.75,1793.42,1641.67,149.75
6480.00,2375.17,2072.33,299.25,1758.33,1606.92,149.58,1795.17,1643.75,149.58
6484.50,2376.83,2074.58,299.00,1760.08,1609.00,149.42,1796.83,1645.75,149.42
6489.00,2378.50,2076.83,298.67,1761.75,1610.83,149.33,1798.50,1647.58,149.33
6493.50,2380.25,2079.08,298.42,1763.42,1612.83,149.17,1800.25,1649.67,149.17
6498.00,2381.92,2081.42,298.08,1765.08,1614.83,149.00,1801.92,1651.67,149.00
6502.50,2383.58,2083.58,297.83,1766.83,1616.83,148.83,1803.58,1653.58,148.83
6507.00,2385.25,2085.92,297.50,1768.50,1618.75,148.75,1805.25,1655.50,148.75
6511.50,2387.00,2088.17,297.25,1770.17,1620.75,148.58,1807.00,1657.58,148.58
6516.00,2388.67,2090.50,296.92,1771.92,1622.83,148.42,1808.67,1659.58,148.42
6520.50,2390.33,2092.67,296.67,1773.58,1624.75,148.25,1810.33,1661.50,148.25
6525.00,2392.08,2095.08,296.33,1775.25,1626.75,148.08,1812.08,1663.58,148.08
6529.50,2393.75,2097.25,296.08,1776.92,1628.67,148.00,1813.75,1665.50,148.00
6534.00,2395.42,2099.58,295.75,1778.67,1630.75,147.83,1815.42,1667.50,147.83
6538.50,2397.42,2101.92,295.50,1780.67,1633.00,147.67,1817.42,1669.75,147.67
6543.00,2399.67,2104.50,295.17,1782.92,1635.42,147.50,1819.67,1672.17,147.50
6547.50,2401.92,2107.00,294.92,1785.17,1637.75,147.42,1821.92,1674.50,147.42
6552.00,2404.17,2109.58,294.58,1787.42,1640.17,147.25,1824.17,1676.92,147.25
6556.50,2406.33,2112.00,294.33,1789.58,1642.50,147.08,1826.33,1679.25,147.08
6561.00,2408.58,2114.58,294.00,1791.83,1644.92,146.92,1828.58,1681.67,146.92
6565.50,2410.83,2117.08,293.75,1794.08,1647.25,146.83,1830.83,1684.00,146.83
6570.00,2413.00,2119.58,293.42,1796.25,1649.58,146.67,1833.00,1686.33,146.67
6574.50,2415.25,2122.08,293.17,1798.50,1652.00,146.50,1835.25,1688.75,146.50
6579.00,2417.50,2124.67,292.83,1800.75,1654.42,146.33,1837.50,1691.17,146.33
6583.50,2419.75,2127.17,292.58,1803.00,1656.75,146.25,1839.75,1693.50,146.25
6588.00,2421.92,2129.67,292.25,1805.17,1659.08,146.08,1841.92,1695.83,146.08
6592.50,2424.17,2132.25,291.92,1807.42,1661.50,145.92,1844.17,1698.25,145.92
6597.00,2426.42,2134.75,291.67,1809.67,1663.92,145.75,1846.42,1700.67,145.75
6601.50,2428.67,2137.33,291.33,1811.92,1666.25,145.67,1848.67,1703.00,145.67
6606.00,2430.83,2139.75,291.08,1814.08,1668.58,145.50,1850.83,1705.33,145.50
6610.50,2433.08,2142.33,290.75,1816.33,1671.00,145.33,1853.08,1707.75,145.33
6615.00,2435.33,2144.83,290.50,1818.58,1673.42,145.17,1855.33,1710.17,145.17
6619.50,2437.50,2147.33,290.17,1820.75,1675.67,145.08,1857.50,1712.42,145.08
6624.00,2439.75,2149.83,289.92,1823.00,1678.08,144.92,1859.75,1714.83,144.92
6628.50,2442.00,2152.42,289.58,1825.25,1680.50,144.75,1862.00,1717.25,144.75
6633.00,2444.25,2154.92,289.33,1827.50,1682.92,144.58,1864.25,1719.67,144.58
6637.50,2446.42,2157.42,289.00,1829.67,1685.17,144.50,1866.42,1721.92,144.50
6642.00,2448.67,2159.92,288.75,1831.92,1687.58,144.33,1868.67,1724.33,144.33
6646.50,2450.92,2162.50,288.42,1834.17,1690.00,144.17,1870.92,1726.75,144.17
6651.00,2453.17,2165.00,288.17,1836.42,1692.42,144.00,1873.17,1729.17,144.00
6655.50,2455.33,2167.50,287.83,1838.58,1694.67,143.92,1875.33,1731.42,143.92
6660.00,2457.58,2170.00,287.58,1840.83,1697.08,143.75,1877.58,1733.83,143.75
6664.50,2459.83,2172.58,287.25,1843.08,1699.50,143.58,1879.83,1736.25,143.58
6669.00,2462.00,2175.00,287.00,1845.25,1701.83,143.42,1882.00,1738.58,143.42
6673.50,2464.25,2177.58,286.67,1847.50,1704.17,143.33,1884.25,1740.92,143.33
6678.00,2466.50,2180.08,286.42,1849.75,1706.58,143.17,1886.50,1743.33,143.17
6682.50,2468.75,2182.67,286.08,1852.00,1709.00,143.00,1888.75,1745.75,143.00
6687.00,2470.92,2185.08,285.83,1854.17,1711.33,142.83,1890.92,1748.08,142.83
6691.50,2473.17,2187.67,285.50,1856.42,1713.67,142.75,1893.17,1750.42,142.75
6696.00,2475.42,2190.17,285.25,1858.67,1716.08,142.58,1895.42,1752.83,142.58
6700.50,2477.67,2192.75,284.92,1860.92,1718.50,142.42,1897.67,1755.25,142.42
6705.00,2479.83,2195.17,284.67,1863.08,1720.83,142.25,1899.83,1757.58,142.25
6709.50,2482.08,2197.75,284.33,1865.33,1723.17,142.17,1902.08,1759.92,142.17
6714.00,2484.33,2200.25,284.08,1867.58,1725.58,142.00,1904.33,1762.33,142.00
6718.50,2486.58,2202.83,283.75,1869.83,1728.00,141.83,1906.58,1764.75,141.83
6723.00,2488.75,2205.25,283.50,1872.00,1730.33,141.67,1908.75,1767.08,141.67
6727.50,2491.00,2207.83,283.17,1874.25,1732.67,141.58,1911.00,1769.42,141.58
6732.00,2493.25,2210.33,282.92,1876.50,1735.08,141.42,1913.25,1771.83,141.42
6736.50,2495.42,2212.83,282.58,1878.67,1737.42,141.25,1915.42,1774.17,141.25
6741.00,2497.67,2215.42,282.25,1880.92,1739.83,141.08,1917.67,1776.58,141.08
6745.50,2499.92,2217.92,282.00,1883.17,1742.25,140.92,1919.92,1779.00,140.92
6750.00,2502.17,2220.50,281.67,1885.42,1744.58,140.83,1922.17,1781.33,140.83
6754.50,2504.33,2222.92,281.42,1887.58,1746.92,140.67,1924.33,1783.67,140.67
6759.00,2506.58,2225.50,281.08,1889.83,1749.33,140.50,1926.58,1786.08,140.50
6763.50,2508.83,2228.00,280.83,1892.08,1751.75,140.33,1928.83,1788.50,140.33
6768.00,2511.08,2230.58,280.50,1894.33,1754.08,140.25,1931.08,1790.83,140.25
6772.50,2513.25,2233.00,280.25,1896.50,1756.42,140.08,1933.25,1793.17,140.08
6777.00,2515.50,2235.58,279.92,1898.75,1758.83,139.92,1935.50,1795.58,139.92
6781.50,2517.75,2238.08,279.67,1901.00,1761.25,139.75,1937.75,1798.00,139.75
6786.00,2519.92,2240.58,279.33,1903.17,1763.50,139.67,1939.92,1800.25,139.67
6790.50,2522.17,2243.08,279.08,1905.42,1765.92,139.50,1942.17,1802.67,139.50
6795.00,2524.42,2245.67,278.75,1907.67,1768.33,139.33,1944.42,1805.08,139.33
6799.50,2526.67,2248.17,278.50,1909.92,1770.75,139.17,1946.67,1807.50,139.17
6804.00,2528.83,2250.67,278.17,1912.08,1773.00,139.08,1948.83,1809.75,139.08
6808.50,2531.08,2253.17,277.92,1914.33,1775.42,138.92,1951.08,1812.17,138.92
6813.00,2533.33,2255.75,277.58,1916.58,1777.83,138.75,1953.33,1814.58,138.75
6817.50,2535.58,2258.25,277.33,1918.83,1780.25,138.58,1955.58,1817.00,138.58
6822.00,2537.75,2260.75,277.00,1921.00,1782.50,138.50,1957.75,1819.25,138.50
6826.50,2540.00,2263.25,276.75,1923.25,1784.92,138.33,1960.00,1821.67,138.33
6831.00,2542.25,2265.83,276.42,1925.50,1787.33,138.17,1962.25,1824.08,138.17
6835.50,2544.50,2268.33,276.17,1927.75,1789.75,138.00,1964.50,1826.50,138.00
6840.00,2546.67,2270.83,275.83,1929.92,1792.00,137.92,1966.67,1828.75,137.92
6844.50,2548.92,2273.33,275.58,1932.17,1794.42,137.75,1968.92,1831.17,137.75
6849.00,2551.17,2275.92,275.25,1934.42,1796.83,137.58,1971.17,1833.58,137.58
6853.50,2553.33,2278.33,275.00,1936.58,1799.17,137.42,1973.33,1835.92,137.42
6858.00,2555.58,2280.92,274.67,1938.83,1801.50,137.33,1975.58,1838.25,137.33
6862.50,2557.83,2283.42,274.42,1941.08,1803.92,137.17,1977.83,1840.67,137.17
6867.00,2560.08,2286.00,274.08,1943.33,1806.33,137.00,1980.08,1843.08,137.00
6871.50,2562.25,2288.42,273.83,1945.50,1808.67,136.83,1982.25,1845.42,136.83
6876.00,2564.50,2291.00,273.50,1947.75,1811.00,136.75,1984.50,1847.75,136.75
6880.50,2566.75,2293.58,273.17,1950.00,1813.42,136.58,1986.75,1850.17,136.58
6885.00,2569.00,2296.08,272.92,1952.25,1815.83,136.42,1989.00,1852.58,136.42
6889.50,2571.17,2298.58,272.58,1954.42,1818.17,136.25,1991.17,1854.92,136.25
6894.00,2573.42,2301.08,272.33,1956.67,1820.50,136.17,1993.42,1857.25,136.17
6898.50,2575.67,2303.67,272.00,1958.92,1822.92,136.00,1995.67,1859.67,136.00
6903.00,2577.83,2306.08,271.75,1961.08,1825.25,135.83,1997.83,1862.00,135.83
6907.50,2580.08,2308.67,271.42,1963.33,1827.67,135.67,2000.08,1864.42,135.67
6912.00,2582.33,2311.17,271.17,1965.58,1830.00,135.58,2002.33,1866.75,135.58
6916.50,2584.58,2313.75,270.83,1967.83,1832.42,135.42,2004.58,1869.17,135.42
6921.00,2586.75,2316.17,270.58,1970.00,1834.75,135.25,2006.75,1871.50,135.25
6925.50,2589.00,2318.75,270.25,1972.25,1837.17,135.08,2009.00,1873.92,135.08
6930.00,2591.25,2321.25,270.00,1974.50,1839.50,135.00,2011.25,1876.25,135.00
6934.50,2593.50,2323.83,269.67,1976.75,1841.92,134.83,2013.50,1878.67,134.83
6939.00,2595.67,2326.25,269.42,1978.92,1844.25,134.67,2015.67,1881.00,134.67
6943.50,2597.92,2328.83,269.08,1981.17,1846.67,134.50,2017.92,1883.42,134.50
6948.00,2600.17,2331.33,268.83,1983.42,1849.00,134.42,2020.17,1885.75,134.42
6952.50,2602.33,2333.83,268.50,1985.58,1851.33,134.25,2022.33,1888.08,134.25
6957.00,2604.58,2336.33,268.25,1987.83,1853.75,134.08,2024.58,1890.50,134.08
6961.50,2606.83,2338.92,267.92,1990.08,1856.17,133.92,2026.83,1892.92,133.92
6966.00,2609.08,2341.42,267.67,1992.33,1858.58,133.75,2029.08,1895.33,133.75
6970.50,2611.25,2343.92,267.33,1994.50,1860.83,133.67,2031.25,1897.58,133.67
6975.00,2613.50,2346.42,267.08,1996.75,1863.25,133.50,2033.50,1900.00,133.50
6979.50,2615.75,2349.00,266.75,1999.00,1865.67,133.33,2035.75,1902.42,133.33
6984.00,2618.00,2351.50,266.50,2001.25,1868.08,133.17,2038.00,1904.83,133.17
6988.50,2620.17,2354.00,266.17,2003.42,1870.33,133.08,2040.17,1907.08,133.08
6993.00,2622.42,2356.50,265.92,2005.67,1872.75,132.92,2042.42,1909.50,132.92
6997.50,2624.67,2359.08,265.58,2007.92,1875.17,132.75,2044.67,1911.92,132.75
7002.00,2626.92,2361.58,265.33,2010.17,1877.58,132.58,2046.92,1914.33,132.58
7006.50,2629.08,2364.08,265.00,2012.33,1879.83,132.50,2049.08,1916.58,132.50
7011.00,2631.33,2366.58,264.75,2014.58,1882.25,132.33,2051.33,1919.00,132.33
7015.50,2633.58,2369.17,264.42,2016.83,1884.67,132.17,2053.58,1921.42,132.17
7020.00,2635.75,2371.58,264.17,2019.00,1887.00,132.00,2055.75,1923.75,132.00
7024.50,2638.00,2374.17,263.83,2021.25,1889.33,131.92,2058.00,1926.08,131.92
7029.00,2640.25,2376.75,263.50,2023.50,1891.75,131.75,2060.25,1928.50,131.75
7033.50,2642.50,2379.25,263.25,2025.75,1894.17,131.58,2062.50,1930.92,131.58
7038.00,2644.67,2381.75,262.92,2027.92,1896.50,131.42,2064.67,1933.25,131.42
7042.50,2646.92,2384.25,262.67,2030.17,1898.83,131.33,2066.92,1935.58,131.33
7047.00,2649.17,2386.83,262.33,2032.42,1901.25,131.17,2069.17,1938.00,131.17
7051.50,2651.42,2389.33,262.08,2034.67,1903.67,131.00,2071.42,1940.42,131.00
7056.00,2653.58,2391.83,261.75,2036.83,1906.00,130.83,2073.58,1942.75,130.83
7060.50,2655.83,2394.33,261.50,2039.08,1908.33,130.75,2075.83,1945.08,130.75
7065.00,2658.08,2396.92,261.17,2041.33,1910.75,130.58,2078.08,1947.50,130.58
7069.50,2660.25,2399.33,260.92,2043.50,1913.08,130.42,2080.25,1949.83,130.42
7074.00,2662.50,2401.92,260.58,2045.75,1915.50,130.25,2082.50,1952.25,130.25
7078.50,2664.75,2404.42,260.33,2048.00,1917.83,130.17,2084.75,1954.58,130.17
7083.00,2667.00,2407.00,260.00,2050.25,1920.25,130.00,2087.00,1957.00,130.00
7087.50,2669.17,2409.42,259.75,2052.42,1922.58,129.83,2089.17,1959.33,129.83
7092.00,2671.42,2412.00,259.42,2054.67,1925.00,129.67,2091.42,1961.75,129.67
7096.50,2673.67,2414.50,259.17,2056.92,1927.33,129.58,2093.67,1964.08,129.58
7101.00,2675.92,2417.08,258.83,2059.17,1929.75,129.42,2095.92,1966.50,129.42
7105.50,2678.08,2419.50,258.58,2061.33,1932.08,129.25,2098.08,1968.83,129.25
7110.00,2680.33,2422.08,258.25,2063.58,1934.50,129.08,2100.33,1971.25,129.08
7114.50,2682.58,2424.58,258.00,2065.83,1936.83,129.00,2102.58,1973.58,129.00
7119.00,2684.75,2427.08,257.67,2068.00,1939.17,128.83,2104.75,1975.92,128.83
7123.50,2687.00,2429.58,257.42,2070.25,1941.58,128.67,2107.00,1978.33,128.67
7128.00,2689.25,2432.17,257.08,2072.50,1944.00,128.50,2109.25,1980.75,128.50
7132.50,2691.50,2434.67,256.83,2074.75,1946.33,128.42,2111.50,1983.08,128.42
7137.00,2693.67,2437.17,256.50,2076.92,1948.67,128.25,2113.67,1985.42,128.25
7141.50,2695.92,2439.67,256.25,2079.17,1951.08,128.08,2115.92,1987.83,128.08
7146.00,2698.17,2442.25,255.92,2081.42,1953.50,127.92,2118.17,1990.25,127.92
7150.50,2700.42,2444.75,255.67,2083.67,1955.83,127.83,2120.42,1992.58,127.83
7155.00,2702.58,2447.25,255.33,2085.83,1958.17,127.67,2122.58,1994.92,127.67
7159.50,2704.83,2449.75,255.08,2088.08,1960.58,127.50,2124.83,1997.33,127.50
7164.00,2707.08,2452.33,254.75,2090.33,1963.00,127.33,2127.08,1999.75,127.33
7168.50,2709.33,2454.83,254.50,2092.58,1965.33,127.25,2129.33,2002.08,127.25
7173.00,2711.50,2457.33,254.17,2094.75,1967.67,127.08,2131.50,2004.42,127.08
7177.50,2713.75,2459.92,253.83,2097.00,1970.08,126.92,2133.75,2006.83,126.92
