income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
5832.00,2153.67,1892.33,245.83,1576.42,1441.58,126.75,1599.50,1464.67,126.75
5836.50,2155.33,1894.50,245.58,1578.08,1443.58,126.58,1601.17,1466.67,126.58
5841.00,2157.00,1896.75,245.25,1579.67,1445.42,126.42,1602.83,1468.58,126.42
5845.50,2158.67,1899.00,245.00,1581.33,1447.33,126.33,1604.50,1470.50,126.33
5850.00,2160.33,1901.25,244.67,1583.00,1449.33,126.17,1606.17,1472.50,126.17
5854.50,2162.00,1903.42,244.42,1584.67,1451.25,126.00,1607.83,1474.42,126.00
5859.00,2163.67,1905.75,244.08,1586.33,1453.25,125.83,1609.50,1476.42,125.83
5863.50,2165.33,1907.92,243.83,1588.00,1455.25,125.67,1611.17,1478.42,125.67
5868.00,2167.00,1910.17,243.50,1589.67,1457.17,125.58,1612.83,1480.33,125.58
5872.50,2168.67,1912.42,243.25,1591.33,1459.08,125.42,1614.50,1482.25,125.42
5877.00,2170.33,1914.67,242.92,1593.00,1461.08,125.25,1616.17,1484.25,125.25
5881.50,2172.00,1916.83,242.67,1594.67,1463.08,125.08,1617.83,1486.25,125.08
5886.00,2173.67,1919.08,242.33,1596.33,1465.00,124.92,1619.50,1488.17,124.92
5890.50,2175.33,1921.33,242.08,1598.00,1466.92,124.83,1621.17,1490.08,124.83
5895.00,2177.00,1923.58,241.75,1599.67,1468.92,124.67,1622.83,1492.08,124.67
5899.50,2178.67,1925.83,241.42,1601.33,1470.83,124.50,1624.50,1494.00,124.50
5904.00,2180.33,1928.08,241.17,1603.00,1472.83,124.33,1626.17,1496.00,124.33
5908.50,2181.92,1930.25,240.83,1604.67,1474.83,124.17,1627.75,1497.92,124.17
5913.00,2183.58,1932.42,240.58,1606.33,1476.75,124.00,1629.42,1499.83,124.00
5917.50,2185.25,1934.67,240.25,1607.92,1478.58,123.92,1631.08,1501.75,123.92
5922.00,2186.92,1936.92,240.00,1609.58,1480.58,123.75,1632.75,1503.75,123.75
5926.50,2188.58,1939.17,239.67,1611.25,1482.58,123.58,1634.42,1505.75,123.58
5931.00,2190.25,1941.33,239.42,1612.92,1484.50,123.42,1636.08,1507.67,123.42
5935.50,2191.92,1943.67,239.08,1614.58,1486.50,123.25,1637.75,1509.67,123.25
5940.00,2193.58,1945.83,238.83,1616.25,1488.42,123.17,1639.42,1511.58,123.17
5944.50,2195.25,1948.08,238.50,1617.92,1490.33,123.00,1641.08,1513.50,123.00
5949.00,2196.92,1950.25,238.25,1619.58,1492.33,122.83,1642.75,1515.50,122.83
5953.50,2198.58,1952.58,237.92,1621.25,1494.33,122.67,1644.42,1517.50,122.67
5958.00,2200.25,1954.75,237.67,1622.92,1496.25,122.50,1646.08,1519.42,122.50
5962.50,2201.92,1957.00,237.33,1624.58,1498.17,122.42,1647.75,1521.33,122.42
5967.00,2203.58,1959.25,237.08,1626.25,1500.17,122.25,1649.42,1523.33,122.25
5971.50,2205.25,1961.50,236.75,1627.92,1502.17,122.08,1651.08,1525.33,122.08
5976.00,2206.92,1963.67,236.50,1629.58,1504.08,121.92,1652.75,1527.25,121.92
5980.50,2208.58,1966.00,236.17,1631.25,1506.08,121.75,1654.42,1529.25,121.75
5985.00,2210.25,1968.17,235.92,1632.92,1508.08,121.58,1656.08,1531.25,121.58
5989.50,2211.83,1970.33,235.58,1634.58,1509.92,121.50,1657.67,1533.00,121.50
5994.00,2213.50,1972.50,235.33,1636.17,1511.83,121.33,1659.33,1535.00,121.33
5998.50,2215.17,1974.83,235.00,1637.83,1513.83,121.17,1661.00,1537.00,121.17
6003.00,2216.83,1977.00,234.75,1639.50,1515.75,121.00,1662.67,1538.92,121.00
6007.50,2218.50,1979.25,234.42,1641.17,1517.75,120.83,1664.33,1540.92,120.83
6012.00,2220.17,1981.50,234.17,1642.83,1519.67,120.75,1666.00,1542.83,120.75
6016.50,2221.83,1983.75,233.83,1644.50,1521.58,120.58,1667.67,1544.75,120.58
6021.00,2223.50,1985.92,233.58,1646.17,1523.58,120.42,1669.33,1546.75,120.42
6025.50,2225.17,1988.17,233.25,1647.83,1525.58,120.25,1671.00,1548.75,120.25
6030.00,2226.83,1990.42,233.00,1649.50,1527.58,120.08,1672.67,1550.75,120.08
6034.50,2228.50,1992.67,232.67,1651.17,1529.42,120.00,1674.33,1552.58,120.00
6039.00,2230.17,1994.83,232.42,1652.83,1531.42,119.83,1676.00,1554.58,119.83
6043.50,2231.83,1997.17,232.08,1654.50,1533.42,119.67,1677.67,1556.58,119.67
6048.00,2233.50,1999.42,231.75,1656.17,1535.33,119.50,1679.33,1558.50,119.50
6052.50,2235.17,2001.58,231.50,1657.83,1537.33,119.33,1681.00,1560.50,119.33
6057.00,2236.83,2003.83,231.17,1659.50,1539.33,119.17,1682.67,1562.50,119.17
6061.50,2238.50,2006.08,230.92,1661.17,1541.17,119.08,1684.33,1564.33,119.08
6066.00,2240.08,2008.25,230.58,1662.83,1543.17,118.92,1685.92,1566.25,118.92
6070.50,2241.75,2010.42,230.33,1664.50,1545.17,118.75,1687.58,1568.25,118.75
6075.00,2243.42,2012.75,230.00,1666.08,1547.08,118.58,1689.25,1570.25,118.58
6079.50,2245.08,2014.92,229.75,1667.75,1549.00,118.42,1690.92,1572.17,118.42
6084.00,2246.75,2017.17,229.42,1669.42,1550.92,118.33,1692.58,1574.08,118.33
6088.50,2248.75,2019.58,229.17,1671.42,1553.25,118.17,1694.58,1576.42,118.17
6093.00,2251.00,2022.17,228.83,1673.67,1555.67,118.00,1696.83,1578.83,118.00
6097.50,2253.17,2024.58,228.58,1675.83,1558.00,117.83,1699.00,1581.17,117.83
6102.00,2255.42,2027.17,228.25,1678.08,1560.42,117.67,1701.25,1583.58,117.67
6106.50,2257.67,2029.67,228.00,1680.33,1562.75,117.58,1703.50,1585.92,117.58
6111.00,2259.83,2032.17,227.67,1682.50,1565.08,117.42,1705.67,1588.25,117.42
6115.50,2262.08,2034.67,227.42,1684.75,1567.50,117.25,1707.92,1590.67,117.25
6120.00,2264.33,2037.25,227.08,1687.00,1569.92,117.08,1710.17,1593.08,117.08
6124.50,2266.58,2039.75,226.83,1689.25,1572.33,116.92,1712.42,1595.50,116.92
6129.00,2268.75,2042.25,226.50,1691.42,1574.67,116.75,1714.58,1597.83,116.75
6133.50,2271.00,2044.75,226.25,1693.67,1577.00,116.67,1716.83,1600.17,116.67
6138.00,2273.25,2047.33,225.92,1695.92,1579.42,116.50,1719.08,1602.58,116.50
6142.50,2275.50,2049.83,225.67,1698.17,1581.83,116.33,1721.33,1605.00,116.33
6147.00,2277.67,2052.33,225.33,1700.33,1584.17,116.17,1723.50,1607.33,116.17
6151.50,2279.92,2054.83,225.08,1702.58,1586.58,116.00,1725.75,1609.75,116.00
6156.00,2282.17,2057.42,224.75,1704.83,1588.92,115.92,1728.00,1612.08,115.92
6160.50,2284.42,2059.92,224.50,1707.08,1591.33,115.75,1730.25,1614.50,115.75
6165.00,2286.58,2062.42,224.17,1709.25,1593.67,115.58,1732.42,1616.83,115.58
6169.50,2288.83,2064.92,223.92,1711.50,1596.08,115.42,1734.67,1619.25,115.42
6174.00,2291.08,2067.50,223.58,1713.75,1598.50,115.25,1736.92,1621.67,115.25
6178.50,2293.25,2069.92,223.33,1715.92,1600.75,115.17,1739.08,1623.92,115.17
6183.00,2295.50,2072.50,223.00,1718.17,1603.17,115.00,1741.33,1626.33,115.00
6187.50,2297.75,2075.00,222.75,1720.42,1605.58,114.83,1743.58,1628.75,114.83
6192.00,2300.00,2077.58,222.42,1722.67,1608.00,114.67,1745.83,1631.17,114.67
6196.50,2302.17,2080.08,222.08,1724.83,1610.33,114.50,1748.00,1633.50,114.50
6201.00,2304.42,2082.58,221.83,1727.08,1612.67,114.42,1750.25,1635.83,114.42
6205.50,2306.67,2085.17,221.50,1729.33,1615.08,114.25,1752.50,1638.25,114.25
6210.00,2308.92,2087.67,221.25,1731.58,1617.50,114.08,1754.75,1640.67,114.08
6214.50,2311.08,2090.17,220.92,1733.75,1619.83,113.92,1756.92,1643.00,113.92
6219.00,2313.33,2092.67,220.67,1736.00,1622.25,113.75,1759.17,1645.42,113.75
6223.50,2315.58,2095.25,220.33,1738.25,1624.67,113.58,1761.42,1647.83,113.58
6228.00,2317.75,2097.67,220.08,1740.42,1626.92,113.50,1763.58,1650.08,113.50
6232.50,2320.00,2100.25,219.75,1742.67,1629.33,113.33,1765.83,1652.50,113.33
6237.00,2322.25,2102.75,219.50,1744.92,1631.75,113.17,1768.08,1654.92,113.17
6241.50,2324.50,2105.33,219.17,1747.17,1634.17,113.00,1770.33,1657.33,113.00
6246.00,2326.67,2107.75,218.92,1749.33,1636.50,112.83,1772.50,1659.67,112.83
6250.50,2328.92,2110.33,218.58,1751.58,1638.83,112.75,1774.75,1662.00,112.75
6255.00,2331.17,2112.83,218.33,1753.83,1641.25,112.58,1777.00,1664.42,112.58
6259.50,2333.42,2115.42,218.00,1756.08,1643.67,112.42,1779.25,1666.83,112.42
6264.00,2335.58,2117.83,217.75,1758.25,1646.00,112.25,1781.42,1669.17,112.25
6268.50,2337.83,2120.42,217.42,1760.50,1648.42,112.08,1783.67,1671.58,112.08
6273.00,2340.08,2122.92,217.17,1762.75,1650.75,112.00,1785.92,1673.92,112.00
6277.50,2342.33,2125.50,216.83,1765.00,1653.17,111.83,1788.17,1676.33,111.83
6282.00,2344.50,2127.92,216.58,1767.17,1655.50,111.67,1790.33,1678.67,111.67
6286.50,2346.75,2130.50,216.25,1769.42,1657.92,111.50,1792.58,1681.08,111.50
6291.00,2349.00,2133.00,216.00,1771.67,1660.33,111.33,1794.83,1683.50,111.33
6295.50,2351.17,2135.50,215.67,1773.83,1662.67,111.17,1797.00,1685.83,111.17
6300.00,2353.42,2138.00,215.42,1776.08,1665.00,111.08,1799.25,1688.17,111.08
6304.50,2355.67,2140.58,215.08,1778.33,1667.42,110.92,1801.50,1690.58,110.92
6309.00,2357.92,2143.08,214.83,1780.58,1669.83,110.75,1803.75,1693.00,110.75
6313.50,2360.08,2145.58,214.50,1782.75,1672.17,110.58,1805.92,1695.33,110.58
6318.00,2362.33,2148.08,214.25,1785.00,1674.58,110.42,1808.17,1697.75,110.42
6322.50,2364.58,2150.67,213.92,1787.25,1676.92,110.33,1810.42,1700.08,110.33
6327.00,2366.83,2153.17,213.67,1789.50,1679.33,110.17,1812.67,1702.50,110.17
6331.50,2369.00,2155.67,213.33,1791.67,1681.67,110.00,1814.83,1704.83,110.00
6336.00,2371.25,2158.17,213.08,1793.92,1684.08,109.83,1817.08,1707.25,109.83
6340.50,2373.50,2160.75,212.75,1796.17,1686.50,109.67,1819.33,1709.67,109.67
6345.00,2375.67,2163.25,212.42,1798.33,1688.75,109.58,1821.50,1711.92,109.58
6349.50,2377.92,2165.75,212.17,1800.58,1691.17,109.42,1823.75,1714.33,109.42
6354.00,2380.17,2168.33,211.83,1802.83,1693.58,109.25,1826.00,1716.75,109.25
6358.50,2382.42,2170.83,211.58,1805.08,1696.00,109.08,1828.25,1719.17,109.08
6363.00,2384.58,2173.33,211.25,1807.25,1698.33,108.92,1830.42,1721.50,108.92
6367.50,2386.83,2175.83,211.00,1809.50,1700.75,108.75,1832.67,1723.92,108.75
6372.00,2389.08,2178.42,210.67,1811.75,1703.08,108.67,1834.92,1726.25,108.67
6376.50,2391.33,2180.92,210.42,1814.00,1705.50,108.50,1837.17,1728.67,108.50
6381.00,2393.50,2183.42,210.08,1816.17,1707.83,108.33,1839.33,1731.00,108.33
6385.50,2395.75,2185.92,209.83,1818.42,1710.25,108.17,1841.58,1733.42,108.17
6390.00,2398.00,2188.50,209.50,1820.67,1712.67,108.00,1843.83,1735.83,108.00
6394.50,2400.17,2190.92,209.25,1822.83,1714.92,107.92,1846.00,1738.08,107.92
6399.00,2402.42,2193.50,208.92,1825.08,1717.33,107.75,1848.25,1740.50,107.75
6403.50,2404.67,2196.00,208.67,1827.33,1719.75,107.58,1850.50,1742.92,107.58
6408.00,2406.92,2198.58,208.33,1829.58,1722.17,107.42,1852.75,1745.33,107.42
6412.50,2409.08,2201.00,208.08,1831.75,1724.50,107.25,1854.92,1747.67,107.25
6417.00,2411.33,2203.58,207.75,1834.00,1726.83,107.17,1857.17,1750.00,107.17
6421.50,2413.58,2206.08,207.50,1836.25,1729.25,107.00,1859.42,1752.42,107.00
6426.00,2415.83,2208.67,207.17,1838.50,1731.67,106.83,1861.67,1754.83,106.83
6430.50,2418.00,2211.08,206.92,1840.67,1734.00,106.67,1863.83,1757.17,106.67
6435.00,2420.25,2213.67,206.58,1842.92,1736.42,106.50,1866.08,1759.58,106.50
6439.50,2422.50,2216.17,206.33,1845.17,1738.83,106.33,1868.33,1762.00,106.33
6444.00,2424.75,2218.75,206.00,1847.42,1741.17,106.25,1870.58,1764.33,106.25
6448.50,2426.92,2221.17,205.75,1849.58,1743.50,106.08,1872.75,1766.67,106.08
6453.00,2429.17,2223.75,205.42,1851.83,1745.92,105.92,1875.00,1769.08,105.92
6457.50,2431.42,2226.25,205.17,1854.08,1748.33,105.75,1877.25,1771.50,105.75
6462.00,2433.58,2228.75,204.83,1856.25,1750.67,105.58,1879.42,1773.83,105.58
6466.50,2435.83,2231.25,204.58,1858.50,1753.00,105.50,1881.67,1776.17,105.50
6471.00,2438.08,2233.83,204.25,1860.75,1755.42,105.33,1883.92,1778.58,105.33
6475.50,2440.33,2236.33,204.00,1863.00,1757.83,105.17,1886.17,1781.00,105.17
6480.00,2442.50,2238.83,203.67,1865.17,1760.17,105.00,1888.33,1783.33,105.00
6484.50,2444.75,2241.42,203.33,1867.42,1762.58,104.83,1890.58,1785.75,104.83
6489.00,2447.00,2243.92,203.08,1869.67,1764.92,104.75,1892.83,1788.08,104.75
6493.50,2449.25,2246.50,202.75,1871.92,1767.33,104.58,1895.08,1790.50,104.58
6498.00,2451.42,2248.92,202.50,1874.08,1769.67,104.42,1897.25,1792.83,104.42
6502.50,2453.67,2251.50,202.17,1876.33,1772.08,104.25,1899.50,1795.25,104.25
6507.00,2455.92,2254.00,201.92,1878.58,1774.50,104.08,1901.75,1797.67,104.08
6511.50,2458.08,2256.50,201.58,1880.75,1776.75,104.00,1903.92,1799.92,104.00
6516.00,2460.33,2259.00,201.33,1883.00,1779.17,103.83,1906.17,1802.33,103.83
6520.50,2462.58,2261.58,201.00,1885.25,1781.58,103.67,1908.42,1804.75,103.67
6525.00,2464.83,2264.08,200.75,1887.50,1784.00,103.50,1910.67,1807.17,103.50
6529.50,2467.00,2266.58,200.42,1889.67,1786.33,103.33,1912.83,1809.50,103.33
6534.00,2469.25,2269.08,200.17,1891.92,1788.75,103.17,1915.08,1811.92,103.17
6538.50,2471.50,2271.67,199.83,1894.17,1791.08,103.08,1917.33,1814.25,103.08
6543.00,2473.75,2274.17,199.58,1896.42,1793.50,102.92,1919.58,1816.67,102.92
6547.50,2475.92,2276.67,199.25,1898.58,1795.83,102.75,1921.75,1819.00,102.75
6552.00,2478.17,2279.17,199.00,1900.83,1798.25,102.58,1924.00,1821.42,102.58
6556.50,2480.42,2281.75,198.67,1903.08,1800.67,102.42,1926.25,1823.83,102.42
6561.00,2482.58,2284.17,198.42,1905.25,1802.92,102.33,1928.42,1826.08,102.33
6565.50,2484.83,2286.75,198.08,1907.50,1805.33,102.17,1930.67,1828.50,102.17
6570.00,2487.08,2289.25,197.83,1909.75,1807.75,102.00,1932.92,1830.92,102.00
6574.50,2489.33,2291.83,197.50,1912.00,1810.17,101.83,1935.17,1833.33,101.83
6579.00,2491.50,2294.25,197.25,1914.17,1812.50,101.67,1937.33,1835.67,101.67
6583.50,2493.75,2296.83,196.92,1916.42,1814.83,101.58,1939.58,1838.00,101.58
6588.00,2496.00,2299.33,196.67,1918.67,1817.25,101.42,1941.83,1840.42,101.42
6592.50,2498.25,2301.92,196.33,1920.92,1819.67,101.25,1944.08,1842.83,101.25
6597.00,2500.42,2304.33,196.08,1923.08,1822.00,101.08,1946.25,1845.17,101.08
6601.50,2502.67,2306.92,195.75,1925.33,1824.42,100.92,1948.50,1847.58,100.92
6606.00,2504.92,2309.42,195.50,1927.58,1826.83,100.75,1950.75,1850.00,100.75
6610.50,2507.17,2312.00,195.17,1929.83,1829.17,100.67,1953.00,1852.33,100.67
6615.00,2509.33,2314.42,194.92,1932.00,1831.50,100.50,1955.17,1854.67,100.50
6619.50,2511.58,2317.00,194.58,1934.25,1833.92,100.33,1957.42,1857.08,100.33
6624.00,2513.83,2319.50,194.33,1936.50,1836.33,100.17,1959.67,1859.50,100.17
6628.50,2516.00,2322.00,194.00,1938.67,1838.67,100.00,1961.83,1861.83,100.00
6633.00,2518.25,2324.58,193.67,1940.92,1841.00,99.92,1964.08,1864.17,99.92
6637.50,2520.50,2327.08,193.42,1943.17,1843.42,99.75,1966.33,1866.58,99.75
6642.00,2522.75,2329.67,193.08,1945.42,1845.83,99.58,1968.58,1869.00,99.58
6646.50,2524.92,2332.08,192.83,1947.58,1848.17,99.42,1970.75,1871.33,99.42
6651.00,2527.17,2334.67,192.50,1949.83,1850.58,99.25,1973.00,1873.75,99.25
6655.50,2529.42,2337.17,192.25,1952.08,1852.92,99.17,1975.25,1876.08,99.17
6660.00,2531.67,2339.75,191.92,1954.33,1855.33,99.00,1977.50,1878.50,99.00
6664.50,2533.83,2342.17,191.67,1956.50,1857.67,98.83,1979.67,1880.83,98.83
6669.00,2536.08,2344.75,191.33,1958.75,1860.08,98.67,1981.92,1883.25,98.67
6673.50,2538.33,2347.25,191.08,1961.00,1862.50,98.50,1984.17,1885.67,98.50
6678.00,2540.50,2349.75,190.75,1963.17,1864.83,98.33,1986.33,1888.00,98.33
6682.50,2542.75,2352.25,190.50,1965.42,1867.17,98.25,1988.58,1890.33,98.25
6687.00,2545.00,2354.83,190.17,1967.67,1869.58,98.08,1990.83,1892.75,98.08
6691.50,2547.25,2357.33,189.92,1969.92,1872.00,97.92,1993.08,1895.17,97.92
6696.00,2549.42,2359.83,189.58,1972.08,1874.33,97.75,1995.25,1897.50,97.75
6700.50,2551.67,2362.33,189.33,1974.33,1876.75,97.58,1997.50,1899.92,97.58
6705.00,2553.92,2364.92,189.00,1976.58,1879.08,97.50,1999.75,1902.25,97.50
6709.50,2556.17,2367.42,188.75,1978.83,1881.50,97.33,2002.00,1904.67,97.33
6714.00,2558.33,2369.92,188.42,1981.00,1883.83,97.17,2004.17,1907.00,97.17
6718.50,2560.58,2372.42,188.17,1983.25,1886.25,97.00,2006.42,1909.42,97.00
6723.00,2562.83,2375.00,187.83,1985.50,1888.67,96.83,2008.67,1911.83,96.83
6727.50,2565.08,2377.50,187.58,1987.75,1891.00,96.75,2010.92,1914.17,96.75
6732.00,2567.25,2380.00,187.25,1989.92,1893.33,96.58,2013.08,1916.50,96.58
6736.50,2569.50,2382.50,187.00,1992.17,1895.75,96.42,2015.33,1918.92,96.42
6741.00,2571.75,2385.08,186.67,1994.42,1898.17,96.25,2017.58,1921.33,96.25
6745.50,2573.92,2387.50,186.42,1996.58,1900.50,96.08,2019.75,1923.67,96.08
6750.00,2576.17,2390.08,186.08,1998.83,1902.92,95.92,2022.00,1926.08,95.92
6754.50,2578.42,2392.58,185.83,2001.08,1905.25,95.83,2024.25,1928.42,95.83
6759.00,2580.67,2395.17,185.50,2003.33,1907.67,95.67,2026.50,1930.83,95.67
6763.50,2582.83,2397.58,185.25,2005.50,1910.00,95.50,2028.67,1933.17,95.50
6768.00,2585.08,2400.17,184.92,2007.75,1912.42,95.33,2030.92,1935.58,95.33
6772.50,2587.33,2402.67,184.67,2010.00,1914.83,95.17,2033.17,1938.00,95.17
6777.00,2589.58,2405.25,184.33,2012.25,1917.17,95.08,2035.42,1940.33,95.08
6781.50,2591.75,2407.75,184.00,2014.42,1919.50,94.92,2037.58,1942.67,94.92
6786.00,2594.00,2410.25,183.75,2016.67,1921.92,94.75,2039.83,1945.08,94.75
6790.50,2596.25,2412.83,183.42,2018.92,1924.33,94.58,2042.08,1947.50,94.58
6795.00,2598.42,2415.25,183.17,2021.08,1926.67,94.42,2044.25,1949.83,94.42
6799.50,2600.67,2417.83,182.83,2023.33,1929.00,94.33,2046.50,1952.17,94.33
6804.00,2602.92,2420.33,182.58,2025.58,1931.42,94.17,2048.75,1954.58,94.17
6808.50,2605.17,2422.92,182.25,2027.83,1933.83,94.00,2051.00,1957.00,94.00
6813.00,2607.33,2425.33,182.00,2030.00,1936.17,93.83,2053.17,1959.33,93.83
6817.50,2609.58,2427.92,181.67,2032.25,1938.58,93.67,2055.42,1961.75,93.67
6822.00,2611.83,2430.42,181.42,2034.50,1941.00,93.50,2057.67,1964.17,93.50
6826.50,2614.08,2433.00,181.08,2036.75,1943.33,93.42,2059.92,1966.50,93.42
6831.00,2616.25,2435.42,180.83,2038.92,1945.67,93.25,2062.08,1968.83,93.25
6835.50,2618.50,2438.00,180.50,2041.17,1948.08,93.08,2064.33,1971.25,93.08
6840.00,2620.75,2440.50,180.25,2043.42,1950.50,92.92,2066.58,1973.67,92.92
6844.50,2622.92,2443.00,179.92,2045.58,1952.83,92.75,2068.75,1976.00,92.75
6849.00,2625.17,2445.50,179.67,2047.83,1955.17,92.67,2071.00,1978.33,92.67
6853.50,2627.42,2448.08,179.33,2050.08,1957.58,92.50,2073.25,1980.75,92.50
6858.00,2629.67,2450.58,179.08,2052.33,1960.00,92.33,2075.50,1983.17,92.33
6862.50,2631.83,2453.08,178.75,2054.50,1962.33,92.17,2077.67,1985.50,92.17
6867.00,2634.08,2455.58,178.50,2056.75,1964.75,92.00,2079.92,1987.92,92.00
6871.50,2636.33,2458.17,178.17,2059.00,1967.08,91.92,2082.17,1990.25,91.92
6876.00,2638.58,2460.67,177.92,2061.25,1969.50,91.75,2084.42,1992.67,91.75
6880.50,2640.75,2463.17,177.58,2063.42,1971.83,91.58,2086.58,1995.00,91.58
6885.00,2643.00,2465.67,177.33,2065.67,1974.25,91.42,2088.83,1997.42,91.42
6889.50,2645.25,2468.25,177.00,2067.92,1976.67,91.25,2091.08,1999.83,91.25
6894.00,2647.50,2470.75,176.75,2070.17,1979.00,91.17,2093.33,2002.17,91.17
6898.50,2649.67,2473.25,176.42,2072.33,1981.33,91.00,2095.50,2004.50,91.00
6903.00,2651.92,2475.75,176.17,2074.58,1983.75,90.83,2097.75,2006.92,90.83
6907.50,2654.17,2478.33,175.83,2076.83,1986.17,90.67,2100.00,2009.33,90.67
6912.00,2656.33,2480.75,175.58,2079.00,1988.50,90.50,2102.17,2011.67,90.50
6916.50,2658.58,2483.33,175.25,2081.25,1990.92,90.33,2104.42,2014.08,90.33
6921.00,2660.83,2485.92,174.92,2083.50,1993.25,90.25,2106.67,2016.42,90.25
6925.50,2663.08,2488.42,174.67,2085.75,1995.67,90.08,2108.92,2018.83,90.08
6930.00,2665.25,2490.92,174.33,2087.92,1998.00,89.92,2111.08,2021.17,89.92
6934.50,2667.50,2493.42,174.08,2090.17,2000.42,89.75,2113.33,2023.58,89.75
6939.00,2669.75,2496.00,173.75,2092.42,2002.83,89.58,2115.58,2026.00,89.58
6943.50,2672.00,2498.50,173.50,2094.67,2005.17,89.50,2117.83,2028.33,89.50
6948.00,2674.17,2501.00,173.17,2096.83,2007.50,89.33,2120.00,2030.67,89.33
6952.50,2676.42,2503.50,172.92,2099.08,2009.92,89.17,2122.25,2033.08,89.17
6957.00,2678.67,2506.08,172.58,2101.33,2012.33,89.00,2124.50,2035.50,89.00
6961.50,2680.83,2508.50,172.33,2103.50,2014.67,88.83,2126.67,2037.83,88.83
6966.00,2683.08,2511.08,172.00,2105.75,2017.00,88.75,2128.92,2040.17,88.75
6970.50,2685.33,2513.58,171.75,2108.00,2019.42,88.58,2131.17,2042.58,88.58
6975.00,2687.58,2516.17,171.42,2110.25,2021.83,88.42,2133.42,2045.00,88.42
6979.50,2689.75,2518.58,171.17,2112.42,2024.17,88.25,2135.58,2047.33,88.25
6984.00,2692.00,2521.17,170.83,2114.67,2026.58,88.08,2137.83,2049.75,88.08
6988.50,2694.25,2523.67,170.58,2116.92,2029.00,87.92,2140.08,2052.17,87.92
6993.00,2696.50,2526.25,170.25,2119.17,2031.33,87.83,2142.33,2054.50,87.83
6997.50,2698.67,2528.67,170.00,2121.33,2033.67,87.67,2144.50,2056.83,87.67
7002.00,2700.92,2531.25,169.67,2123.58,2036.08,87.50,2146.75,2059.25,87.50
7006.50,2703.17,2533.75,169.42,2125.83,2038.50,87.33,2149.00,2061.67,87.33
7011.00,2705.33,2536.25,169.08,2128.00,2040.83,87.17,2151.17,2064.00,87.17
7015.50,2707.58,2538.75,168.83,2130.25,2043.17,87.08,2153.42,2066.33,87.08
7020.00,2709.83,2541.33,168.50,2132.50,2045.58,86.92,2155.67,2068.75,86.92
7024.50,2712.08,2543.83,168.25,2134.75,2048.00,86.75,2157.92,2071.17,86.75
7029.00,2714.25,2546.33,167.92,2136.92,2050.33,86.58,2160.08,2073.50,86.58
7033.50,2716.50,2548.83,167.67,2139.17,2052.75,86.42,2162.33,2075.92,86.42
7038.00,2718.75,2551.42,167.33,2141.42,2055.08,86.33,2164.58,2078.25,86.33
7042.50,2721.00,2553.92,167.08,2143.67,2057.50,86.17,2166.83,2080.67,86.17
7047.00,2723.17,2556.42,166.75,2145.83,2059.83,86.00,2169.00,2083.00,86.00
7051.50,2725.42,2558.92,166.50,2148.08,2062.25,85.83,2171.25,2085.42,85.83
7056.00,2727.67,2561.50,166.17,2150.33,2064.67,85.67,2173.50,2087.83,85.67
7060.50,2729.92,2564.00,165.92,2152.58,2067.08,85.50,2175.75,2090.25,85.50
7065.00,2732.08,2566.50,165.58,2154.75,2069.33,85.42,2177.92,2092.50,85.42
7069.50,2734.33,2569.08,165.25,2157.00,2071.75,85.25,2180.17,2094.92,85.25
7074.00,2736.58,2571.58,165.00,2159.25,2074.17,85.08,2182.42,2097.33,85.08
7078.50,2738.75,2574.08,164.67,2161.42,2076.50,84.92,2184.58,2099.67,84.92
7083.00,2741.00,2576.58,164.42,2163.67,2078.92,84.75,2186.83,2102.08,84.75
7087.50,2743.25,2579.17,164.08,2165.92,2081.25,84.67,2189.08,2104.42,84.67
7092.00,2745.50,2581.67,163.83,2168.17,2083.67,84.50,2191.33,2106.83,84.50
7096.50,2747.67,2584.17,163.50,2170.33,2086.00,84.33,2193.50,2109.17,84.33
7101.00,2749.92,2586.67,163.25,2172.58,2088.42,84.17,2195.75,2111.58,84.17
7105.50,2752.17,2589.25,162.92,2174.83,2090.83,84.00,2198.00,2114.00,84.00
7110.00,2754.42,2591.75,162.67,2177.08,2093.17,83.92,2200.25,2116.33,83.92
7114.50,2756.58,2594.25,162.33,2179.25,2095.50,83.75,2202.42,2118.67,83.75
7119.00,2758.83,2596.75,162.08,2181.50,2097.92,83.58,2204.67,2121.08,83.58
7123.50,2761.08,2599.33,161.75,2183.75,2100.33,83.42,2206.92,2123.50,83.42
7128.00,2763.25,2601.75,161.50,2185.92,2102.67,83.25,2209.08,2125.83,83.25
7132.50,2765.50,2604.33,161.17,2188.17,2105.08,83.08,2211.33,2128.25,83.08
7137.00,2767.75,2606.83,160.92,2190.42,2107.42,83.00,2213.58,2130.58,83.00
7141.50,2770.00,2609.42,160.58,2192.67,2109.83,82.83,2215.83,2133.00,82.83
7146.00,2772.17,2611.83,160.33,2194.83,2112.17,82.67,2218.00,2135.33,82.67
7150.50,2774.42,2614.42,160.00,2197.08,2114.58,82.50,2220.25,2137.75,82.50
